YYYY	MM	DD	hh	mm	PET
2005	9	13	0	0	1.4553
2005	9	14	0	0	1.7199
2005	9	15	0	0	2.3814
2005	9	16	0	0	1.7199
2005	9	17	0	0	1.7199
2005	9	18	0	0	2.3814
2005	9	19	0	0	3.0428999999999995
2005	9	20	0	0	2.646
2005	9	21	0	0	2.9106
2005	9	22	0	0	2.646
2005	9	23	0	0	2.5136999999999996
2005	9	24	0	0	2.9106
2005	9	25	0	0	2.646
2005	9	26	0	0	1.7199
2005	9	27	0	0	1.1907
2005	9	28	0	0	1.7199
2005	9	29	0	0	1.323
2005	9	30	0	0	1.9845
2005	10	1	0	0	0.9260999999999999
2005	10	2	0	0	0.7938
2005	10	3	0	0	0.6615
2005	10	4	0	0	0.9260999999999999
2005	10	5	0	0	1.323
2005	10	6	0	0	1.5876
2005	10	7	0	0	0.9260999999999999
2005	10	8	0	0	1.0584
2005	10	9	0	0	1.4553
2005	10	10	0	0	1.0584
2005	10	11	0	0	1.1907
2005	10	12	0	0	1.323
2005	10	13	0	0	1.323
2005	10	14	0	0	1.1907
2005	10	15	0	0	1.1907
2005	10	16	0	0	1.5876
2005	10	17	0	0	1.5876
2005	10	18	0	0	1.4553
2005	10	19	0	0	0.5292
2005	10	20	0	0	0.9260999999999999
2005	10	21	0	0	0.7938
2005	10	22	0	0	1.4553
2005	10	23	0	0	1.0584
2005	10	24	0	0	0.9260999999999999
2005	10	25	0	0	1.323
2005	10	26	0	0	1.323
2005	10	27	0	0	1.0584
2005	10	28	0	0	0.6615
2005	10	29	0	0	0.6615
2005	10	30	0	0	0.5292
2005	10	31	0	0	0.5292
2005	11	1	0	0	0.5292
2005	11	2	0	0	0.5292
2005	11	3	0	0	0.7938
2005	11	4	0	0	0.5292
2005	11	5	0	0	0.6615
2005	11	6	0	0	0.3969
2005	11	7	0	0	0.5292
2005	11	8	0	0	0.3969
2005	11	9	0	0	0.3969
2005	11	10	0	0	0.3969
2005	11	11	0	0	0.3969
2005	11	12	0	0	0.3969
2005	11	13	0	0	0.3969
2005	11	14	0	0	0.5292
2005	11	15	0	0	0.3969
2005	11	16	0	0	0.7938
2005	11	17	0	0	0.6615
2005	11	18	0	0	0.3969
2005	11	19	0	0	0.3969
2005	11	20	0	0	0.3969
2005	11	21	0	0	0.3969
2005	11	22	0	0	0.5292
2005	11	23	0	0	0.6615
2005	11	24	0	0	0.5292
2005	11	25	0	0	0.3969
2005	11	26	0	0	0.1323
2005	11	27	0	0	0.1323
2005	11	28	0	0	0.5292
2005	11	29	0	0	0.2646
2005	11	30	0	0	0.2646
2005	12	1	0	0	0.27040000000000003
2005	12	2	0	0	0.13520000000000001
2005	12	3	0	0	0.27040000000000003
2005	12	4	0	0	0.4056
2005	12	5	0	0	0.27040000000000003
2005	12	6	0	0	0.13520000000000001
2005	12	7	0	0	0.13520000000000001
2005	12	8	0	0	0.13520000000000001
2005	12	9	0	0	0.27040000000000003
2005	12	10	0	0	0.4056
2005	12	11	0	0	0.13520000000000001
2005	12	12	0	0	0.13520000000000001
2005	12	13	0	0	0.4056
2005	12	14	0	0	0.4056
2005	12	15	0	0	0.4056
2005	12	16	0	0	0.27040000000000003
2005	12	17	0	0	0.5408000000000001
2005	12	18	0	0	0.4056
2005	12	19	0	0	0.27040000000000003
2005	12	20	0	0	0.0
2005	12	21	0	0	0.27040000000000003
2005	12	22	0	0	0.27040000000000003
2005	12	23	0	0	0.27040000000000003
2005	12	24	0	0	0.27040000000000003
2005	12	25	0	0	0.27040000000000003
2005	12	26	0	0	0.27040000000000003
2005	12	27	0	0	0.27040000000000003
2005	12	28	0	0	0.27040000000000003
2005	12	29	0	0	0.0
2005	12	30	0	0	0.0
2005	12	31	0	0	0.27040000000000003
2006	1	1	0	0	0.13520000000000001
2006	1	2	0	0	0.4056
2006	1	3	0	0	0.4056
2006	1	4	0	0	0.4056
2006	1	5	0	0	0.4056
2006	1	6	0	0	0.27040000000000003
2006	1	7	0	0	0.27040000000000003
2006	1	8	0	0	0.27040000000000003
2006	1	9	0	0	0.27040000000000003
2006	1	10	0	0	0.27040000000000003
2006	1	11	0	0	0.0
2006	1	12	0	0	0.13520000000000001
2006	1	13	0	0	0.13520000000000001
2006	1	14	0	0	0.27040000000000003
2006	1	15	0	0	0.13520000000000001
2006	1	16	0	0	0.0
2006	1	17	0	0	0.27040000000000003
2006	1	18	0	0	0.5408000000000001
2006	1	19	0	0	0.27040000000000003
2006	1	20	0	0	0.27040000000000003
2006	1	21	0	0	0.5408000000000001
2006	1	22	0	0	0.4056
2006	1	23	0	0	0.4056
2006	1	24	0	0	0.27040000000000003
2006	1	25	0	0	0.27040000000000003
2006	1	26	0	0	0.27040000000000003
2006	1	27	0	0	0.4056
2006	1	28	0	0	0.5408000000000001
2006	1	29	0	0	0.8112
2006	1	30	0	0	0.5408000000000001
2006	1	31	0	0	0.676
2006	2	1	0	0	0.4056
2006	2	2	0	0	0.5408000000000001
2006	2	3	0	0	0.4056
2006	2	4	0	0	0.27040000000000003
2006	2	5	0	0	0.4056
2006	2	6	0	0	0.4056
2006	2	7	0	0	0.4056
2006	2	8	0	0	0.5408000000000001
2006	2	9	0	0	0.676
2006	2	10	0	0	0.4056
2006	2	11	0	0	0.4056
2006	2	12	0	0	0.4056
2006	2	13	0	0	0.27040000000000003
2006	2	14	0	0	0.4056
2006	2	15	0	0	0.5408000000000001
2006	2	16	0	0	0.676
2006	2	17	0	0	0.8112
2006	2	18	0	0	0.8112
2006	2	19	0	0	1.2168
2006	2	20	0	0	0.8112
2006	2	21	0	0	0.8112
2006	2	22	0	0	0.676
2006	2	23	0	0	0.4056
2006	2	24	0	0	1.0816000000000001
2006	2	25	0	0	0.9464
2006	2	26	0	0	0.5408000000000001
2006	2	27	0	0	0.8112
2006	2	28	0	0	0.676
2006	3	1	0	0	0.9120000000000001
2006	3	2	0	0	0.798
2006	3	3	0	0	0.798
2006	3	4	0	0	0.684
2006	3	5	0	0	0.798
2006	3	6	0	0	0.798
2006	3	7	0	0	0.9120000000000001
2006	3	8	0	0	0.5700000000000001
2006	3	9	0	0	0.9120000000000001
2006	3	10	0	0	1.1400000000000001
2006	3	11	0	0	1.0260000000000002
2006	3	12	0	0	1.0260000000000002
2006	3	13	0	0	1.1400000000000001
2006	3	14	0	0	1.2540000000000002
2006	3	15	0	0	0.9120000000000001
2006	3	16	0	0	0.9120000000000001
2006	3	17	0	0	1.2540000000000002
2006	3	18	0	0	1.8240000000000003
2006	3	19	0	0	1.596
2006	3	20	0	0	1.9380000000000002
2006	3	21	0	0	1.596
2006	3	22	0	0	0.798
2006	3	23	0	0	0.9120000000000001
2006	3	24	0	0	0.9120000000000001
2006	3	25	0	0	1.7100000000000002
2006	3	26	0	0	1.8240000000000003
2006	3	27	0	0	2.8500000000000005
2006	3	28	0	0	0.9120000000000001
2006	3	29	0	0	1.7100000000000002
2006	3	30	0	0	1.1400000000000001
2006	3	31	0	0	3.0780000000000007
2006	4	1	0	0	2.622
2006	4	2	0	0	2.0520000000000005
2006	4	3	0	0	2.0520000000000005
2006	4	4	0	0	2.166
2006	4	5	0	0	0.798
2006	4	6	0	0	1.8240000000000003
2006	4	7	0	0	2.5080000000000005
2006	4	8	0	0	3.306
2006	4	9	0	0	1.2540000000000002
2006	4	10	0	0	0.798
2006	4	11	0	0	1.596
2006	4	12	0	0	1.0260000000000002
2006	4	13	0	0	1.2540000000000002
2006	4	14	0	0	2.0520000000000005
2006	4	15	0	0	2.0520000000000005
2006	4	16	0	0	2.622
2006	4	17	0	0	1.596
2006	4	18	0	0	2.166
2006	4	19	0	0	2.9640000000000004
2006	4	20	0	0	3.4200000000000004
2006	4	21	0	0	4.104000000000001
2006	4	22	0	0	3.306
2006	4	23	0	0	3.5340000000000007
2006	4	24	0	0	4.218000000000001
2006	4	25	0	0	3.192
2006	4	26	0	0	2.736
2006	4	27	0	0	1.4820000000000002
2006	4	28	0	0	1.368
2006	4	29	0	0	2.3940000000000006
2006	4	30	0	0	2.736
2006	5	1	0	0	3.4200000000000004
2006	5	2	0	0	4.5600000000000005
2006	5	3	0	0	5.130000000000001
2006	5	4	0	0	5.3580000000000005
2006	5	5	0	0	4.788000000000001
2006	5	6	0	0	5.3580000000000005
2006	5	7	0	0	5.3580000000000005
2006	5	8	0	0	5.472
2006	5	9	0	0	1.368
2006	5	10	0	0	3.192
2006	5	11	0	0	4.902
2006	5	12	0	0	4.788000000000001
2006	5	13	0	0	2.9640000000000004
2006	5	14	0	0	2.736
2006	5	15	0	0	3.8760000000000003
2006	5	16	0	0	2.622
2006	5	17	0	0	4.902
2006	5	18	0	0	1.596
2006	5	19	0	0	4.104000000000001
2006	5	20	0	0	3.0780000000000007
2006	5	21	0	0	3.0780000000000007
2006	5	22	0	0	4.218000000000001
2006	5	23	0	0	3.192
2006	5	24	0	0	3.8760000000000003
2006	5	25	0	0	2.736
2006	5	26	0	0	1.9380000000000002
2006	5	27	0	0	3.4200000000000004
2006	5	28	0	0	3.306
2006	5	29	0	0	1.7100000000000002
2006	5	30	0	0	2.736
2006	5	31	0	0	2.622
2006	6	1	0	0	2.4947
2006	6	2	0	0	2.8886000000000003
2006	6	3	0	0	4.2016
2006	6	4	0	0	3.5451
2006	6	5	0	0	3.2824999999999998
2006	6	6	0	0	3.2824999999999998
2006	6	7	0	0	4.8581
2006	6	8	0	0	5.777200000000001
2006	6	9	0	0	6.3024
2006	6	10	0	0	6.696299999999999
2006	6	11	0	0	7.2215
2006	6	12	0	0	7.352799999999999
2006	6	13	0	0	7.4841
2006	6	14	0	0	7.2215
2006	6	15	0	0	6.9589
2006	6	16	0	0	6.696299999999999
2006	6	17	0	0	4.7268
2006	6	18	0	0	6.5649999999999995
2006	6	19	0	0	6.4337
2006	6	20	0	0	6.696299999999999
2006	6	21	0	0	5.5146
2006	6	22	0	0	3.4138
2006	6	23	0	0	4.7268
2006	6	24	0	0	6.9589
2006	6	25	0	0	7.2215
2006	6	26	0	0	5.777200000000001
2006	6	27	0	0	6.5649999999999995
2006	6	28	0	0	4.3328999999999995
2006	6	29	0	0	4.2016
2006	6	30	0	0	5.383299999999999
2006	7	1	0	0	6.3024
2006	7	2	0	0	7.352799999999999
2006	7	3	0	0	6.696299999999999
2006	7	4	0	0	7.0902
2006	7	5	0	0	7.2215
2006	7	6	0	0	5.9085
2006	7	7	0	0	2.4947
2006	7	8	0	0	3.5451
2006	7	9	0	0	6.4337
2006	7	10	0	0	6.5649999999999995
2006	7	11	0	0	7.352799999999999
2006	7	12	0	0	6.9589
2006	7	13	0	0	6.9589
2006	7	14	0	0	6.4337
2006	7	15	0	0	7.2215
2006	7	16	0	0	7.746700000000001
2006	7	17	0	0	7.615399999999999
2006	7	18	0	0	8.0093
2006	7	19	0	0	7.878
2006	7	20	0	0	7.746700000000001
2006	7	21	0	0	7.2215
2006	7	22	0	0	7.352799999999999
2006	7	23	0	0	5.9085
2006	7	24	0	0	7.352799999999999
2006	7	25	0	0	8.1406
2006	7	26	0	0	7.4841
2006	7	27	0	0	7.0902
2006	7	28	0	0	5.5146
2006	7	29	0	0	4.0703
2006	7	30	0	0	5.9085
2006	7	31	0	0	4.0703
2006	8	1	0	0	3.0199
2006	8	2	0	0	5.252
2006	8	3	0	0	1.8381999999999998
2006	8	4	0	0	2.8886000000000003
2006	8	5	0	0	3.0199
2006	8	6	0	0	2.4947
2006	8	7	0	0	4.8581
2006	8	8	0	0	4.0703
2006	8	9	0	0	4.2016
2006	8	10	0	0	2.4947
2006	8	11	0	0	3.0199
2006	8	12	0	0	2.7573
2006	8	13	0	0	1.5756
2006	8	14	0	0	2.1008
2006	8	15	0	0	2.626
2006	8	16	0	0	2.2321
2006	8	17	0	0	4.4642
2006	8	18	0	0	5.120699999999999
2006	8	19	0	0	4.7268
2006	8	20	0	0	2.8886000000000003
2006	8	21	0	0	3.0199
2006	8	22	0	0	4.0703
2006	8	23	0	0	4.0703
2006	8	24	0	0	3.0199
2006	8	25	0	0	2.4947
2006	8	26	0	0	3.1512
2006	8	27	0	0	2.4947
2006	8	28	0	0	1.8381999999999998
2006	8	29	0	0	2.3634
2006	8	30	0	0	2.8886000000000003
2006	8	31	0	0	3.5451
2006	9	1	0	0	4.1013
2006	9	2	0	0	3.8366999999999996
2006	9	3	0	0	3.1752
2006	9	4	0	0	4.1013
2006	9	5	0	0	4.3659
2006	9	6	0	0	3.969
2006	9	7	0	0	4.1013
2006	9	8	0	0	4.1013
2006	9	9	0	0	4.4982
2006	9	10	0	0	3.8366999999999996
2006	9	11	0	0	4.1013
2006	9	12	0	0	4.1013
2006	9	13	0	0	4.2336
2006	9	14	0	0	3.7043999999999997
2006	9	15	0	0	2.1168
2006	9	16	0	0	2.3814
2006	9	17	0	0	2.2491
2006	9	18	0	0	1.4553
2006	9	19	0	0	2.3814
2006	9	20	0	0	3.0428999999999995
2006	9	21	0	0	2.5136999999999996
2006	9	22	0	0	1.8521999999999998
2006	9	23	0	0	1.8521999999999998
2006	9	24	0	0	3.1752
2006	9	25	0	0	1.8521999999999998
2006	9	26	0	0	1.1907
2006	9	27	0	0	1.323
2006	9	28	0	0	1.0584
2006	9	29	0	0	1.7199
2006	9	30	0	0	2.3814
2006	10	1	0	0	1.323
2006	10	2	0	0	1.9845
2006	10	3	0	0	1.1907
2006	10	4	0	0	1.4553
2006	10	5	0	0	1.7199
2006	10	6	0	0	1.7199
2006	10	7	0	0	1.8521999999999998
2006	10	8	0	0	1.8521999999999998
2006	10	9	0	0	1.8521999999999998
2006	10	10	0	0	1.5876
2006	10	11	0	0	1.323
2006	10	12	0	0	1.9845
2006	10	13	0	0	1.8521999999999998
2006	10	14	0	0	1.4553
2006	10	15	0	0	1.5876
2006	10	16	0	0	1.4553
2006	10	17	0	0	1.0584
2006	10	18	0	0	0.6615
2006	10	19	0	0	1.1907
2006	10	20	0	0	1.4553
2006	10	21	0	0	1.1907
2006	10	22	0	0	1.5876
2006	10	23	0	0	1.0584
2006	10	24	0	0	2.1168
2006	10	25	0	0	1.4553
2006	10	26	0	0	1.4553
2006	10	27	0	0	1.5876
2006	10	28	0	0	1.4553
2006	10	29	0	0	1.1907
2006	10	30	0	0	1.0584
2006	10	31	0	0	1.0584
2006	11	1	0	0	1.9845
2006	11	2	0	0	1.323
2006	11	3	0	0	0.7938
2006	11	4	0	0	0.9260999999999999
2006	11	5	0	0	1.0584
2006	11	6	0	0	0.7938
2006	11	7	0	0	0.6615
2006	11	8	0	0	1.0584
2006	11	9	0	0	0.9260999999999999
2006	11	10	0	0	0.5292
2006	11	11	0	0	0.6615
2006	11	12	0	0	1.323
2006	11	13	0	0	1.1907
2006	11	14	0	0	0.6615
2006	11	15	0	0	0.3969
2006	11	16	0	0	0.2646
2006	11	17	0	0	0.6615
2006	11	18	0	0	0.3969
2006	11	19	0	0	0.3969
2006	11	20	0	0	0.5292
2006	11	21	0	0	0.5292
2006	11	22	0	0	0.5292
2006	11	23	0	0	0.6615
2006	11	24	0	0	0.7938
2006	11	25	0	0	0.5292
2006	11	26	0	0	0.2646
2006	11	27	0	0	0.3969
2006	11	28	0	0	0.2646
2006	11	29	0	0	0.2646
2006	11	30	0	0	0.2646
2006	12	1	0	0	0.4056
2006	12	2	0	0	0.27040000000000003
2006	12	3	0	0	0.27040000000000003
2006	12	4	0	0	0.4056
2006	12	5	0	0	0.5408000000000001
2006	12	6	0	0	0.5408000000000001
2006	12	7	0	0	0.13520000000000001
2006	12	8	0	0	0.5408000000000001
2006	12	9	0	0	0.27040000000000003
2006	12	10	0	0	0.13520000000000001
2006	12	11	0	0	0.4056
2006	12	12	0	0	0.4056
2006	12	13	0	0	0.27040000000000003
2006	12	14	0	0	0.0
2006	12	15	0	0	0.13520000000000001
2006	12	16	0	0	0.8112
2006	12	17	0	0	0.4056
2006	12	18	0	0	0.4056
2006	12	19	0	0	1.2168
2006	12	20	0	0	0.5408000000000001
2006	12	21	0	0	0.4056
2006	12	22	0	0	0.4056
2006	12	23	0	0	0.27040000000000003
2006	12	24	0	0	0.27040000000000003
2006	12	25	0	0	0.27040000000000003
2006	12	26	0	0	0.27040000000000003
2006	12	27	0	0	0.0
2006	12	28	0	0	0.27040000000000003
2006	12	29	0	0	0.13520000000000001
2006	12	30	0	0	0.676
2006	12	31	0	0	0.5408000000000001
2007	1	1	0	0	0.9464
2007	1	2	0	0	0.4056
2007	1	3	0	0	0.4056
2007	1	4	0	0	0.8112
2007	1	5	0	0	0.676
2007	1	6	0	0	0.8112
2007	1	7	0	0	0.5408000000000001
2007	1	8	0	0	0.5408000000000001
2007	1	9	0	0	0.5408000000000001
2007	1	10	0	0	0.4056
2007	1	11	0	0	1.4872000000000003
2007	1	12	0	0	1.4872000000000003
2007	1	13	0	0	0.8112
2007	1	14	0	0	0.676
2007	1	15	0	0	0.27040000000000003
2007	1	16	0	0	0.27040000000000003
2007	1	17	0	0	0.676
2007	1	18	0	0	1.6224
2007	1	19	0	0	1.352
2007	1	20	0	0	1.2168
2007	1	21	0	0	1.352
2007	1	22	0	0	0.676
2007	1	23	0	0	0.5408000000000001
2007	1	24	0	0	0.5408000000000001
2007	1	25	0	0	0.5408000000000001
2007	1	26	0	0	0.5408000000000001
2007	1	27	0	0	0.676
2007	1	28	0	0	1.0816000000000001
2007	1	29	0	0	0.8112
2007	1	30	0	0	0.5408000000000001
2007	1	31	0	0	0.5408000000000001
2007	2	1	0	0	0.4056
2007	2	2	0	0	0.4056
2007	2	3	0	0	0.8112
2007	2	4	0	0	0.676
2007	2	5	0	0	0.5408000000000001
2007	2	6	0	0	0.4056
2007	2	7	0	0	0.4056
2007	2	8	0	0	0.5408000000000001
2007	2	9	0	0	0.8112
2007	2	10	0	0	0.676
2007	2	11	0	0	0.5408000000000001
2007	2	12	0	0	0.676
2007	2	13	0	0	1.0816000000000001
2007	2	14	0	0	0.5408000000000001
2007	2	15	0	0	1.352
2007	2	16	0	0	1.0816000000000001
2007	2	17	0	0	0.9464
2007	2	18	0	0	0.5408000000000001
2007	2	19	0	0	1.0816000000000001
2007	2	20	0	0	0.8112
2007	2	21	0	0	1.4872000000000003
2007	2	22	0	0	1.4872000000000003
2007	2	23	0	0	1.2168
2007	2	24	0	0	1.0816000000000001
2007	2	25	0	0	0.9464
2007	2	26	0	0	0.9464
2007	2	27	0	0	0.9464
2007	2	28	0	0	1.4872000000000003
2007	3	1	0	0	1.1400000000000001
2007	3	2	0	0	1.368
2007	3	3	0	0	1.4820000000000002
2007	3	4	0	0	1.7100000000000002
2007	3	5	0	0	0.9120000000000001
2007	3	6	0	0	1.368
2007	3	7	0	0	1.0260000000000002
2007	3	8	0	0	1.7100000000000002
2007	3	9	0	0	1.4820000000000002
2007	3	10	0	0	1.4820000000000002
2007	3	11	0	0	1.8240000000000003
2007	3	12	0	0	1.9380000000000002
2007	3	13	0	0	2.166
2007	3	14	0	0	2.0520000000000005
2007	3	15	0	0	2.0520000000000005
2007	3	16	0	0	2.0520000000000005
2007	3	17	0	0	1.368
2007	3	18	0	0	1.7100000000000002
2007	3	19	0	0	0.798
2007	3	20	0	0	1.1400000000000001
2007	3	21	0	0	1.1400000000000001
2007	3	22	0	0	0.798
2007	3	23	0	0	0.684
2007	3	24	0	0	0.798
2007	3	25	0	0	1.9380000000000002
2007	3	26	0	0	3.0780000000000007
2007	3	27	0	0	2.622
2007	3	28	0	0	2.3940000000000006
2007	3	29	0	0	1.7100000000000002
2007	3	30	0	0	2.2800000000000002
2007	3	31	0	0	1.0260000000000002
2007	4	1	0	0	2.736
2007	4	2	0	0	2.9640000000000004
2007	4	3	0	0	2.9640000000000004
2007	4	4	0	0	1.2540000000000002
2007	4	5	0	0	2.9640000000000004
2007	4	6	0	0	3.306
2007	4	7	0	0	3.192
2007	4	8	0	0	3.306
2007	4	9	0	0	3.5340000000000007
2007	4	10	0	0	3.6480000000000006
2007	4	11	0	0	3.762
2007	4	12	0	0	4.104000000000001
2007	4	13	0	0	4.674
2007	4	14	0	0	4.902
2007	4	15	0	0	5.472
2007	4	16	0	0	5.3580000000000005
2007	4	17	0	0	5.016000000000001
2007	4	18	0	0	3.5340000000000007
2007	4	19	0	0	3.8760000000000003
2007	4	20	0	0	4.104000000000001
2007	4	21	0	0	4.218000000000001
2007	4	22	0	0	4.5600000000000005
2007	4	23	0	0	4.902
2007	4	24	0	0	3.306
2007	4	25	0	0	5.016000000000001
2007	4	26	0	0	5.244
2007	4	27	0	0	5.244
2007	4	28	0	0	5.130000000000001
2007	4	29	0	0	5.472
2007	4	30	0	0	5.472
2007	5	1	0	0	5.472
2007	5	2	0	0	5.814
2007	5	3	0	0	4.674
2007	5	4	0	0	4.446000000000001
2007	5	5	0	0	2.0520000000000005
2007	5	6	0	0	3.6480000000000006
2007	5	7	0	0	2.2800000000000002
2007	5	8	0	0	2.3940000000000006
2007	5	9	0	0	1.4820000000000002
2007	5	10	0	0	4.788000000000001
2007	5	11	0	0	4.788000000000001
2007	5	12	0	0	4.788000000000001
2007	5	13	0	0	5.586000000000001
2007	5	14	0	0	3.4200000000000004
2007	5	15	0	0	1.8240000000000003
2007	5	16	0	0	3.6480000000000006
2007	5	17	0	0	1.368
2007	5	18	0	0	4.218000000000001
2007	5	19	0	0	5.130000000000001
2007	5	20	0	0	6.042000000000001
2007	5	21	0	0	5.928000000000001
2007	5	22	0	0	2.8500000000000005
2007	5	23	0	0	5.814
2007	5	24	0	0	6.1560000000000015
2007	5	25	0	0	5.928000000000001
2007	5	26	0	0	6.1560000000000015
2007	5	27	0	0	5.472
2007	5	28	0	0	1.368
2007	5	29	0	0	1.368
2007	5	30	0	0	3.99
2007	5	31	0	0	4.218000000000001
2007	6	1	0	0	1.9695
2007	6	2	0	0	2.4947
2007	6	3	0	0	4.7268
2007	6	4	0	0	5.777200000000001
2007	6	5	0	0	5.9085
2007	6	6	0	0	4.7268
2007	6	7	0	0	7.352799999999999
2007	6	8	0	0	6.8276
2007	6	9	0	0	5.383299999999999
2007	6	10	0	0	6.1711
2007	6	11	0	0	5.120699999999999
2007	6	12	0	0	4.7268
2007	6	13	0	0	5.120699999999999
2007	6	14	0	0	6.8276
2007	6	15	0	0	3.6763999999999997
2007	6	16	0	0	5.252
2007	6	17	0	0	6.696299999999999
2007	6	18	0	0	5.777200000000001
2007	6	19	0	0	7.352799999999999
2007	6	20	0	0	7.352799999999999
2007	6	21	0	0	3.939
2007	6	22	0	0	3.2824999999999998
2007	6	23	0	0	5.252
2007	6	24	0	0	6.8276
2007	6	25	0	0	3.5451
2007	6	26	0	0	3.6763999999999997
2007	6	27	0	0	3.5451
2007	6	28	0	0	3.6763999999999997
2007	6	29	0	0	4.7268
2007	6	30	0	0	4.7268
2007	7	1	0	0	5.645899999999999
2007	7	2	0	0	2.1008
2007	7	3	0	0	3.4138
2007	7	4	0	0	4.3328999999999995
2007	7	5	0	0	2.3634
2007	7	6	0	0	3.939
2007	7	7	0	0	4.7268
2007	7	8	0	0	4.5954999999999995
2007	7	9	0	0	1.9695
2007	7	10	0	0	3.0199
2007	7	11	0	0	3.2824999999999998
2007	7	12	0	0	3.5451
2007	7	13	0	0	5.777200000000001
2007	7	14	0	0	7.4841
2007	7	15	0	0	8.1406
2007	7	16	0	0	8.1406
2007	7	17	0	0	7.878
2007	7	18	0	0	5.777200000000001
2007	7	19	0	0	6.5649999999999995
2007	7	20	0	0	7.2215
2007	7	21	0	0	3.2824999999999998
2007	7	22	0	0	4.7268
2007	7	23	0	0	5.645899999999999
2007	7	24	0	0	4.4642
2007	7	25	0	0	4.7268
2007	7	26	0	0	6.696299999999999
2007	7	27	0	0	6.4337
2007	7	28	0	0	4.7268
2007	7	29	0	0	3.4138
2007	7	30	0	0	4.5954999999999995
2007	7	31	0	0	4.4642
2007	8	1	0	0	5.9085
2007	8	2	0	0	3.4138
2007	8	3	0	0	3.0199
2007	8	4	0	0	5.252
2007	8	5	0	0	6.696299999999999
2007	8	6	0	0	6.696299999999999
2007	8	7	0	0	2.626
2007	8	8	0	0	1.8381999999999998
2007	8	9	0	0	1.8381999999999998
2007	8	10	0	0	1.7069
2007	8	11	0	0	2.8886000000000003
2007	8	12	0	0	4.4642
2007	8	13	0	0	4.5954999999999995
2007	8	14	0	0	5.120699999999999
2007	8	15	0	0	6.3024
2007	8	16	0	0	2.7573
2007	8	17	0	0	2.4947
2007	8	18	0	0	4.3328999999999995
2007	8	19	0	0	4.2016
2007	8	20	0	0	1.7069
2007	8	21	0	0	2.2321
2007	8	22	0	0	4.2016
2007	8	23	0	0	4.4642
2007	8	24	0	0	5.120699999999999
2007	8	25	0	0	5.383299999999999
2007	8	26	0	0	5.383299999999999
2007	8	27	0	0	4.8581
2007	8	28	0	0	3.6763999999999997
2007	8	29	0	0	1.4443000000000001
2007	8	30	0	0	3.2824999999999998
2007	8	31	0	0	2.1008
2007	9	1	0	0	2.646
2007	9	2	0	0	2.646
2007	9	3	0	0	1.9845
2007	9	4	0	0	2.646
2007	9	5	0	0	2.1168
2007	9	6	0	0	1.5876
2007	9	7	0	0	1.5876
2007	9	8	0	0	1.8521999999999998
2007	9	9	0	0	2.5136999999999996
2007	9	10	0	0	2.2491
2007	9	11	0	0	2.1168
2007	9	12	0	0	2.3814
2007	9	13	0	0	3.3075
2007	9	14	0	0	3.5721000000000003
2007	9	15	0	0	2.5136999999999996
2007	9	16	0	0	3.7043999999999997
2007	9	17	0	0	3.5721000000000003
2007	9	18	0	0	1.7199
2007	9	19	0	0	1.8521999999999998
2007	9	20	0	0	2.5136999999999996
2007	9	21	0	0	2.7783
2007	9	22	0	0	3.1752
2007	9	23	0	0	3.1752
2007	9	24	0	0	3.1752
2007	9	25	0	0	1.1907
2007	9	26	0	0	1.0584
2007	9	27	0	0	1.0584
2007	9	28	0	0	1.0584
2007	9	29	0	0	2.7783
2007	9	30	0	0	1.8521999999999998
2007	10	1	0	0	2.1168
2007	10	2	0	0	1.7199
2007	10	3	0	0	2.2491
2007	10	4	0	0	2.1168
2007	10	5	0	0	1.0584
2007	10	6	0	0	1.9845
2007	10	7	0	0	1.8521999999999998
2007	10	8	0	0	1.8521999999999998
2007	10	9	0	0	1.7199
2007	10	10	0	0	1.4553
2007	10	11	0	0	1.5876
2007	10	12	0	0	1.1907
2007	10	13	0	0	1.323
2007	10	14	0	0	1.1907
2007	10	15	0	0	0.9260999999999999
2007	10	16	0	0	1.5876
2007	10	17	0	0	1.7199
2007	10	18	0	0	1.323
2007	10	19	0	0	0.9260999999999999
2007	10	20	0	0	1.0584
2007	10	21	0	0	0.6615
2007	10	22	0	0	0.9260999999999999
2007	10	23	0	0	0.7938
2007	10	24	0	0	0.7938
2007	10	25	0	0	0.6615
2007	10	26	0	0	0.9260999999999999
2007	10	27	0	0	0.7938
2007	10	28	0	0	0.7938
2007	10	29	0	0	0.6615
2007	10	30	0	0	0.6615
2007	10	31	0	0	0.7938
2007	11	1	0	0	0.6615
2007	11	2	0	0	0.6615
2007	11	3	0	0	0.6615
2007	11	4	0	0	1.0584
2007	11	5	0	0	0.9260999999999999
2007	11	6	0	0	0.7938
2007	11	7	0	0	0.6615
2007	11	8	0	0	0.5292
2007	11	9	0	0	0.7938
2007	11	10	0	0	0.2646
2007	11	11	0	0	0.5292
2007	11	12	0	0	0.9260999999999999
2007	11	13	0	0	0.6615
2007	11	14	0	0	0.3969
2007	11	15	0	0	0.3969
2007	11	16	0	0	0.3969
2007	11	17	0	0	0.3969
2007	11	18	0	0	0.2646
2007	11	19	0	0	0.3969
2007	11	20	0	0	0.2646
2007	11	21	0	0	0.2646
2007	11	22	0	0	0.2646
2007	11	23	0	0	0.2646
2007	11	24	0	0	0.2646
2007	11	25	0	0	0.5292
2007	11	26	0	0	0.5292
2007	11	27	0	0	0.2646
