YYYY	MM	DD	hh	mm	PET
2005	5	22	0	0	3.2700000000000005
2005	5	23	0	0	2.725
2005	5	24	0	0	5.123
2005	5	25	0	0	5.668000000000001
2005	5	26	0	0	6.431000000000001
2005	5	27	0	0	6.431000000000001
2005	5	28	0	0	7.303000000000001
2005	5	29	0	0	6.322
2005	5	30	0	0	3.052
2005	5	31	0	0	4.469
2005	6	1	0	0	5.3835999999999995
2005	6	2	0	0	6.1348
2005	6	3	0	0	7.2616
2005	6	4	0	0	6.510400000000001
2005	6	5	0	0	5.2584
2005	6	6	0	0	3.8812
2005	6	7	0	0	4.8828
2005	6	8	0	0	5.3835999999999995
2005	6	9	0	0	5.508800000000001
2005	6	10	0	0	4.382
2005	6	11	0	0	3.5056
2005	6	12	0	0	5.508800000000001
2005	6	13	0	0	6.6356
2005	6	14	0	0	2.6292
2005	6	15	0	0	5.508800000000001
2005	6	16	0	0	5.7592
2005	6	17	0	0	4.7576
2005	6	18	0	0	7.2616
2005	6	19	0	0	8.2632
2005	6	20	0	0	8.2632
2005	6	21	0	0	8.138
2005	6	22	0	0	8.0128
2005	6	23	0	0	8.138
2005	6	24	0	0	8.5136
2005	6	25	0	0	6.510400000000001
2005	6	26	0	0	6.886
2005	6	27	0	0	7.8876
2005	6	28	0	0	8.0128
2005	6	29	0	0	5.8844
2005	6	30	0	0	6.760800000000001
2005	7	1	0	0	4.7576
2005	7	2	0	0	3.5056
2005	7	3	0	0	5.8844
2005	7	4	0	0	6.886
2005	7	5	0	0	6.26
2005	7	6	0	0	3.6308
2005	7	7	0	0	3.2552000000000003
2005	7	8	0	0	3.8812
2005	7	9	0	0	5.7592
2005	7	10	0	0	5.3835999999999995
2005	7	11	0	0	6.510400000000001
2005	7	12	0	0	6.1348
2005	7	13	0	0	7.2616
2005	7	14	0	0	7.2616
2005	7	15	0	0	8.138
2005	7	16	0	0	7.5120000000000005
2005	7	17	0	0	7.2616
2005	7	18	0	0	6.886
2005	7	19	0	0	5.3835999999999995
2005	7	20	0	0	5.1331999999999995
2005	7	21	0	0	6.26
2005	7	22	0	0	4.0064
2005	7	23	0	0	5.508800000000001
2005	7	24	0	0	4.5072
2005	7	25	0	0	4.5072
2005	7	26	0	0	4.7576
2005	7	27	0	0	7.1364
2005	7	28	0	0	8.138
2005	7	29	0	0	5.7592
2005	7	30	0	0	5.7592
2005	7	31	0	0	6.760800000000001
2005	8	1	0	0	6.0096
2005	8	2	0	0	2.2536
2005	8	3	0	0	5.1331999999999995
2005	8	4	0	0	5.1331999999999995
2005	8	5	0	0	5.008
2005	8	6	0	0	5.008
2005	8	7	0	0	3.8812
2005	8	8	0	0	3.13
2005	8	9	0	0	4.0064
2005	8	10	0	0	4.6324000000000005
2005	8	11	0	0	4.6324000000000005
2005	8	12	0	0	5.1331999999999995
2005	8	13	0	0	4.8828
2005	8	14	0	0	3.13
2005	8	15	0	0	2.7544000000000004
2005	8	16	0	0	4.0064
2005	8	17	0	0	5.634
2005	8	18	0	0	5.8844
2005	8	19	0	0	5.2584
2005	8	20	0	0	3.6308
2005	8	21	0	0	2.7544000000000004
2005	8	22	0	0	4.1316
2005	8	23	0	0	4.2568
2005	8	24	0	0	4.2568
2005	8	25	0	0	2.504
2005	8	26	0	0	4.6324000000000005
2005	8	27	0	0	4.0064
2005	8	28	0	0	4.6324000000000005
2005	8	29	0	0	5.2584
2005	8	30	0	0	5.7592
2005	8	31	0	0	5.508800000000001
2005	9	1	0	0	5.198799999999999
2005	9	2	0	0	4.0576
2005	9	3	0	0	5.5792
2005	9	4	0	0	5.706
2005	9	5	0	0	5.4524
2005	9	6	0	0	5.072
2005	9	7	0	0	4.9452
2005	9	8	0	0	5.4524
2005	9	9	0	0	3.8040000000000003
2005	9	10	0	0	2.536
2005	9	11	0	0	1.7752
2005	9	12	0	0	2.4092
2005	9	13	0	0	2.536
2005	9	14	0	0	3.0432
2005	9	15	0	0	2.9164
2005	9	16	0	0	1.7752
2005	9	17	0	0	3.0432
2005	9	18	0	0	3.6772
2005	9	19	0	0	3.9308
2005	9	20	0	0	2.7896
2005	9	21	0	0	3.2968
2005	9	22	0	0	3.0432
2005	9	23	0	0	2.9164
2005	9	24	0	0	3.0432
2005	9	25	0	0	3.0432
2005	9	26	0	0	2.536
2005	9	27	0	0	2.2824
2005	9	28	0	0	2.536
2005	9	29	0	0	2.2824
2005	9	30	0	0	2.2824
2005	10	1	0	0	1.3948
2005	10	2	0	0	1.3948
2005	10	3	0	0	1.5216
2005	10	4	0	0	2.1556
2005	10	5	0	0	2.1556
2005	10	6	0	0	2.1556
2005	10	7	0	0	1.7752
2005	10	8	0	0	1.6484
2005	10	9	0	0	1.7752
2005	10	10	0	0	1.7752
2005	10	11	0	0	1.6484
2005	10	12	0	0	1.9020000000000001
2005	10	13	0	0	1.5216
2005	10	14	0	0	1.6484
2005	10	15	0	0	1.9020000000000001
2005	10	16	0	0	2.1556
2005	10	17	0	0	2.6628000000000003
2005	10	18	0	0	2.2824
2005	10	19	0	0	0.8876
2005	10	20	0	0	0.7608
2005	10	21	0	0	1.3948
2005	10	22	0	0	2.0288
2005	10	23	0	0	1.5216
2005	10	24	0	0	1.6484
2005	10	25	0	0	2.9164
2005	10	26	0	0	1.6484
2005	10	27	0	0	1.0144
2005	10	28	0	0	1.0144
2005	10	29	0	0	1.0144
2005	10	30	0	0	1.0144
2005	10	31	0	0	0.8876
2005	11	1	0	0	1.1412
2005	11	2	0	0	0.7608
2005	11	3	0	0	1.268
2005	11	4	0	0	0.8876
2005	11	5	0	0	1.268
2005	11	6	0	0	0.8876
2005	11	7	0	0	0.8876
2005	11	8	0	0	0.7608
2005	11	9	0	0	0.5072
2005	11	10	0	0	0.634
2005	11	11	0	0	0.7608
2005	11	12	0	0	0.5072
2005	11	13	0	0	0.7608
2005	11	14	0	0	0.7608
2005	11	15	0	0	0.7608
2005	11	16	0	0	0.8876
2005	11	17	0	0	0.8876
2005	11	18	0	0	0.3804
2005	11	19	0	0	0.2536
2005	11	20	0	0	0.5072
2005	11	21	0	0	0.3804
2005	11	22	0	0	0.634
2005	11	23	0	0	0.8876
2005	11	24	0	0	1.268
2005	11	25	0	0	1.0144
2005	11	26	0	0	1.268
2005	11	27	0	0	1.0144
2005	11	28	0	0	0.634
2005	11	29	0	0	0.3804
2005	11	30	0	0	0.2536
2005	12	1	0	0	0.3663
2005	12	2	0	0	0.3663
2005	12	3	0	0	0.9768000000000001
2005	12	4	0	0	1.4652
2005	12	5	0	0	0.7326
2005	12	6	0	0	0.48840000000000006
2005	12	7	0	0	0.6105
2005	12	8	0	0	0.48840000000000006
2005	12	9	0	0	0.48840000000000006
2005	12	10	0	0	0.6105
2005	12	11	0	0	0.48840000000000006
2005	12	12	0	0	0.3663
2005	12	13	0	0	0.6105
2005	12	14	0	0	0.48840000000000006
2005	12	15	0	0	0.7326
2005	12	16	0	0	1.0989000000000002
2005	12	17	0	0	1.0989000000000002
2005	12	18	0	0	0.8547
2005	12	19	0	0	0.8547
2005	12	20	0	0	0.6105
2005	12	21	0	0	0.6105
2005	12	22	0	0	0.48840000000000006
2005	12	23	0	0	0.48840000000000006
2005	12	24	0	0	0.6105
2005	12	25	0	0	0.3663
2005	12	26	0	0	0.24420000000000003
2005	12	27	0	0	0.3663
2005	12	28	0	0	0.3663
2005	12	29	0	0	0.48840000000000006
2005	12	30	0	0	0.3663
2005	12	31	0	0	0.3663
2006	1	1	0	0	0.48840000000000006
2006	1	2	0	0	0.24420000000000003
2006	1	3	0	0	0.3663
2006	1	4	0	0	0.3663
2006	1	5	0	0	0.8547
2006	1	6	0	0	0.48840000000000006
2006	1	7	0	0	0.48840000000000006
2006	1	8	0	0	0.3663
2006	1	9	0	0	0.3663
2006	1	10	0	0	0.3663
2006	1	11	0	0	0.3663
2006	1	12	0	0	0.3663
2006	1	13	0	0	0.3663
2006	1	14	0	0	0.24420000000000003
2006	1	15	0	0	0.24420000000000003
2006	1	16	0	0	0.12210000000000001
2006	1	17	0	0	0.6105
2006	1	18	0	0	0.7326
2006	1	19	0	0	0.3663
2006	1	20	0	0	0.7326
2006	1	21	0	0	0.9768000000000001
2006	1	22	0	0	0.7326
2006	1	23	0	0	0.8547
2006	1	24	0	0	0.8547
2006	1	25	0	0	0.6105
2006	1	26	0	0	0.48840000000000006
2006	1	27	0	0	0.48840000000000006
2006	1	28	0	0	0.6105
2006	1	29	0	0	0.8547
2006	1	30	0	0	0.7326
2006	1	31	0	0	0.3663
2006	2	1	0	0	0.24420000000000003
2006	2	2	0	0	0.3663
2006	2	3	0	0	0.3663
2006	2	4	0	0	0.48840000000000006
2006	2	5	0	0	0.48840000000000006
2006	2	6	0	0	0.7326
2006	2	7	0	0	0.9768000000000001
2006	2	8	0	0	0.9768000000000001
2006	2	9	0	0	1.4652
2006	2	10	0	0	1.221
2006	2	11	0	0	0.6105
2006	2	12	0	0	0.7326
2006	2	13	0	0	0.7326
2006	2	14	0	0	0.9768000000000001
2006	2	15	0	0	0.8547
2006	2	16	0	0	1.221
2006	2	17	0	0	1.5873000000000002
2006	2	18	0	0	1.9536000000000002
2006	2	19	0	0	1.7094
2006	2	20	0	0	0.8547
2006	2	21	0	0	1.0989000000000002
2006	2	22	0	0	1.4652
2006	2	23	0	0	1.221
2006	2	24	0	0	2.1978000000000004
2006	2	25	0	0	1.8315000000000001
2006	2	26	0	0	0.9768000000000001
2006	2	27	0	0	1.0989000000000002
2006	2	28	0	0	1.221
2006	3	1	0	0	1.6350000000000002
2006	3	2	0	0	0.9810000000000001
2006	3	3	0	0	0.545
2006	3	4	0	0	0.545
2006	3	5	0	0	0.9810000000000001
2006	3	6	0	0	1.308
2006	3	7	0	0	1.4170000000000003
2006	3	8	0	0	0.8720000000000001
2006	3	9	0	0	1.308
2006	3	10	0	0	1.526
2006	3	11	0	0	1.09
2006	3	12	0	0	1.526
2006	3	13	0	0	1.526
2006	3	14	0	0	1.6350000000000002
2006	3	15	0	0	1.526
2006	3	16	0	0	1.6350000000000002
2006	3	17	0	0	1.853
2006	3	18	0	0	2.18
2006	3	19	0	0	2.18
2006	3	20	0	0	1.853
2006	3	21	0	0	0.9810000000000001
2006	3	22	0	0	1.1990000000000003
2006	3	23	0	0	2.616
2006	3	24	0	0	1.308
2006	3	25	0	0	2.289
2006	3	26	0	0	2.3980000000000006
2006	3	27	0	0	2.725
2006	3	28	0	0	2.289
2006	3	29	0	0	2.289
2006	3	30	0	0	1.853
2006	3	31	0	0	3.161
2006	4	1	0	0	3.052
2006	4	2	0	0	2.289
2006	4	3	0	0	2.18
2006	4	4	0	0	2.289
2006	4	5	0	0	1.9620000000000002
2006	4	6	0	0	2.289
2006	4	7	0	0	2.9430000000000005
2006	4	8	0	0	4.033
2006	4	9	0	0	2.725
2006	4	10	0	0	1.4170000000000003
2006	4	11	0	0	3.052
2006	4	12	0	0	1.7440000000000002
2006	4	13	0	0	1.6350000000000002
2006	4	14	0	0	2.071
2006	4	15	0	0	2.289
2006	4	16	0	0	2.18
2006	4	17	0	0	2.616
2006	4	18	0	0	2.8340000000000005
2006	4	19	0	0	3.3790000000000004
2006	4	20	0	0	3.2700000000000005
2006	4	21	0	0	4.033
2006	4	22	0	0	3.597
2006	4	23	0	0	4.033
2006	4	24	0	0	4.251
2006	4	25	0	0	3.706
2006	4	26	0	0	2.3980000000000006
2006	4	27	0	0	1.853
2006	4	28	0	0	4.469
2006	4	29	0	0	3.4880000000000004
2006	4	30	0	0	3.4880000000000004
2006	5	1	0	0	2.725
2006	5	2	0	0	4.469
2006	5	3	0	0	4.796000000000001
2006	5	4	0	0	6.431000000000001
2006	5	5	0	0	5.559
2006	5	6	0	0	6.649
2006	5	7	0	0	6.540000000000001
2006	5	8	0	0	5.341000000000001
2006	5	9	0	0	3.2700000000000005
2006	5	10	0	0	3.8150000000000004
2006	5	11	0	0	4.905
2006	5	12	0	0	5.777
2006	5	13	0	0	3.8150000000000004
2006	5	14	0	0	4.251
2006	5	15	0	0	4.36
2006	5	16	0	0	3.597
2006	5	17	0	0	4.796000000000001
2006	5	18	0	0	2.725
2006	5	19	0	0	5.123
2006	5	20	0	0	3.706
2006	5	21	0	0	4.578
2006	5	22	0	0	3.4880000000000004
2006	5	23	0	0	4.905
2006	5	24	0	0	4.905
2006	5	25	0	0	2.616
2006	5	26	0	0	1.9620000000000002
2006	5	27	0	0	3.706
2006	5	28	0	0	5.014
2006	5	29	0	0	2.289
2006	5	30	0	0	3.052
2006	5	31	0	0	3.052
2006	6	1	0	0	3.2552000000000003
2006	6	2	0	0	3.8812
2006	6	3	0	0	3.8812
2006	6	4	0	0	4.7576
2006	6	5	0	0	4.382
2006	6	6	0	0	4.7576
2006	6	7	0	0	5.508800000000001
2006	6	8	0	0	6.26
2006	6	9	0	0	7.0112
2006	6	10	0	0	7.2616
2006	6	11	0	0	8.3884
2006	6	12	0	0	8.3884
2006	6	13	0	0	7.7624
2006	6	14	0	0	7.7624
2006	6	15	0	0	7.2616
2006	6	16	0	0	6.1348
2006	6	17	0	0	7.0112
2006	6	18	0	0	8.138
2006	6	19	0	0	6.6356
2006	6	20	0	0	5.1331999999999995
2006	6	21	0	0	6.760800000000001
2006	6	22	0	0	5.008
2006	6	23	0	0	6.886
2006	6	24	0	0	7.7624
2006	6	25	0	0	6.886
2006	6	26	0	0	6.1348
2006	6	27	0	0	5.8844
2006	6	28	0	0	4.7576
2006	6	29	0	0	6.886
2006	6	30	0	0	7.3868
2006	7	1	0	0	8.138
2006	7	2	0	0	9.1396
2006	7	3	0	0	8.6388
2006	7	4	0	0	8.0128
2006	7	5	0	0	8.764
2006	7	6	0	0	6.385199999999999
2006	7	7	0	0	3.7560000000000002
2006	7	8	0	0	5.2584
2006	7	9	0	0	6.886
2006	7	10	0	0	7.2616
2006	7	11	0	0	7.6372
2006	7	12	0	0	6.760800000000001
2006	7	13	0	0	7.3868
2006	7	14	0	0	7.6372
2006	7	15	0	0	8.5136
2006	7	16	0	0	9.0144
2006	7	17	0	0	8.6388
2006	7	18	0	0	8.6388
2006	7	19	0	0	8.764
2006	7	20	0	0	9.0144
2006	7	21	0	0	7.6372
2006	7	22	0	0	7.0112
2006	7	23	0	0	5.8844
2006	7	24	0	0	7.7624
2006	7	25	0	0	8.0128
2006	7	26	0	0	7.3868
2006	7	27	0	0	8.0128
2006	7	28	0	0	5.634
2006	7	29	0	0	5.7592
2006	7	30	0	0	7.0112
2006	7	31	0	0	5.634
2006	8	1	0	0	3.8812
2006	8	2	0	0	6.510400000000001
2006	8	3	0	0	4.5072
2006	8	4	0	0	4.6324000000000005
2006	8	5	0	0	4.7576
2006	8	6	0	0	4.0064
2006	8	7	0	0	6.1348
2006	8	8	0	0	4.0064
2006	8	9	0	0	4.6324000000000005
2006	8	10	0	0	3.6308
2006	8	11	0	0	2.6292
2006	8	12	0	0	3.3804000000000003
2006	8	13	0	0	2.7544000000000004
2006	8	14	0	0	3.6308
2006	8	15	0	0	3.5056
2006	8	16	0	0	3.2552000000000003
2006	8	17	0	0	4.6324000000000005
2006	8	18	0	0	4.8828
2006	8	19	0	0	4.8828
2006	8	20	0	0	4.8828
2006	8	21	0	0	4.5072
2006	8	22	0	0	3.0048
2006	8	23	0	0	4.2568
2006	8	24	0	0	4.1316
2006	8	25	0	0	1.8780000000000001
2006	8	26	0	0	3.7560000000000002
2006	8	27	0	0	3.13
2006	8	28	0	0	1.7528
2006	8	29	0	0	2.8796
2006	8	30	0	0	2.6292
2006	8	31	0	0	3.8812
2006	9	1	0	0	4.438
2006	9	2	0	0	4.6916
2006	9	3	0	0	4.0576
2006	9	4	0	0	5.706
2006	9	5	0	0	4.438
2006	9	6	0	0	4.3112
2006	9	7	0	0	4.3112
2006	9	8	0	0	4.3112
2006	9	9	0	0	5.072
2006	9	10	0	0	4.1844
2006	9	11	0	0	4.1844
2006	9	12	0	0	4.1844
2006	9	13	0	0	4.438
2006	9	14	0	0	4.1844
2006	9	15	0	0	3.2968
2006	9	16	0	0	2.6628000000000003
2006	9	17	0	0	1.6484
2006	9	18	0	0	1.7752
2006	9	19	0	0	2.9164
2006	9	20	0	0	3.17
2006	9	21	0	0	3.8040000000000003
2006	9	22	0	0	3.5504
2006	9	23	0	0	3.4236000000000004
2006	9	24	0	0	3.4236000000000004
2006	9	25	0	0	2.2824
2006	9	26	0	0	1.9020000000000001
2006	9	27	0	0	2.2824
2006	9	28	0	0	2.2824
2006	9	29	0	0	2.4092
2006	9	30	0	0	2.536
2006	10	1	0	0	2.4092
2006	10	2	0	0	1.5216
2006	10	3	0	0	1.1412
2006	10	4	0	0	2.1556
2006	10	5	0	0	2.2824
2006	10	6	0	0	2.536
2006	10	7	0	0	2.0288
2006	10	8	0	0	1.9020000000000001
2006	10	9	0	0	2.0288
2006	10	10	0	0	1.9020000000000001
2006	10	11	0	0	1.5216
2006	10	12	0	0	1.9020000000000001
2006	10	13	0	0	1.9020000000000001
2006	10	14	0	0	2.1556
2006	10	15	0	0	1.9020000000000001
2006	10	16	0	0	1.9020000000000001
2006	10	17	0	0	1.3948
2006	10	18	0	0	1.3948
2006	10	19	0	0	1.3948
2006	10	20	0	0	2.0288
2006	10	21	0	0	1.7752
2006	10	22	0	0	1.9020000000000001
2006	10	23	0	0	1.268
2006	10	24	0	0	3.4236000000000004
2006	10	25	0	0	1.5216
2006	10	26	0	0	1.5216
2006	10	27	0	0	1.5216
2006	10	28	0	0	1.5216
2006	10	29	0	0	2.0288
2006	10	30	0	0	0.8876
2006	10	31	0	0	1.6484
2006	11	1	0	0	2.2824
2006	11	2	0	0	1.1412
2006	11	3	0	0	0.8876
2006	11	4	0	0	1.0144
2006	11	5	0	0	1.268
2006	11	6	0	0	0.7608
2006	11	7	0	0	0.3804
2006	11	8	0	0	1.1412
2006	11	9	0	0	1.3948
2006	11	10	0	0	0.634
2006	11	11	0	0	1.0144
2006	11	12	0	0	1.9020000000000001
2006	11	13	0	0	1.5216
2006	11	14	0	0	1.3948
2006	11	15	0	0	1.0144
2006	11	16	0	0	0.7608
2006	11	17	0	0	0.8876
2006	11	18	0	0	0.8876
2006	11	19	0	0	0.8876
2006	11	20	0	0	1.3948
2006	11	21	0	0	1.0144
2006	11	22	0	0	0.8876
2006	11	23	0	0	1.6484
2006	11	24	0	0	1.268
2006	11	25	0	0	1.268
2006	11	26	0	0	0.5072
2006	11	27	0	0	0.3804
2006	11	28	0	0	0.2536
2006	11	29	0	0	0.5072
2006	11	30	0	0	0.7608
2006	12	1	0	0	0.24420000000000003
2006	12	2	0	0	0.3663
2006	12	3	0	0	1.0989000000000002
2006	12	4	0	0	1.4652
2006	12	5	0	0	1.8315000000000001
2006	12	6	0	0	1.5873000000000002
2006	12	7	0	0	1.4652
2006	12	8	0	0	1.9536000000000002
2006	12	9	0	0	0.9768000000000001
2006	12	10	0	0	0.48840000000000006
2006	12	11	0	0	1.0989000000000002
2006	12	12	0	0	0.9768000000000001
2006	12	13	0	0	0.9768000000000001
2006	12	14	0	0	0.48840000000000006
2006	12	15	0	0	0.3663
2006	12	16	0	0	0.7326
2006	12	17	0	0	0.3663
2006	12	18	0	0	0.48840000000000006
2006	12	19	0	0	1.5873000000000002
2006	12	20	0	0	0.6105
2006	12	21	0	0	0.6105
2006	12	22	0	0	0.6105
2006	12	23	0	0	0.6105
2006	12	24	0	0	0.0
2006	12	25	0	0	0.3663
2006	12	26	0	0	0.48840000000000006
2006	12	27	0	0	0.48840000000000006
2006	12	28	0	0	0.7326
2006	12	29	0	0	0.24420000000000003
2006	12	30	0	0	0.9768000000000001
2006	12	31	0	0	2.0757
2007	1	1	0	0	1.8315000000000001
2007	1	2	0	0	1.0989000000000002
2007	1	3	0	0	1.3431000000000002
2007	1	4	0	0	1.5873000000000002
2007	1	5	0	0	1.4652
2007	1	6	0	0	1.3431000000000002
2007	1	7	0	0	1.3431000000000002
2007	1	8	0	0	1.5873000000000002
2007	1	9	0	0	1.9536000000000002
2007	1	10	0	0	1.7094
2007	1	11	0	0	2.442
2007	1	12	0	0	2.3199
2007	1	13	0	0	1.5873000000000002
2007	1	14	0	0	1.0989000000000002
2007	1	15	0	0	0.24420000000000003
2007	1	16	0	0	0.6105
2007	1	17	0	0	1.5873000000000002
2007	1	18	0	0	2.8083
2007	1	19	0	0	2.3199
2007	1	20	0	0	2.0757
2007	1	21	0	0	2.1978000000000004
2007	1	22	0	0	0.9768000000000001
2007	1	23	0	0	1.9536000000000002
2007	1	24	0	0	0.7326
2007	1	25	0	0	0.7326
2007	1	26	0	0	0.7326
2007	1	27	0	0	0.8547
2007	1	28	0	0	1.221
2007	1	29	0	0	0.9768000000000001
2007	1	30	0	0	0.7326
2007	1	31	0	0	1.0989000000000002
2007	2	1	0	0	0.7326
2007	2	2	0	0	0.6105
2007	2	3	0	0	0.8547
2007	2	4	0	0	0.8547
2007	2	5	0	0	0.7326
2007	2	6	0	0	0.6105
2007	2	7	0	0	0.6105
2007	2	8	0	0	0.9768000000000001
2007	2	9	0	0	1.4652
2007	2	10	0	0	1.0989000000000002
2007	2	11	0	0	1.221
2007	2	12	0	0	1.5873000000000002
2007	2	13	0	0	1.5873000000000002
2007	2	14	0	0	0.9768000000000001
2007	2	15	0	0	1.4652
2007	2	16	0	0	1.7094
2007	2	17	0	0	1.4652
2007	2	18	0	0	0.9768000000000001
2007	2	19	0	0	0.7326
2007	2	20	0	0	0.7326
2007	2	21	0	0	1.0989000000000002
2007	2	22	0	0	1.3431000000000002
2007	2	23	0	0	1.5873000000000002
2007	2	24	0	0	1.5873000000000002
2007	2	25	0	0	1.9536000000000002
2007	2	26	0	0	1.3431000000000002
2007	2	27	0	0	1.5873000000000002
2007	2	28	0	0	1.9536000000000002
2007	3	1	0	0	1.526
2007	3	2	0	0	1.853
2007	3	3	0	0	2.507
2007	3	4	0	0	2.071
2007	3	5	0	0	2.3980000000000006
2007	3	6	0	0	1.9620000000000002
2007	3	7	0	0	1.4170000000000003
2007	3	8	0	0	1.308
2007	3	9	0	0	1.9620000000000002
2007	3	10	0	0	1.6350000000000002
2007	3	11	0	0	1.853
2007	3	12	0	0	2.18
2007	3	13	0	0	2.18
2007	3	14	0	0	1.9620000000000002
2007	3	15	0	0	2.18
2007	3	16	0	0	1.9620000000000002
2007	3	17	0	0	1.6350000000000002
2007	3	18	0	0	2.18
2007	3	19	0	0	1.4170000000000003
2007	3	20	0	0	1.853
2007	3	21	0	0	1.6350000000000002
2007	3	22	0	0	0.763
2007	3	23	0	0	0.763
2007	3	24	0	0	0.763
2007	3	25	0	0	2.507
2007	3	26	0	0	4.142
2007	3	27	0	0	4.142
2007	3	28	0	0	3.161
2007	3	29	0	0	2.289
2007	3	30	0	0	2.616
2007	3	31	0	0	1.1990000000000003
2007	4	1	0	0	2.8340000000000005
2007	4	2	0	0	3.3790000000000004
2007	4	3	0	0	3.4880000000000004
2007	4	4	0	0	3.161
2007	4	5	0	0	3.052
2007	4	6	0	0	3.3790000000000004
2007	4	7	0	0	3.2700000000000005
2007	4	8	0	0	3.3790000000000004
2007	4	9	0	0	3.8150000000000004
2007	4	10	0	0	3.3790000000000004
2007	4	11	0	0	3.9240000000000004
2007	4	12	0	0	4.687
2007	4	13	0	0	5.559
2007	4	14	0	0	5.777
2007	4	15	0	0	5.886000000000001
2007	4	16	0	0	5.559
2007	4	17	0	0	5.123
2007	4	18	0	0	3.597
2007	4	19	0	0	3.8150000000000004
2007	4	20	0	0	4.033
2007	4	21	0	0	4.36
2007	4	22	0	0	4.469
2007	4	23	0	0	5.123
2007	4	24	0	0	4.905
2007	4	25	0	0	6.213000000000001
2007	4	26	0	0	5.995
2007	4	27	0	0	5.341000000000001
2007	4	28	0	0	5.232
2007	4	29	0	0	5.45
2007	4	30	0	0	6.540000000000001
2007	5	1	0	0	6.540000000000001
2007	5	2	0	0	6.758000000000001
2007	5	3	0	0	4.687
2007	5	4	0	0	5.123
2007	5	5	0	0	3.597
2007	5	6	0	0	5.45
2007	5	7	0	0	3.3790000000000004
2007	5	8	0	0	4.033
2007	5	9	0	0	2.289
2007	5	10	0	0	6.104
2007	5	11	0	0	5.232
2007	5	12	0	0	4.578
2007	5	13	0	0	4.578
2007	5	14	0	0	2.18
2007	5	15	0	0	2.18
2007	5	16	0	0	2.507
2007	5	17	0	0	1.7440000000000002
2007	5	18	0	0	4.142
2007	5	19	0	0	5.014
2007	5	20	0	0	6.213000000000001
2007	5	21	0	0	6.540000000000001
2007	5	22	0	0	5.777
2007	5	23	0	0	5.668000000000001
2007	5	24	0	0	6.431000000000001
2007	5	25	0	0	7.194
2007	5	26	0	0	5.777
2007	5	27	0	0	3.8150000000000004
2007	5	28	0	0	1.853
2007	5	29	0	0	1.853
2007	5	30	0	0	4.796000000000001
2007	5	31	0	0	4.033
2007	6	1	0	0	2.1284
2007	6	2	0	0	3.8812
2007	6	3	0	0	5.8844
2007	6	4	0	0	6.0096
2007	6	5	0	0	5.8844
2007	6	6	0	0	7.2616
2007	6	7	0	0	8.138
2007	6	8	0	0	7.5120000000000005
2007	6	9	0	0	6.0096
2007	6	10	0	0	6.886
2007	6	11	0	0	5.634
2007	6	12	0	0	6.1348
2007	6	13	0	0	6.385199999999999
2007	6	14	0	0	6.760800000000001
2007	6	15	0	0	3.6308
2007	6	16	0	0	6.1348
2007	6	17	0	0	6.6356
2007	6	18	0	0	6.6356
2007	6	19	0	0	7.6372
2007	6	20	0	0	7.5120000000000005
2007	6	21	0	0	4.0064
2007	6	22	0	0	4.382
2007	6	23	0	0	3.7560000000000002
2007	6	24	0	0	6.1348
2007	6	25	0	0	4.382
2007	6	26	0	0	4.7576
2007	6	27	0	0	4.7576
2007	6	28	0	0	4.6324000000000005
2007	6	29	0	0	4.382
2007	6	30	0	0	4.5072
2007	7	1	0	0	4.8828
2007	7	2	0	0	4.6324000000000005
2007	7	3	0	0	3.2552000000000003
2007	7	4	0	0	4.382
2007	7	5	0	0	3.0048
2007	7	6	0	0	5.8844
2007	7	7	0	0	6.0096
2007	7	8	0	0	5.2584
2007	7	9	0	0	5.3835999999999995
2007	7	10	0	0	4.382
2007	7	11	0	0	4.7576
2007	7	12	0	0	5.8844
2007	7	13	0	0	6.760800000000001
2007	7	14	0	0	8.138
2007	7	15	0	0	8.5136
2007	7	16	0	0	8.5136
2007	7	17	0	0	6.0096
2007	7	18	0	0	6.385199999999999
2007	7	19	0	0	4.8828
2007	7	20	0	0	6.0096
2007	7	21	0	0	2.8796
2007	7	22	0	0	6.385199999999999
2007	7	23	0	0	4.2568
2007	7	24	0	0	5.3835999999999995
2007	7	25	0	0	6.510400000000001
2007	7	26	0	0	7.2616
2007	7	27	0	0	6.0096
2007	7	28	0	0	5.3835999999999995
2007	7	29	0	0	3.3804000000000003
2007	7	30	0	0	5.634
2007	7	31	0	0	5.3835999999999995
2007	8	1	0	0	6.760800000000001
2007	8	2	0	0	4.8828
2007	8	3	0	0	4.1316
2007	8	4	0	0	6.0096
2007	8	5	0	0	8.0128
2007	8	6	0	0	7.3868
2007	8	7	0	0	2.504
2007	8	8	0	0	2.2536
2007	8	9	0	0	1.8780000000000001
2007	8	10	0	0	2.0032
2007	8	11	0	0	3.5056
2007	8	12	0	0	5.1331999999999995
2007	8	13	0	0	5.1331999999999995
2007	8	14	0	0	5.8844
2007	8	15	0	0	6.1348
2007	8	16	0	0	4.7576
2007	8	17	0	0	4.382
2007	8	18	0	0	4.5072
2007	8	19	0	0	4.382
2007	8	20	0	0	4.7576
2007	8	21	0	0	3.6308
2007	8	22	0	0	4.7576
2007	8	23	0	0	4.6324000000000005
2007	8	24	0	0	5.1331999999999995
2007	8	25	0	0	5.2584
2007	8	26	0	0	5.508800000000001
2007	8	27	0	0	4.8828
2007	8	28	0	0	5.1331999999999995
