YYYY	MM	DD	hh	mm	TA	TA_min	TA_max
2014	8	22	0	0	15.5	9.8	22.7
2014	8	23	0	0	15.0	9.9	21.1
2014	8	24	0	0	13.6	8.0	19.8
2014	8	25	0	0	14.3	8.0	19.7
2014	8	26	0	0	17.8	13.5	24.1
2014	8	27	0	0	16.9	14.3	20.5
2014	8	28	0	0	18.7	11.4	25.8
2014	8	29	0	0	19.0	15.7	23.3
2014	8	30	0	0	18.8	14.2	24.6
2014	8	31	0	0	14.8	13.6	16.3
2014	9	1	0	0	14.7	9.8	19.0
2014	9	2	0	0	15.4	10.7	19.8
2014	9	3	0	0	15.2	10.0	18.8
2014	9	4	0	0	17.8	13.6	22.9
2014	9	5	0	0	18.0	13.5	25.7
2014	9	6	0	0	18.6	11.5	27.2
2014	9	7	0	0	19.2	13.8	26.3
2014	9	8	0	0	19.2	12.3	26.8
2014	9	9	0	0	18.4	13.5	24.1
2014	9	10	0	0	16.6	12.4	21.1
2014	9	11	0	0	14.1	9.1	20.0
2014	9	12	0	0	12.2	10.2	13.7
2014	9	13	0	0	16.0	13.1	19.8
2014	9	14	0	0	16.8	11.7	22.4
2014	9	15	0	0	15.7	10.6	23.1
2014	9	16	0	0	17.2	11.1	25.4
2014	9	17	0	0	17.4	10.9	24.6
2014	9	18	0	0	18.2	14.6	22.7
2014	9	19	0	0	19.1	15.6	25.1
2014	9	20	0	0	19.2	15.3	25.3
2014	9	21	0	0	16.8	13.4	19.5
2014	9	22	0	0	12.2	6.1	16.8
2014	9	23	0	0	10.5	3.8	18.2
2014	9	24	0	0	11.2	4.1	19.0
2014	9	25	0	0	12.7	6.5	17.9
2014	9	26	0	0	11.4	5.2	19.6
2014	9	27	0	0	13.7	5.9	22.6
2014	9	28	0	0	15.3	7.7	25.6
2014	9	29	0	0	17.1	9.2	26.3
2014	9	30	0	0	17.2	12.6	21.4
2014	10	1	0	0	15.8	10.7	22.9
2014	10	2	0	0	14.0	9.1	21.6
2014	10	3	0	0	13.2	7.7	21.0
2014	10	4	0	0	12.8	5.8	22.3
2014	10	5	0	0	14.5	9.3	19.5
2014	10	6	0	0	13.3	9.2	20.1
2014	10	7	0	0	14.8	12.6	18.2
2014	10	8	0	0	16.6	12.6	23.2
2014	10	9	0	0	17.5	11.0	25.2
2014	10	10	0	0	16.2	14.8	18.2
2014	10	11	0	0	15.3	9.6	19.6
2014	10	12	0	0	11.9	7.8	15.2
2014	10	13	0	0	14.7	10.4	20.9
2014	10	14	0	0	14.7	8.5	21.8
2014	10	15	0	0	15.6	9.4	22.0
2014	10	16	0	0	15.9	13.1	17.9
2014	10	17	0	0	14.6	9.2	20.3
2014	10	18	0	0	13.8	7.7	24.0
2014	10	19	0	0	15.9	8.1	25.2
2014	10	20	0	0	17.4	12.7	22.6
2014	10	21	0	0	14.6	8.3	18.9
2014	10	22	0	0	8.3	6.5	9.7
2014	10	23	0	0	9.0	4.9	13.4
2014	10	24	0	0	7.6	2.3	15.2
2014	10	25	0	0	11.1	7.7	16.8
2014	10	26	0	0	11.6	5.5	17.5
2014	10	27	0	0	8.9	5.4	10.8
2014	10	28	0	0	9.0	3.1	14.9
2014	10	29	0	0	8.5	1.7	17.5
2014	10	30	0	0	11.5	5.9	19.3
2014	10	31	0	0	10.2	4.8	19.8
2014	11	1	0	0	9.8	4.5	19.8
2014	11	2	0	0	11.3	4.6	20.0
2014	11	3	0	0	12.5	6.9	18.0
2014	11	4	0	0	10.9	8.0	14.0
2014	11	5	0	0	7.4	6.5	8.8
2014	11	6	0	0	7.1	3.5	11.9
2014	11	7	0	0	5.9	0.7	12.7
2014	11	8	0	0	7.8	2.6	16.2
2014	11	9	0	0	6.5	1.6	11.5
2014	11	10	0	0	8.2	5.1	11.6
2014	11	11	0	0	7.1	4.9	8.2
2014	11	12	0	0	8.1	6.7	9.6
2014	11	13	0	0	9.8	9.2	10.9
2014	11	14	0	0	8.8	7.1	10.9
2014	11	15	0	0	10.1	7.7	13.5
2014	11	16	0	0	9.1	7.1	13.2
2014	11	17	0	0	9.0	7.6	11.7
2014	11	18	0	0	8.3	7.3	10.4
2014	11	19	0	0	7.2	1.1	12.5
2014	11	20	0	0	3.7	1.0	5.3
2014	11	21	0	0	6.4	3.4	9.2
2014	11	22	0	0	5.2	2.7	7.9
2014	11	23	0	0	5.7	3.7	8.4
2014	11	24	0	0	8.9	4.9	15.8
2014	11	25	0	0	7.9	7.3	9.1
2014	11	26	0	0	7.9	6.3	11.1
2014	11	27	0	0	7.1	6.0	9.4
2014	11	28	0	0	5.9	3.6	7.4
2014	11	29	0	0	4.1	3.7	4.9
2014	11	30	0	0	3.8	2.8	4.3
2014	12	1	0	0	4.2	2.7	5.4
2014	12	2	0	0	3.2	2.4	4.1
2014	12	3	0	0	2.5	1.6	3.2
2014	12	4	0	0	3.7	2.7	5.5
2014	12	5	0	0	3.9	2.8	4.7
2014	12	6	0	0	4.1	3.4	4.8
2014	12	7	0	0	4.2	3.4	4.9
2014	12	8	0	0	3.6	0.1	5.5
2014	12	9	0	0	2.3	-1.1	3.8
2014	12	10	0	0	3.2	-0.3	5.2
2014	12	11	0	0	6.6	4.8	8.3
2014	12	12	0	0	8.9	6.4	10.8
2014	12	13	0	0	10.9	7.7	13.5
2014	12	14	0	0	9.2	7.3	11.4
2014	12	15	0	0	8.4	1.8	10.7
2014	12	16	0	0	5.7	1.4	8.2
2014	12	17	0	0	5.5	2.8	8.6
2014	12	18	0	0	11.1	8.6	13.2
2014	12	19	0	0	11.2	8.9	12.1
2014	12	20	0	0	6.6	4.2	9.4
2014	12	21	0	0	6.2	3.4	8.3
2014	12	22	0	0	6.9	4.4	9.2
2014	12	23	0	0	4.9	-0.4	12.7
2014	12	24	0	0	6.7	1.0	9.9
2014	12	25	0	0	6.5	2.9	9.0
2014	12	26	0	0	3.2	-0.4	5.6
2014	12	27	0	0	2.7	-0.5	5.1
2014	12	28	0	0	-2.3	-7.5	1.3
2014	12	29	0	0	-5.6	-9.6	-2.5
2014	12	30	0	0	-1.3	-3.0	-0.2
2014	12	31	0	0	-0.8	-4.7	1.4
2015	1	1	0	0	-4.1	-8.1	-1.2
2015	1	2	0	0	-0.6	-9.1	4.2
2015	1	3	0	0	5.1	-0.4	12.0
2015	1	4	0	0	2.9	-1.7	8.5
2015	1	5	0	0	-0.7	-4.3	6.3
2015	1	6	0	0	-1.2	-5.2	5.1
2015	1	7	0	0	2.9	0.1	5.9
2015	1	8	0	0	8.4	4.1	11.0
2015	1	9	0	0	9.0	4.2	12.3
2015	1	10	0	0	13.3	11.6	16.0
2015	1	11	0	0	5.6	3.5	11.6
2015	1	12	0	0	6.2	0.7	9.8
2015	1	13	0	0	8.9	-0.5	15.5
2015	1	14	0	0	6.4	1.4	11.7
2015	1	15	0	0	8.9	2.1	12.8
2015	1	16	0	0	7.0	4.8	11.4
2015	1	17	0	0	3.8	0.4	4.8
2015	1	18	0	0	0.6	-2.5	5.7
2015	1	19	0	0	0.5	-2.9	2.4
2015	1	20	0	0	1.2	0.5	2.2
2015	1	21	0	0	1.5	-0.8	3.8
2015	1	22	0	0	0.6	-1.7	2.3
2015	1	23	0	0	1.4	0.8	1.9
2015	1	24	0	0	1.5	0.2	3.7
2015	1	25	0	0	1.3	0.2	4.2
2015	1	26	0	0	1.2	0.3	2.4
2015	1	27	0	0	2.5	0.6	4.9
2015	1	28	0	0	3.6	-0.8	6.4
2015	1	29	0	0	4.2	1.5	5.9
2015	1	30	0	0	2.7	0.8	5.0
2015	1	31	0	0	2.6	1.4	5.7
2015	2	1	0	0	2.0	0.6	3.2
2015	2	2	0	0	1.0	-0.3	2.3
2015	2	3	0	0	-0.4	-3.3	2.8
2015	2	4	0	0	-1.0	-3.7	1.2
2015	2	5	0	0	-0.5	-1.3	0.4
2015	2	6	0	0	0.1	-1.3	1.4
2015	2	7	0	0	-1.6	-4.7	1.2
2015	2	8	0	0	-2.0	-5.1	1.6
2015	2	9	0	0	0.0	-4.5	3.5
2015	2	10	0	0	1.8	-2.5	7.2
2015	2	11	0	0	-0.4	-3.9	6.4
2015	2	12	0	0	-2.0	-4.6	0.6
2015	2	13	0	0	0.1	-3.7	7.4
2015	2	14	0	0	4.5	-1.0	13.9
2015	2	15	0	0	0.7	-0.2	1.7
2015	2	16	0	0	1.0	0.2	2.1
2015	2	17	0	0	1.3	0.4	2.3
2015	2	18	0	0	3.3	1.5	6.7
2015	2	19	0	0	1.8	-2.3	6.4
2015	2	20	0	0	4.1	-3.1	14.5
2015	2	21	0	0	5.4	2.8	8.6
2015	2	22	0	0	3.0	-1.1	5.2
2015	2	23	0	0	3.7	-2.1	8.3
2015	2	24	0	0	4.7	1.3	7.7
2015	2	25	0	0	4.0	-1.6	10.3
2015	2	26	0	0	4.9	-1.7	12.3
2015	2	27	0	0	4.6	3.1	7.5
2015	2	28	0	0	4.0	0.1	8.8
2015	3	1	0	0	8.0	0.6	12.3
2015	3	2	0	0	7.8	-0.2	11.6
2015	3	3	0	0	6.2	-1.0	12.8
2015	3	4	0	0	4.6	0.0	8.7
2015	3	5	0	0	3.1	-1.8	7.6
2015	3	6	0	0	2.8	-3.0	11.2
2015	3	7	0	0	3.4	-3.0	12.4
2015	3	8	0	0	4.9	-2.4	14.1
2015	3	9	0	0	6.6	-0.7	16.2
2015	3	10	0	0	7.4	-1.2	15.3
2015	3	11	0	0	7.7	-0.7	11.7
2015	3	12	0	0	4.4	-3.0	13.0
2015	3	13	0	0	4.1	-3.3	11.4
2015	3	14	0	0	4.5	-2.2	10.0
2015	3	15	0	0	4.3	-2.9	12.3
2015	3	16	0	0	4.8	-0.5	14.0
2015	3	17	0	0	7.0	-1.4	16.9
2015	3	18	0	0	8.7	1.4	17.3
2015	3	19	0	0	7.8	0.5	15.7
2015	3	20	0	0	6.4	-1.2	15.7
2015	3	21	0	0	6.8	0.3	14.0
2015	3	22	0	0	7.4	4.9	9.5
2015	3	23	0	0	8.1	0.9	15.1
2015	3	24	0	0	7.9	-1.0	17.9
2015	3	25	0	0	7.3	2.4	13.8
2015	3	26	0	0	6.7	5.5	9.0
2015	3	27	0	0	7.3	-0.2	13.0
2015	3	28	0	0	7.3	-1.6	14.7
2015	3	29	0	0	11.2	10.1	12.5
2015	3	30	0	0	10.6	8.5	14.1
2015	3	31	0	0	12.0	7.8	14.4
2015	4	1	0	0	6.5	2.4	10.3
2015	4	2	0	0	6.0	0.3	8.2
2015	4	3	0	0	5.6	-1.2	12.6
2015	4	4	0	0	5.9	3.0	8.1
2015	4	5	0	0	4.5	-1.2	10.4
2015	4	6	0	0	3.6	-3.3	10.1
2015	4	7	0	0	5.3	-2.8	13.1
2015	4	8	0	0	7.3	-2.1	16.7
2015	4	9	0	0	10.0	-0.1	21.6
2015	4	10	0	0	12.7	1.6	23.6
2015	4	11	0	0	12.9	7.4	15.8
2015	4	12	0	0	12.4	3.9	21.0
2015	4	13	0	0	12.8	3.7	22.2
2015	4	14	0	0	12.8	3.3	22.7
2015	4	15	0	0	14.7	3.5	26.9
2015	4	16	0	0	15.9	5.7	25.2
2015	4	17	0	0	12.5	8.0	15.4
2015	4	18	0	0	8.9	2.7	14.5
2015	4	19	0	0	11.0	-0.5	20.3
2015	4	20	0	0	10.5	0.6	18.9
2015	4	21	0	0	12.7	1.6	22.1
2015	4	22	0	0	12.3	2.6	21.6
2015	4	23	0	0	10.3	0.9	18.9
2015	4	24	0	0	12.1	1.0	22.3
2015	4	25	0	0	12.8	5.0	18.1
2015	4	26	0	0	15.5	8.2	22.5
2015	4	27	0	0	14.4	8.8	19.9
2015	4	28	0	0	9.1	3.5	14.0
2015	4	29	0	0	10.0	1.3	17.3
2015	4	30	0	0	12.1	7.1	17.5
2015	5	1	0	0	10.4	9.1	11.7
2015	5	2	0	0	12.1	8.7	16.3
2015	5	3	0	0	15.8	11.4	19.3
2015	5	4	0	0	18.5	13.5	25.1
2015	5	5	0	0	17.2	13.6	21.8
2015	5	6	0	0	15.2	8.3	21.3
2015	5	7	0	0	13.2	5.8	19.4
2015	5	8	0	0	15.7	5.8	23.3
2015	5	9	0	0	16.4	9.8	22.1
2015	5	10	0	0	15.5	7.0	23.1
2015	5	11	0	0	17.0	6.8	27.8
2015	5	12	0	0	20.9	9.4	30.5
2015	5	13	0	0	19.1	12.0	25.8
2015	5	14	0	0	16.9	12.4	20.8
2015	5	15	0	0	10.3	7.6	12.2
2015	5	16	0	0	14.4	7.9	20.6
2015	5	17	0	0	16.0	9.5	21.4
2015	5	18	0	0	15.7	6.9	24.2
2015	5	19	0	0	13.1	9.8	17.5
2015	5	20	0	0	9.5	6.2	12.4
2015	5	21	0	0	10.9	3.8	16.7
2015	5	22	0	0	12.3	2.6	19.8
2015	5	23	0	0	14.4	5.3	21.3
2015	5	24	0	0	16.1	11.7	20.3
2015	5	25	0	0	15.4	11.8	21.6
2015	5	26	0	0	12.6	5.8	15.7
2015	5	27	0	0	11.5	4.6	18.3
2015	5	28	0	0	14.6	4.9	22.9
2015	5	29	0	0	16.3	9.9	24.8
2015	5	30	0	0	14.6	8.1	17.6
2015	5	31	0	0	16.1	6.0	24.3
2015	6	1	0	0	16.6	10.2	21.5
2015	6	2	0	0	19.4	10.7	27.7
2015	6	3	0	0	20.9	11.2	29.4
2015	6	4	0	0	20.1	10.7	27.9
2015	6	5	0	0	23.5	12.8	33.6
2015	6	6	0	0	24.2	16.9	31.0
2015	6	7	0	0	21.9	15.7	26.5
2015	6	8	0	0	15.8	13.3	18.6
2015	6	9	0	0	15.2	12.9	17.7
2015	6	10	0	0	17.1	13.0	20.8
2015	6	11	0	0	20.1	12.1	27.9
2015	6	12	0	0	20.0	13.1	29.5
2015	6	13	0	0	20.0	14.4	25.6
2015	6	14	0	0	20.1	14.6	24.6
2015	6	15	0	0	18.0	16.4	21.1
2015	6	16	0	0	17.1	14.0	19.8
2015	6	17	0	0	16.2	10.6	22.3
2015	6	18	0	0	14.9	9.1	17.9
2015	6	19	0	0	15.0	10.6	19.4
2015	6	20	0	0	13.6	11.5	16.6
2015	6	21	0	0	15.9	11.1	21.7
2015	6	22	0	0	16.9	12.3	20.7
2015	6	23	0	0	14.2	9.1	19.1
2015	6	24	0	0	15.3	6.7	22.3
2015	6	25	0	0	17.3	8.8	24.8
2015	6	26	0	0	19.1	9.7	27.5
2015	6	27	0	0	19.6	12.6	27.2
2015	6	28	0	0	19.3	9.6	27.3
2015	6	29	0	0	20.7	11.6	29.9
2015	6	30	0	0	22.5	13.2	30.4
2015	7	1	0	0	24.7	13.8	34.0
2015	7	2	0	0	26.4	15.9	36.1
2015	7	3	0	0	27.2	18.9	35.0
2015	7	4	0	0	27.2	17.5	37.0
2015	7	5	0	0	28.3	18.0	37.7
2015	7	6	0	0	24.4	17.3	30.1
2015	7	7	0	0	26.3	15.9	36.9
2015	7	8	0	0	20.7	17.0	24.4
2015	7	9	0	0	17.6	10.3	21.9
2015	7	10	0	0	17.9	7.9	26.1
2015	7	11	0	0	21.9	9.9	32.8
2015	7	12	0	0	21.3	12.1	27.9
2015	7	13	0	0	21.2	16.8	25.7
2015	7	14	0	0	22.2	14.9	29.3
2015	7	15	0	0	22.4	12.8	30.6
2015	7	16	0	0	23.9	14.6	34.5
2015	7	17	0	0	26.1	14.9	35.4
2015	7	18	0	0	23.8	18.0	30.5
2015	7	19	0	0	23.5	16.5	30.0
2015	7	20	0	0	24.5	18.7	31.8
2015	7	21	0	0	25.0	16.8	32.4
2015	7	22	0	0	24.0	17.0	34.5
2015	7	23	0	0	21.9	15.8	26.2
2015	7	24	0	0	23.5	13.4	32.5
2015	7	25	0	0	19.7	10.1	24.9
2015	7	26	0	0	16.2	7.7	24.1
2015	7	27	0	0	19.0	14.5	24.3
2015	7	28	0	0	18.6	13.1	24.6
2015	7	29	0	0	14.7	8.5	18.9
2015	7	30	0	0	15.3	7.0	22.1
2015	7	31	0	0	16.1	5.7	24.6
2015	8	1	0	0	17.6	11.6	24.2
2015	8	2	0	0	20.1	10.3	29.2
2015	8	3	0	0	22.7	11.3	32.9
2015	8	4	0	0	19.3	14.3	25.0
2015	8	5	0	0	20.7	11.9	30.1
2015	8	6	0	0	25.7	15.5	35.9
2015	8	7	0	0	27.4	15.8	38.5
2015	8	8	0	0	26.2	18.0	32.1
2015	8	9	0	0	23.6	20.5	28.8
2015	8	10	0	0	22.6	18.9	28.2
2015	8	11	0	0	23.3	17.9	29.0
2015	8	12	0	0	24.0	17.1	32.6
2015	8	13	0	0	24.4	16.5	34.0
2015	8	14	0	0	20.7	17.3	26.0
2015	8	15	0	0	18.9	15.6	21.7
2015	8	16	0	0	16.0	14.0	17.8
2015	8	17	0	0	17.0	11.5	22.8
2015	8	18	0	0	16.1	8.3	23.6
2015	8	19	0	0	16.1	10.4	21.9
2015	8	20	0	0	16.7	8.3	25.9
2015	8	21	0	0	18.7	9.1	27.3
2015	8	22	0	0	20.4	9.8	29.3
2015	8	23	0	0	18.4	11.6	25.8
2015	8	24	0	0	17.5	14.4	24.8
2015	8	25	0	0	16.3	9.9	23.1
2015	8	26	0	0	18.1	9.0	28.9
2015	8	27	0	0	23.2	12.8	32.7
2015	8	28	0	0	23.6	17.3	29.4
2015	8	29	0	0	22.6	14.5	31.7
2015	8	30	0	0	24.7	17.1	34.6
2015	8	31	0	0	24.2	14.4	34.6
2015	9	1	0	0	19.4	12.2	26.2
2015	9	2	0	0	16.2	10.2	22.7
2015	9	3	0	0	16.6	13.4	21.8
2015	9	4	0	0	15.6	9.9	21.4
2015	9	5	0	0	13.3	6.2	19.7
2015	9	6	0	0	13.2	7.7	17.9
2015	9	7	0	0	12.0	3.9	18.3
2015	9	8	0	0	14.4	6.2	21.6
2015	9	9	0	0	13.9	4.2	23.3
2015	9	10	0	0	14.4	5.0	21.9
2015	9	11	0	0	13.5	3.6	24.6
2015	9	12	0	0	18.8	10.6	28.2
2015	9	13	0	0	18.1	15.1	23.8
2015	9	14	0	0	16.7	10.9	22.3
2015	9	15	0	0	14.7	10.9	18.4
2015	9	16	0	0	17.6	13.3	26.5
2015	9	17	0	0	15.0	10.6	17.3
2015	9	18	0	0	14.0	8.9	19.6
2015	9	19	0	0	14.1	7.9	19.8
2015	9	20	0	0	13.7	7.3	19.7
2015	9	21	0	0	12.3	4.8	21.2
2015	9	22	0	0	13.5	9.8	17.2
2015	9	23	0	0	11.8	10.1	15.3
2015	9	24	0	0	13.5	8.0	20.2
2015	9	25	0	0	13.7	7.2	20.8
2015	9	26	0	0	14.9	9.5	20.2
2015	9	27	0	0	12.8	7.0	19.9
2015	9	28	0	0	12.7	6.7	18.4
2015	9	29	0	0	13.3	5.8	19.1
2015	9	30	0	0	11.3	3.1	18.8
2015	10	1	0	0	10.1	3.2	18.8
2015	10	2	0	0	9.4	1.8	18.3
2015	10	3	0	0	13.6	5.7	22.6
2015	10	4	0	0	13.4	7.4	19.9
2015	10	5	0	0	14.6	8.0	20.6
2015	10	6	0	0	16.2	14.0	20.1
2015	10	7	0	0	14.9	7.6	18.5
2015	10	8	0	0	11.7	6.7	17.1
2015	10	9	0	0	13.2	8.8	17.7
2015	10	10	0	0	11.2	6.6	16.1
2015	10	11	0	0	11.8	7.1	16.4
2015	10	12	0	0	8.0	2.4	13.5
2015	10	13	0	0	7.4	2.6	11.9
2015	10	14	0	0	6.4	4.7	8.4
2015	10	15	0	0	5.5	4.2	6.6
2015	10	16	0	0	6.3	3.6	9.1
2015	10	17	0	0	6.1	4.6	8.4
2015	10	18	0	0	7.7	4.9	11.9
2015	10	19	0	0	7.0	0.5	11.9
2015	10	20	0	0	5.7	-1.0	12.7
2015	10	21	0	0	6.9	0.2	14.2
2015	10	22	0	0	9.5	4.5	12.7
2015	10	23	0	0	11.7	9.4	15.5
2015	10	24	0	0	9.9	1.8	19.0
2015	10	25	0	0	12.3	5.3	19.4
2015	10	26	0	0	8.0	3.9	12.7
2015	10	27	0	0	7.7	5.9	9.6
2015	10	28	0	0	9.6	7.2	13.9
2015	10	29	0	0	10.8	4.1	15.8
2015	10	30	0	0	7.5	4.0	13.9
2015	10	31	0	0	7.0	2.5	13.5
2015	11	1	0	0	6.6	2.1	9.2
2015	11	2	0	0	6.8	5.6	8.2
2015	11	3	0	0	5.5	3.2	6.8
2015	11	4	0	0	9.1	1.5	19.8
2015	11	5	0	0	11.1	4.6	20.7
2015	11	6	0	0	14.2	8.2	21.4
2015	11	7	0	0	16.6	9.3	23.8
2015	11	8	0	0	12.9	7.2	22.6
2015	11	9	0	0	13.8	8.0	20.8
2015	11	10	0	0	10.5	3.5	18.9
2015	11	11	0	0	6.4	0.5	15.1
2015	11	12	0	0	5.7	0.0	16.4
2015	11	13	0	0	8.9	0.3	14.1
2015	11	14	0	0	9.5	2.6	13.4
2015	11	15	0	0	11.9	5.1	16.9
2015	11	16	0	0	9.5	2.6	18.5
2015	11	17	0	0	14.0	10.9	16.5
2015	11	18	0	0	15.0	13.1	17.4
2015	11	19	0	0	14.8	13.4	16.5
2015	11	20	0	0	11.5	6.4	15.7
2015	11	21	0	0	3.7	0.6	6.8
2015	11	22	0	0	2.5	0.0	6.3
2015	11	23	0	0	1.5	-3.6	5.7
2015	11	24	0	0	0.0	-5.5	4.7
2015	11	25	0	0	3.4	0.7	5.6
2015	11	26	0	0	3.5	-1.0	5.1
2015	11	27	0	0	-0.6	-2.3	0.5
2015	11	28	0	0	2.3	-0.6	6.3
2015	11	29	0	0	7.7	4.7	10.8
2015	11	30	0	0	10.7	9.9	12.2
2015	12	1	0	0	10.8	8.5	11.7
2015	12	2	0	0	7.6	0.1	13.4
2015	12	3	0	0	1.0	-1.0	2.9
2015	12	4	0	0	6.1	-1.1	10.2
2015	12	5	0	0	6.1	0.7	11.7
2015	12	6	0	0	9.2	2.5	14.3
2015	12	7	0	0	8.1	0.7	17.2
2015	12	8	0	0	4.9	-0.3	13.0
2015	12	9	0	0	6.5	-1.5	11.8
2015	12	10	0	0	-0.2	-4.0	5.5
2015	12	11	0	0	4.9	-2.6	9.4
2015	12	12	0	0	8.1	-0.1	11.8
2015	12	13	0	0	4.4	-1.2	11.2
2015	12	14	0	0	2.2	-2.4	7.1
2015	12	15	0	0	5.0	0.0	11.6
2015	12	16	0	0	10.8	3.7	12.9
2015	12	17	0	0	11.2	5.4	18.0
2015	12	18	0	0	9.7	5.0	13.8
2015	12	19	0	0	6.2	1.5	14.7
2015	12	20	0	0	7.5	0.7	16.4
2015	12	21	0	0	10.9	8.6	13.6
2015	12	22	0	0	11.7	6.8	14.6
2015	12	23	0	0	11.0	7.1	13.3
2015	12	24	0	0	11.0	6.2	16.7
2015	12	25	0	0	9.7	3.3	15.1
2015	12	26	0	0	6.7	0.9	14.7
2015	12	27	0	0	4.7	-0.4	14.1
2015	12	28	0	0	1.9	-2.0	11.1
2015	12	29	0	0	5.0	-2.7	13.2
2015	12	30	0	0	2.9	-0.1	4.6
2015	12	31	0	0	5.8	1.8	8.7
2016	1	1	0	0	5.1	2.5	7.2
2016	1	2	0	0	5.3	1.9	7.2
2016	1	3	0	0	6.7	4.2	8.8
2016	1	4	0	0	6.5	2.4	8.7
2016	1	5	0	0	6.5	3.3	8.6
2016	1	6	0	0	5.6	4.7	6.9
2016	1	7	0	0	5.2	2.1	8.1
2016	1	8	0	0	5.7	1.5	9.0
2016	1	9	0	0	5.8	2.3	9.0
2016	1	10	0	0	7.3	2.7	10.2
2016	1	11	0	0	6.8	4.9	9.1
2016	1	12	0	0	5.8	4.1	8.4
2016	1	13	0	0	4.2	0.6	5.0
2016	1	14	0	0	2.1	-1.9	6.8
2016	1	15	0	0	2.3	0.2	3.8
2016	1	16	0	0	0.1	-5.5	2.2
2016	1	17	0	0	-2.4	-11.3	2.2
2016	1	18	0	0	-8.7	-14.1	-3.2
2016	1	19	0	0	-2.3	-5.1	0.0
2016	1	20	0	0	-3.2	-4.8	-2.0
2016	1	21	0	0	-4.6	-7.2	-2.4
2016	1	22	0	0	-3.4	-6.6	4.5
2016	1	23	0	0	3.9	-1.7	9.5
2016	1	24	0	0	3.2	-2.1	8.9
2016	1	25	0	0	3.9	-1.2	13.5
2016	1	26	0	0	7.7	2.1	15.9
2016	1	27	0	0	10.0	3.4	14.5
2016	1	28	0	0	9.8	6.5	12.8
2016	1	29	0	0	7.0	4.0	10.7
2016	1	30	0	0	7.9	5.7	10.5
2016	1	31	0	0	8.1	5.2	13.0
2016	2	1	0	0	12.3	10.3	14.9
2016	2	2	0	0	11.2	6.8	12.4
2016	2	3	0	0	4.6	1.3	7.1
2016	2	4	0	0	4.3	2.6	5.8
2016	2	5	0	0	6.6	0.4	12.6
2016	2	6	0	0	6.1	-0.2	16.1
2016	2	7	0	0	5.2	1.1	8.8
2016	2	8	0	0	9.8	6.3	13.4
2016	2	9	0	0	9.2	4.6	13.5
2016	2	10	0	0	4.2	2.3	5.9
2016	2	11	0	0	4.0	1.2	7.5
2016	2	12	0	0	3.8	-0.3	8.5
2016	2	13	0	0	6.8	3.1	10.5
2016	2	14	0	0	6.7	4.8	9.0
2016	2	15	0	0	3.7	2.5	5.5
2016	2	16	0	0	2.0	1.2	3.5
2016	2	17	0	0	1.5	0.4	2.6
2016	2	18	0	0	4.8	2.1	8.9
2016	2	19	0	0	2.9	0.4	5.0
2016	2	20	0	0	5.8	-0.7	10.3
2016	2	21	0	0	11.2	4.8	14.6
2016	2	22	0	0	11.3	5.3	15.1
2016	2	23	0	0	6.4	1.3	10.6
2016	2	24	0	0	3.8	-1.0	7.8
2016	2	25	0	0	2.5	0.2	5.8
2016	2	26	0	0	2.1	-1.9	6.5
2016	2	27	0	0	1.8	-3.9	7.8
2016	2	28	0	0	3.6	1.1	5.6
2016	2	29	0	0	3.1	2.3	4.3
2016	3	1	0	0	3.7	-0.6	7.9
2016	3	2	0	0	5.4	0.5	9.6
2016	3	3	0	0	3.3	1.8	5.5
2016	3	4	0	0	4.6	-0.5	8.9
2016	3	5	0	0	5.8	2.7	7.6
2016	3	6	0	0	3.3	0.4	6.0
2016	3	7	0	0	2.9	-0.1	7.4
2016	3	8	0	0	1.3	0.2	3.4
2016	3	9	0	0	2.3	-3.2	8.6
2016	3	10	0	0	4.3	-0.8	10.3
2016	3	11	0	0	3.6	-2.5	9.9
2016	3	12	0	0	6.5	2.7	10.2
2016	3	13	0	0	6.8	2.7	10.6
2016	3	14	0	0	6.6	0.4	11.0
2016	3	15	0	0	2.7	-2.2	8.5
2016	3	16	0	0	5.4	0.3	9.6
2016	3	17	0	0	3.7	-2.8	11.2
2016	3	18	0	0	5.2	-2.4	15.0
2016	3	19	0	0	3.2	-2.1	9.5
2016	3	20	0	0	4.2	-1.6	10.4
2016	3	21	0	0	6.6	0.3	11.7
2016	3	22	0	0	6.8	0.1	12.1
2016	3	23	0	0	6.7	0.3	11.4
2016	3	24	0	0	5.1	-1.9	11.8
2016	3	25	0	0	7.0	5.1	8.2
2016	3	26	0	0	10.9	4.0	18.0
2016	3	27	0	0	7.4	1.1	12.0
2016	3	28	0	0	8.2	-0.3	17.8
2016	3	29	0	0	11.1	2.5	16.3
2016	3	30	0	0	11.3	6.3	15.6
2016	3	31	0	0	10.4	6.4	15.8
2016	4	1	0	0	7.6	3.3	10.0
2016	4	2	0	0	8.2	3.7	13.3
2016	4	3	0	0	13.0	5.8	19.2
2016	4	4	0	0	13.0	8.7	17.4
2016	4	5	0	0	11.4	8.8	14.3
2016	4	6	0	0	11.8	6.1	17.9
2016	4	7	0	0	8.8	6.3	11.0
2016	4	8	0	0	7.7	1.5	12.3
2016	4	9	0	0	8.0	4.2	11.2
2016	4	10	0	0	12.5	3.7	19.8
2016	4	11	0	0	12.0	3.0	19.6
2016	4	12	0	0	13.3	8.8	21.0
2016	4	13	0	0	11.1	8.8	15.9
