YYYY	MM	DD	hh	mm	TA	TA_min	TA_max
2014	8	12	0	0	12.9	9.0	18.0
2014	8	13	0	0	10.9	8.1	15.9
2014	8	14	0	0	10.6	8.2	15.6
2014	8	15	0	0	10.1	8.1	14.1
2014	8	16	0	0	10.4	7.0	14.8
2014	8	17	0	0	11.2	5.5	16.7
2014	8	18	0	0	11.9	7.2	16.6
2014	8	19	0	0	11.9	7.9	16.7
2014	8	20	0	0	10.0	6.3	15.0
2014	8	21	0	0	10.3	5.1	15.7
2014	8	22	0	0	11.6	5.9	16.8
2014	8	23	0	0	10.0	6.2	14.9
2014	8	24	0	0	8.5	3.9	14.5
2014	8	25	0	0	9.6	4.3	14.7
2014	8	26	0	0	12.5	9.1	16.5
2014	8	27	0	0	12.4	9.9	16.0
2014	8	28	0	0	14.0	8.7	20.8
2014	8	29	0	0	14.0	12.1	18.3
2014	8	30	0	0	14.1	9.9	19.1
2014	8	31	0	0	9.9	8.0	12.0
2014	9	1	0	0	9.7	6.8	14.0
2014	9	2	0	0	10.5	7.7	14.6
2014	9	3	0	0	11.1	7.8	12.9
2014	9	4	0	0	12.9	10.4	17.3
2014	9	5	0	0	14.6	11.0	20.4
2014	9	6	0	0	14.8	9.7	21.7
2014	9	7	0	0	15.0	10.0	21.2
2014	9	8	0	0	16.1	10.4	22.4
2014	9	9	0	0	15.0	11.1	20.3
2014	9	10	0	0	12.6	9.1	16.6
2014	9	11	0	0	9.1	5.8	14.4
2014	9	12	0	0	7.5	6.1	9.4
2014	9	13	0	0	11.2	9.3	14.8
2014	9	14	0	0	12.5	9.8	16.4
2014	9	15	0	0	13.3	9.9	19.3
2014	9	16	0	0	13.9	9.3	20.2
2014	9	17	0	0	14.4	9.3	21.0
2014	9	18	0	0	15.3	12.0	20.2
2014	9	19	0	0	15.1	11.8	20.3
2014	9	20	0	0	14.6	10.9	19.7
2014	9	21	0	0	12.1	9.1	15.7
2014	9	22	0	0	7.0	0.9	10.5
2014	9	23	0	0	6.3	0.1	12.8
2014	9	24	0	0	7.7	1.4	14.9
2014	9	25	0	0	7.6	3.5	12.4
2014	9	26	0	0	8.0	2.8	15.1
2014	9	27	0	0	10.3	3.7	17.1
2014	9	28	0	0	12.3	6.4	20.7
2014	9	29	0	0	14.0	9.4	21.2
2014	9	30	0	0	13.1	10.4	16.2
2014	10	1	0	0	12.2	8.7	17.5
2014	10	2	0	0	11.0	6.8	16.9
2014	10	3	0	0	10.4	5.6	15.4
2014	10	4	0	0	9.2	4.7	15.7
2014	10	5	0	0	10.8	6.9	14.7
2014	10	6	0	0	10.4	7.1	15.4
2014	10	7	0	0	10.8	8.6	13.3
2014	10	8	0	0	12.5	8.5	17.1
2014	10	9	0	0	14.1	9.6	22.1
2014	10	10	0	0	12.4	10.6	15.0
2014	10	11	0	0	11.4	8.7	14.8
2014	10	12	0	0	11.5	8.1	15.4
2014	10	13	0	0	10.7	8.3	16.2
2014	10	14	0	0	10.8	6.8	16.6
2014	10	15	0	0	11.0	7.7	15.7
2014	10	16	0	0	11.4	9.3	13.2
2014	10	17	0	0	10.4	6.7	14.2
2014	10	18	0	0	11.6	6.1	20.0
2014	10	19	0	0	13.7	8.4	19.8
2014	10	20	0	0	13.6	10.8	18.5
2014	10	21	0	0	9.6	2.6	13.6
2014	10	22	0	0	2.2	0.2	3.8
2014	10	23	0	0	4.0	1.3	6.6
2014	10	24	0	0	3.9	-0.3	9.8
2014	10	25	0	0	7.1	3.6	11.5
2014	10	26	0	0	8.1	3.8	13.0
2014	10	27	0	0	4.2	0.8	8.6
2014	10	28	0	0	5.1	1.7	10.5
2014	10	29	0	0	6.2	2.4	11.7
2014	10	30	0	0	7.5	4.6	13.2
2014	10	31	0	0	7.6	3.2	15.6
2014	11	1	0	0	8.1	3.3	17.3
2014	11	2	0	0	8.2	4.6	15.7
2014	11	3	0	0	9.1	5.2	13.4
2014	11	4	0	0	7.1	4.0	11.8
2014	11	5	0	0	1.9	0.8	4.8
2014	11	6	0	0	1.7	0.0	3.9
2014	11	7	0	0	3.5	0.5	8.2
2014	11	8	0	0	4.2	1.2	9.6
2014	11	9	0	0	4.3	1.1	11.9
2014	11	10	0	0	4.4	1.6	6.8
2014	11	11	0	0	4.2	0.4	10.0
2014	11	12	0	0	6.3	2.5	9.2
2014	11	13	0	0	5.8	4.8	8.3
2014	11	14	0	0	5.8	4.0	9.9
2014	11	15	0	0	6.0	2.8	9.7
2014	11	16	0	0	3.8	1.9	7.4
2014	11	17	0	0	3.9	2.4	6.3
2014	11	18	0	0	3.1	1.8	5.8
2014	11	19	0	0	2.4	-1.2	7.1
2014	11	20	0	0	1.4	-1.6	6.7
2014	11	21	0	0	3.7	1.4	6.9
2014	11	22	0	0	4.8	0.6	10.9
2014	11	23	0	0	5.8	0.6	12.3
2014	11	24	0	0	7.4	3.5	15.1
2014	11	25	0	0	5.2	3.4	6.3
2014	11	26	0	0	4.8	3.1	7.9
2014	11	27	0	0	4.3	1.4	7.3
2014	11	28	0	0	1.5	-0.8	6.7
2014	11	29	0	0	-0.6	-2.0	5.8
2014	11	30	0	0	-0.5	-2.1	5.5
2014	12	1	0	0	-0.9	-2.0	-0.3
2014	12	2	0	0	-0.8	-1.3	-0.1
2014	12	3	0	0	-0.6	-1.4	0.0
2014	12	4	0	0	-0.9	-2.3	0.8
2014	12	5	0	0	-0.8	-2.9	2.3
2014	12	6	0	0	-0.7	-1.1	-0.4
2014	12	7	0	0	-0.7	-2.4	0.7
2014	12	8	0	0	-1.5	-3.7	0.5
2014	12	9	0	0	-2.4	-4.7	-0.8
2014	12	10	0	0	-2.2	-5.5	1.5
2014	12	11	0	0	1.1	-0.5	2.4
2014	12	12	0	0	3.0	-0.2	6.1
2014	12	13	0	0	5.1	0.9	8.0
2014	12	14	0	0	5.3	4.1	7.2
2014	12	15	0	0	4.8	3.6	6.0
2014	12	16	0	0	1.9	-0.6	3.8
2014	12	17	0	0	0.4	-1.7	2.6
2014	12	18	0	0	5.6	2.6	8.7
2014	12	19	0	0	6.3	4.3	7.9
2014	12	20	0	0	2.0	-0.7	5.1
2014	12	21	0	0	0.1	-1.9	2.3
2014	12	22	0	0	2.3	-2.0	6.1
2014	12	23	0	0	7.4	4.6	10.7
2014	12	24	0	0	3.5	-0.6	6.4
2014	12	25	0	0	1.1	-2.3	4.1
2014	12	26	0	0	-2.1	-4.6	-0.1
2014	12	27	0	0	-2.7	-4.9	-0.4
2014	12	28	0	0	-7.6	-14.4	-3.5
2014	12	29	0	0	-9.9	-15.6	-6.0
2014	12	30	0	0	-5.2	-7.0	-3.8
2014	12	31	0	0	-4.3	-6.3	-2.2
2015	1	1	0	0	-4.6	-8.7	2.4
2015	1	2	0	0	-1.1	-7.7	2.9
2015	1	3	0	0	1.8	-3.3	6.5
2015	1	4	0	0	-1.1	-5.3	5.1
2015	1	5	0	0	-3.7	-6.9	4.6
2015	1	6	0	0	-2.5	-5.1	5.4
2015	1	7	0	0	-0.1	-3.1	1.9
2015	1	8	0	0	2.2	-0.5	5.6
2015	1	9	0	0	4.5	1.0	8.4
2015	1	10	0	0	8.7	6.6	10.7
2015	1	11	0	0	0.0	-2.5	6.8
2015	1	12	0	0	1.3	-2.0	7.6
2015	1	13	0	0	6.8	4.2	10.8
2015	1	14	0	0	2.1	-0.6	7.4
2015	1	15	0	0	3.4	-0.5	6.8
2015	1	16	0	0	2.7	-0.9	5.9
2015	1	17	0	0	-1.4	-3.0	-0.3
2015	1	18	0	0	-3.7	-5.5	-1.8
2015	1	19	0	0	-2.8	-5.8	-0.3
2015	1	20	0	0	-2.4	-3.0	-1.3
2015	1	21	0	0	-2.9	-4.2	-1.7
2015	1	22	0	0	-3.7	-5.0	-2.8
2015	1	23	0	0	-3.5	-4.3	-2.7
2015	1	24	0	0	-3.5	-4.3	-1.4
2015	1	25	0	0	-3.3	-4.8	-1.7
2015	1	26	0	0	-3.7	-4.8	-1.8
2015	1	27	0	0	-2.5	-3.5	-0.7
2015	1	28	0	0	-2.2	-5.2	1.4
2015	1	29	0	0	-1.8	-4.6	0.8
2015	1	30	0	0	-2.8	-6.0	-0.8
2015	1	31	0	0	-3.1	-4.9	-0.5
2015	2	1	0	0	-3.7	-5.1	-1.2
2015	2	2	0	0	-4.0	-5.5	-1.4
2015	2	3	0	0	-5.8	-9.2	-2.3
2015	2	4	0	0	-7.6	-11.0	-4.7
2015	2	5	0	0	-6.8	-7.3	-6.1
2015	2	6	0	0	-6.6	-7.9	-5.8
2015	2	7	0	0	-8.1	-11.6	-2.9
2015	2	8	0	0	-6.0	-10.1	-2.1
2015	2	9	0	0	-4.8	-8.7	-0.9
2015	2	10	0	0	-2.0	-6.1	2.2
2015	2	11	0	0	-3.8	-7.2	2.3
2015	2	12	0	0	-1.6	-6.8	8.6
2015	2	13	0	0	0.2	-4.9	7.5
2015	2	14	0	0	1.7	-2.9	5.8
2015	2	15	0	0	-1.4	-4.9	2.3
2015	2	16	0	0	-2.0	-5.0	6.3
2015	2	17	0	0	-1.5	-4.9	4.2
2015	2	18	0	0	-3.5	-5.2	-0.2
2015	2	19	0	0	-2.9	-7.6	3.6
2015	2	20	0	0	1.9	-2.6	6.9
2015	2	21	0	0	-1.2	-3.1	1.7
2015	2	22	0	0	-1.9	-4.3	-0.3
2015	2	23	0	0	-1.4	-5.4	2.1
2015	2	24	0	0	-0.8	-3.1	1.4
2015	2	25	0	0	-1.0	-4.2	3.7
2015	2	26	0	0	-0.7	-4.5	4.2
2015	2	27	0	0	-0.7	-2.5	2.0
2015	2	28	0	0	-1.5	-4.2	2.5
2015	3	1	0	0	1.8	-3.6	5.3
2015	3	2	0	0	2.3	-3.3	6.6
2015	3	3	0	0	0.6	-4.1	5.8
2015	3	4	0	0	-1.0	-3.4	2.2
2015	3	5	0	0	-1.3	-4.1	1.8
2015	3	6	0	0	-1.0	-5.6	5.2
2015	3	7	0	0	0.5	-5.1	8.8
2015	3	8	0	0	3.3	-3.2	12.6
2015	3	9	0	0	4.0	-1.2	11.9
2015	3	10	0	0	4.3	-2.2	10.4
2015	3	11	0	0	3.1	-2.1	7.4
2015	3	12	0	0	-0.2	-4.4	5.0
2015	3	13	0	0	-0.2	-4.1	6.2
2015	3	14	0	0	-0.9	-4.4	3.7
2015	3	15	0	0	1.1	-2.9	6.6
2015	3	16	0	0	3.9	-2.2	12.4
2015	3	17	0	0	6.0	-1.7	14.2
2015	3	18	0	0	6.8	0.8	14.2
2015	3	19	0	0	5.4	0.4	11.8
2015	3	20	0	0	4.1	-1.2	11.1
2015	3	21	0	0	3.6	-1.2	9.2
2015	3	22	0	0	1.2	-0.6	3.1
2015	3	23	0	0	3.6	-0.2	9.6
2015	3	24	0	0	4.9	-1.5	12.5
2015	3	25	0	0	3.9	0.1	11.5
2015	3	26	0	0	1.3	0.2	3.0
2015	3	27	0	0	2.4	-1.7	6.8
2015	3	28	0	0	3.4	-2.9	10.8
2015	3	29	0	0	5.9	4.8	7.1
2015	3	30	0	0	5.1	2.8	6.6
2015	3	31	0	0	6.2	2.9	9.2
2015	4	1	0	0	0.7	-2.5	3.0
2015	4	2	0	0	0.9	-2.6	3.2
2015	4	3	0	0	0.8	-4.3	6.9
2015	4	4	0	0	0.9	-1.7	3.0
2015	4	5	0	0	-0.7	-3.7	2.7
2015	4	6	0	0	-0.5	-5.5	4.2
2015	4	7	0	0	0.9	-5.2	6.8
2015	4	8	0	0	4.0	-3.5	12.2
2015	4	9	0	0	7.4	-0.4	16.3
2015	4	10	0	0	9.9	2.2	18.2
2015	4	11	0	0	8.9	6.6	11.8
2015	4	12	0	0	8.8	3.3	15.1
2015	4	13	0	0	8.5	2.6	15.2
2015	4	14	0	0	9.4	2.1	17.3
2015	4	15	0	0	11.6	3.8	20.8
2015	4	16	0	0	12.3	6.1	19.4
2015	4	17	0	0	8.2	3.6	11.5
2015	4	18	0	0	3.3	-0.6	7.5
2015	4	19	0	0	5.4	-1.2	12.2
2015	4	20	0	0	7.4	-1.2	14.7
2015	4	21	0	0	10.0	1.2	17.2
2015	4	22	0	0	10.4	1.6	18.1
2015	4	23	0	0	7.0	-1.4	14.1
2015	4	24	0	0	8.7	0.7	17.3
2015	4	25	0	0	8.9	5.2	13.8
2015	4	26	0	0	11.1	6.5	16.6
2015	4	27	0	0	10.6	5.6	15.7
2015	4	28	0	0	3.7	-0.9	7.3
2015	4	29	0	0	5.6	-1.9	11.3
2015	4	30	0	0	6.2	2.9	11.6
2015	5	1	0	0	6.3	4.3	9.5
2015	5	2	0	0	8.0	5.2	11.6
2015	5	3	0	0	11.8	7.6	15.1
2015	5	4	0	0	13.2	9.7	18.3
2015	5	5	0	0	13.5	8.4	18.9
2015	5	6	0	0	10.1	5.9	15.2
2015	5	7	0	0	9.2	2.2	14.9
2015	5	8	0	0	11.6	3.6	19.1
2015	5	9	0	0	11.3	6.7	16.0
2015	5	10	0	0	11.6	5.1	18.0
2015	5	11	0	0	14.0	5.2	22.5
2015	5	12	0	0	17.8	9.7	24.8
2015	5	13	0	0	15.1	10.3	21.2
2015	5	14	0	0	11.9	8.8	15.7
2015	5	15	0	0	6.5	3.9	9.3
2015	5	16	0	0	10.5	4.2	16.1
2015	5	17	0	0	10.7	5.4	15.8
2015	5	18	0	0	12.1	3.3	19.8
2015	5	19	0	0	9.2	5.5	12.1
2015	5	20	0	0	5.4	3.2	8.7
2015	5	21	0	0	6.0	1.4	11.2
2015	5	22	0	0	7.9	-0.7	12.9
2015	5	23	0	0	9.8	3.7	14.5
2015	5	24	0	0	11.0	7.2	14.1
2015	5	25	0	0	9.9	7.0	14.8
2015	5	26	0	0	7.6	3.4	10.4
2015	5	27	0	0	6.9	2.5	12.9
2015	5	28	0	0	10.0	1.7	17.5
2015	5	29	0	0	12.4	6.0	18.9
2015	5	30	0	0	10.2	5.1	13.9
2015	5	31	0	0	11.7	4.2	18.3
2015	6	1	0	0	13.6	9.0	19.1
2015	6	2	0	0	15.7	9.6	21.6
2015	6	3	0	0	16.9	10.2	23.9
2015	6	4	0	0	18.0	9.2	25.2
2015	6	5	0	0	20.3	12.2	27.9
2015	6	6	0	0	20.0	12.7	26.5
2015	6	7	0	0	17.7	13.1	23.5
2015	6	8	0	0	12.2	8.8	14.8
2015	6	9	0	0	8.7	7.8	10.7
2015	6	10	0	0	10.8	8.2	13.5
2015	6	11	0	0	15.7	9.3	21.8
2015	6	12	0	0	17.5	10.7	25.3
2015	6	13	0	0	16.6	10.7	21.4
2015	6	14	0	0	14.8	11.9	20.3
2015	6	15	0	0	12.9	10.7	15.9
2015	6	16	0	0	12.4	9.1	15.4
2015	6	17	0	0	11.7	6.9	17.3
2015	6	18	0	0	10.9	6.0	13.5
2015	6	19	0	0	10.5	7.4	14.3
2015	6	20	0	0	8.4	5.2	11.6
2015	6	21	0	0	10.8	5.4	16.7
2015	6	22	0	0	12.6	7.7	16.0
2015	6	23	0	0	8.6	4.8	12.1
2015	6	24	0	0	11.0	3.4	17.9
2015	6	25	0	0	13.6	6.1	20.0
2015	6	26	0	0	15.9	7.6	22.5
2015	6	27	0	0	15.1	10.6	21.4
2015	6	28	0	0	15.0	7.3	21.6
2015	6	29	0	0	17.5	10.0	23.9
2015	6	30	0	0	19.9	11.4	25.8
2015	7	1	0	0	21.3	12.6	28.5
2015	7	2	0	0	23.2	15.4	30.8
2015	7	3	0	0	23.5	15.6	30.0
2015	7	4	0	0	24.1	17.0	31.5
2015	7	5	0	0	24.9	16.7	32.0
2015	7	6	0	0	20.6	15.5	27.0
2015	7	7	0	0	23.3	14.9	31.3
2015	7	8	0	0	15.6	11.9	19.0
2015	7	9	0	0	13.0	7.5	17.1
2015	7	10	0	0	14.8	5.8	22.1
2015	7	11	0	0	19.3	10.5	26.2
2015	7	12	0	0	17.7	10.9	24.4
2015	7	13	0	0	16.5	13.3	20.1
2015	7	14	0	0	18.4	11.8	24.1
2015	7	15	0	0	18.8	11.1	26.5
2015	7	16	0	0	22.1	13.4	29.5
2015	7	17	0	0	23.3	14.4	30.9
2015	7	18	0	0	19.6	15.0	25.3
2015	7	19	0	0	19.6	15.4	25.6
2015	7	20	0	0	19.9	13.4	26.5
2015	7	21	0	0	21.6	14.1	29.0
2015	7	22	0	0	21.2	15.6	29.3
2015	7	23	0	0	16.5	13.3	21.8
2015	7	24	0	0	19.3	11.8	27.1
2015	7	25	0	0	14.8	7.3	18.9
2015	7	26	0	0	11.4	4.6	18.0
2015	7	27	0	0	14.3	10.7	18.1
2015	7	28	0	0	13.8	8.8	18.3
2015	7	29	0	0	9.9	5.4	12.6
2015	7	30	0	0	11.0	4.8	17.4
2015	7	31	0	0	12.9	4.6	18.9
2015	8	1	0	0	13.0	9.5	16.5
2015	8	2	0	0	16.1	9.3	22.2
2015	8	3	0	0	19.1	10.8	27.4
2015	8	4	0	0	17.1	12.1	22.2
2015	8	5	0	0	19.1	11.3	26.9
2015	8	6	0	0	22.9	15.3	31.5
2015	8	7	0	0	24.6	16.5	32.7
2015	8	8	0	0	22.6	15.9	29.1
2015	8	9	0	0	20.1	15.8	27.2
2015	8	10	0	0	18.6	15.6	24.3
2015	8	11	0	0	19.4	15.4	25.2
2015	8	12	0	0	21.2	14.9	27.7
2015	8	13	0	0	21.4	14.9	29.5
2015	8	14	0	0	16.9	13.9	22.2
2015	8	15	0	0	13.5	10.9	15.8
2015	8	16	0	0	11.3	9.5	13.0
2015	8	17	0	0	11.5	7.9	16.7
2015	8	18	0	0	12.0	5.4	17.5
2015	8	19	0	0	11.6	9.2	14.1
2015	8	20	0	0	12.7	6.3	18.7
2015	8	21	0	0	14.0	7.4	20.8
2015	8	22	0	0	15.5	8.3	21.8
2015	8	23	0	0	13.9	9.7	22.0
2015	8	24	0	0	12.8	9.5	18.3
2015	8	25	0	0	12.4	6.9	18.3
2015	8	26	0	0	14.8	7.0	23.7
2015	8	27	0	0	19.5	12.2	26.2
2015	8	28	0	0	20.4	14.2	26.0
2015	8	29	0	0	20.7	11.9	28.3
2015	8	30	0	0	21.7	14.7	29.5
2015	8	31	0	0	21.2	14.4	28.3
2015	9	1	0	0	15.0	9.0	20.7
2015	9	2	0	0	11.8	6.6	17.2
2015	9	3	0	0	11.9	8.7	15.6
2015	9	4	0	0	10.7	5.1	16.7
2015	9	5	0	0	8.2	3.9	13.1
2015	9	6	0	0	7.0	2.6	11.4
2015	9	7	0	0	7.7	1.1	13.8
2015	9	8	0	0	9.6	4.7	15.6
2015	9	9	0	0	9.6	2.9	15.8
2015	9	10	0	0	8.4	5.3	15.1
2015	9	11	0	0	10.5	2.8	17.9
2015	9	12	0	0	15.5	8.9	23.1
2015	9	13	0	0	14.9	11.3	20.9
2015	9	14	0	0	11.1	6.3	17.1
2015	9	15	0	0	10.4	6.2	14.8
2015	9	16	0	0	14.4	10.2	20.6
2015	9	17	0	0	9.6	6.4	13.5
2015	9	18	0	0	9.4	6.2	13.6
2015	9	19	0	0	9.2	6.0	13.3
2015	9	20	0	0	9.0	5.2	13.5
2015	9	21	0	0	9.4	2.7	15.8
2015	9	22	0	0	9.0	5.5	13.3
2015	9	23	0	0	6.4	4.7	8.3
2015	9	24	0	0	7.5	4.8	12.8
2015	9	25	0	0	8.7	3.7	13.8
2015	9	26	0	0	9.5	6.7	13.9
2015	9	27	0	0	8.2	5.1	13.1
2015	9	28	0	0	6.8	2.8	11.2
2015	9	29	0	0	7.4	4.2	12.1
2015	9	30	0	0	6.5	2.6	11.3
2015	10	1	0	0	5.7	0.1	12.0
2015	10	2	0	0	8.8	1.1	16.5
2015	10	3	0	0	10.7	4.5	17.6
2015	10	4	0	0	8.5	4.8	13.8
2015	10	5	0	0	10.8	6.1	14.5
2015	10	6	0	0	12.0	9.9	17.0
2015	10	7	0	0	10.1	6.3	13.4
2015	10	8	0	0	7.8	4.7	11.0
2015	10	9	0	0	7.8	4.3	12.9
2015	10	10	0	0	7.5	6.3	10.2
2015	10	11	0	0	7.2	4.1	11.0
2015	10	12	0	0	5.7	2.5	10.8
2015	10	13	0	0	5.4	1.2	9.3
2015	10	14	0	0	1.7	0.4	3.7
2015	10	15	0	0	0.7	0.0	2.1
2015	10	16	0	0	1.6	-0.7	3.7
2015	10	17	0	0	1.1	-0.4	3.5
2015	10	18	0	0	2.8	1.2	6.3
2015	10	19	0	0	2.6	-1.4	6.9
2015	10	20	0	0	2.7	-2.5	8.2
2015	10	21	0	0	3.5	1.0	7.7
2015	10	22	0	0	5.4	2.6	8.5
2015	10	23	0	0	7.3	5.5	9.7
2015	10	24	0	0	9.3	4.5	16.1
2015	10	25	0	0	9.0	5.8	13.3
2015	10	26	0	0	7.3	2.4	12.5
2015	10	27	0	0	3.7	-0.1	9.7
2015	10	28	0	0	7.9	1.7	15.9
2015	10	29	0	0	6.8	5.6	8.6
2015	10	30	0	0	6.8	4.1	8.7
2015	10	31	0	0	5.1	2.6	9.9
2015	11	1	0	0	4.8	-0.8	14.4
2015	11	2	0	0	3.7	-2.6	13.1
2015	11	3	0	0	6.3	-1.2	16.9
2015	11	4	0	0	8.0	2.3	15.1
2015	11	5	0	0	8.3	3.7	14.7
2015	11	6	0	0	10.2	6.0	15.5
2015	11	7	0	0	12.2	9.0	17.6
2015	11	8	0	0	10.7	6.8	18.0
2015	11	9	0	0	12.0	8.5	15.5
2015	11	10	0	0	8.4	1.5	16.0
2015	11	11	0	0	4.2	-1.7	13.1
2015	11	12	0	0	4.0	-0.3	12.7
2015	11	13	0	0	6.2	1.1	10.9
2015	11	14	0	0	5.4	3.0	7.2
2015	11	15	0	0	8.6	4.8	14.2
2015	11	16	0	0	9.2	4.3	15.1
2015	11	17	0	0	8.9	4.3	11.3
2015	11	18	0	0	9.4	6.6	11.7
2015	11	19	0	0	9.6	7.3	11.0
2015	11	20	0	0	7.6	0.4	10.4
2015	11	21	0	0	-1.2	-3.4	1.8
2015	11	22	0	0	-3.1	-4.4	-1.7
2015	11	23	0	0	-4.0	-7.0	0.1
2015	11	24	0	0	-4.1	-8.5	-1.6
2015	11	25	0	0	-1.2	-2.6	-0.5
2015	11	26	0	0	-1.8	-2.5	-0.8
2015	11	27	0	0	-3.4	-5.5	-1.0
2015	11	28	0	0	-2.5	-6.2	0.8
2015	11	29	0	0	1.8	-1.4	5.7
2015	11	30	0	0	5.2	4.4	5.9
2015	12	1	0	0	5.0	2.1	6.6
2015	12	2	0	0	2.8	0.4	4.8
2015	12	3	0	0	-1.1	-3.4	5.3
2015	12	4	0	0	3.4	-2.2	8.7
2015	12	5	0	0	2.7	0.0	8.0
2015	12	6	0	0	5.7	0.6	7.9
2015	12	7	0	0	5.3	0.8	11.1
2015	12	8	0	0	2.9	-0.9	8.9
2015	12	9	0	0	2.1	-3.5	5.9
2015	12	10	0	0	-2.4	-4.8	3.8
2015	12	11	0	0	2.4	-3.0	5.5
2015	12	12	0	0	3.1	-1.8	6.5
2015	12	13	0	0	-0.5	-2.5	5.3
2015	12	14	0	0	1.7	-2.7	5.2
2015	12	15	0	0	4.1	1.8	7.5
2015	12	16	0	0	5.7	3.1	7.6
2015	12	17	0	0	6.6	3.8	10.5
2015	12	18	0	0	6.0	4.0	10.1
2015	12	19	0	0	4.1	1.2	10.2
2015	12	20	0	0	6.2	3.0	12.4
2015	12	21	0	0	4.9	2.7	8.3
2015	12	22	0	0	5.9	2.1	9.3
2015	12	23	0	0	6.2	4.1	9.4
2015	12	24	0	0	6.1	2.5	10.0
2015	12	25	0	0	6.6	2.4	10.6
2015	12	26	0	0	3.4	1.6	9.8
2015	12	27	0	0	2.8	-0.7	11.4
2015	12	28	0	0	1.0	-2.3	10.0
2015	12	29	0	0	3.2	-3.5	9.4
2015	12	30	0	0	0.2	-2.7	4.7
2015	12	31	0	0	2.0	-2.0	6.5
2016	1	1	0	0	0.9	-1.7	4.4
2016	1	2	0	0	1.6	-0.2	5.0
2016	1	3	0	0	0.6	-1.2	2.6
2016	1	4	0	0	0.2	-1.1	2.0
2016	1	5	0	0	0.2	-0.8	2.1
2016	1	6	0	0	-0.4	-1.0	0.4
2016	1	7	0	0	0.5	-1.4	3.4
2016	1	8	0	0	0.8	-0.7	2.6
2016	1	9	0	0	1.9	0.2	4.1
2016	1	10	0	0	1.5	-0.6	3.6
2016	1	11	0	0	0.7	-0.8	2.5
2016	1	12	0	0	0.2	-1.2	1.8
2016	1	13	0	0	-1.2	-3.6	-0.4
2016	1	14	0	0	-3.5	-5.8	-0.9
2016	1	15	0	0	-3.1	-4.4	-1.5
2016	1	16	0	0	-4.0	-5.6	-2.8
2016	1	17	0	0	-6.6	-11.8	-4.7
2016	1	18	0	0	-10.4	-12.9	-6.2
2016	1	19	0	0	-5.5	-9.5	-3.2
2016	1	20	0	0	-5.5	-10.4	0.3
2016	1	21	0	0	-8.4	-11.8	-2.2
2016	1	22	0	0	-5.4	-11.6	1.7
2016	1	23	0	0	0.7	-4.2	3.2
2016	1	24	0	0	-1.0	-4.5	4.3
2016	1	25	0	0	1.8	-0.9	10.6
2016	1	26	0	0	4.1	0.3	11.4
2016	1	27	0	0	7.0	2.7	9.4
2016	1	28	0	0	5.6	2.6	8.7
2016	1	29	0	0	2.5	0.0	5.7
2016	1	30	0	0	2.2	-0.9	6.4
2016	1	31	0	0	3.2	-0.7	8.7
2016	2	1	0	0	6.9	4.5	9.4
2016	2	2	0	0	5.7	3.8	7.6
2016	2	3	0	0	-0.5	-3.2	4.6
2016	2	4	0	0	-0.8	-2.9	1.7
2016	2	5	0	0	1.5	-0.5	6.0
2016	2	6	0	0	4.1	-0.4	8.9
2016	2	7	0	0	2.5	-0.5	6.5
2016	2	8	0	0	3.8	0.6	7.5
2016	2	9	0	0	3.5	-1.6	5.7
2016	2	10	0	0	-1.5	-2.5	-0.5
2016	2	11	0	0	-1.3	-3.0	1.2
2016	2	12	0	0	-2.2	-4.0	-0.4
2016	2	13	0	0	0.6	-1.8	3.5
2016	2	14	0	0	1.2	-1.0	3.1
2016	2	15	0	0	-1.6	-2.8	-0.3
2016	2	16	0	0	-2.4	-3.1	-1.5
2016	2	17	0	0	-3.0	-3.7	-1.8
2016	2	18	0	0	-0.6	-2.5	2.9
2016	2	19	0	0	-2.4	-4.5	-0.4
2016	2	20	0	0	-0.2	-3.8	6.0
2016	2	21	0	0	7.0	4.6	9.4
2016	2	22	0	0	8.8	5.3	11.5
2016	2	23	0	0	1.6	-3.4	5.7
2016	2	24	0	0	-2.2	-4.7	1.3
2016	2	25	0	0	-2.4	-4.4	0.0
2016	2	26	0	0	-4.1	-6.1	-1.4
2016	2	27	0	0	-2.7	-7.2	3.8
2016	2	28	0	0	-0.6	-2.4	1.7
2016	2	29	0	0	-2.2	-3.3	-1.1
2016	3	1	0	0	-1.5	-3.9	1.7
2016	3	2	0	0	-0.1	-3.3	3.4
2016	3	3	0	0	-2.4	-4.4	-0.2
2016	3	4	0	0	-1.8	-5.0	1.4
2016	3	5	0	0	-0.4	-2.3	1.5
2016	3	6	0	0	-1.8	-4.4	1.0
2016	3	7	0	0	-2.7	-6.1	1.8
2016	3	8	0	0	-3.0	-6.7	1.5
2016	3	9	0	0	-3.9	-8.5	1.5
2016	3	10	0	0	-0.6	-5.0	5.6
2016	3	11	0	0	-0.1	-3.3	3.1
2016	3	12	0	0	0.7	-0.9	2.9
2016	3	13	0	0	1.0	-0.6	3.6
2016	3	14	0	0	0.3	-2.8	3.0
2016	3	15	0	0	-1.3	-4.8	3.5
2016	3	16	0	0	-1.3	-3.2	2.0
2016	3	17	0	0	1.5	-5.2	8.3
2016	3	18	0	0	2.9	-4.0	10.6
2016	3	19	0	0	2.8	-3.6	10.0
2016	3	20	0	0	0.5	-3.6	7.8
2016	3	21	0	0	1.2	-1.6	7.2
2016	3	22	0	0	1.4	-2.4	6.2
