YYYY	MM	DD	hh	mm	PET
2015	3	19	0	0	1.7392
2015	3	20	0	0	1.7392
2015	3	21	0	0	1.5217999999999998
2015	3	22	0	0	1.6305
2015	3	23	0	0	2.174
2015	3	24	0	0	2.0652999999999997
2015	3	25	0	0	1.4131
2015	3	26	0	0	1.087
2015	3	27	0	0	2.2827
2015	3	28	0	0	2.0652999999999997
2015	3	29	0	0	1.9566
2015	3	30	0	0	2.2827
2015	3	31	0	0	2.9349000000000003
2015	4	1	0	0	2.174
2015	4	2	0	0	0.9783
2015	4	3	0	0	1.7392
2015	4	4	0	0	0.7608999999999999
2015	4	5	0	0	2.0652999999999997
2015	4	6	0	0	1.9566
2015	4	7	0	0	2.6088
2015	4	8	0	0	2.8262
2015	4	9	0	0	3.1523
2015	4	10	0	0	3.8045
2015	4	11	0	0	2.9349000000000003
2015	4	12	0	0	3.261
2015	4	13	0	0	3.1523
2015	4	14	0	0	3.5870999999999995
2015	4	15	0	0	4.2393
2015	4	16	0	0	4.8915
2015	4	17	0	0	1.5217999999999998
2015	4	18	0	0	3.1523
2015	4	19	0	0	4.4567
2015	4	20	0	0	3.8045
2015	4	21	0	0	4.2393
2015	4	22	0	0	4.130599999999999
2015	4	23	0	0	3.5870999999999995
2015	4	24	0	0	3.9132
2015	4	25	0	0	1.9566
2015	4	26	0	0	3.3697
2015	4	27	0	0	2.6088
2015	4	28	0	0	1.7392
2015	4	29	0	0	3.1523
2015	4	30	0	0	3.3697
2015	5	1	0	0	0.8696
2015	5	2	0	0	1.8478999999999999
2015	5	3	0	0	1.5217999999999998
2015	5	4	0	0	3.8045
2015	5	5	0	0	2.2827
2015	5	6	0	0	4.4567
2015	5	7	0	0	4.2393
2015	5	8	0	0	4.0219000000000005
2015	5	9	0	0	3.8045
2015	5	10	0	0	4.4567
2015	5	11	0	0	4.4567
2015	5	12	0	0	5.869800000000001
2015	5	13	0	0	4.5654
2015	5	14	0	0	2.5000999999999998
2015	5	15	0	0	0.9783
2015	5	16	0	0	3.5870999999999995
2015	5	17	0	0	4.2393
2015	5	18	0	0	5.2176
2015	5	19	0	0	3.261
2015	5	20	0	0	2.174
2015	5	21	0	0	3.5870999999999995
2015	5	22	0	0	4.5654
2015	5	23	0	0	4.4567
2015	5	24	0	0	2.7175
2015	5	25	0	0	2.5000999999999998
2015	5	26	0	0	2.5000999999999998
2015	5	27	0	0	3.5870999999999995
2015	5	28	0	0	4.674099999999999
2015	5	29	0	0	4.0219000000000005
2015	5	30	0	0	2.5000999999999998
2015	5	31	0	0	4.674099999999999
2015	6	1	0	0	3.738
2015	6	2	0	0	7.1022
2015	6	3	0	0	7.600599999999999
2015	6	4	0	0	6.6038
2015	6	5	0	0	7.600599999999999
2015	6	6	0	0	7.2268
2015	6	7	0	0	6.4792000000000005
2015	6	8	0	0	1.9936
2015	6	9	0	0	2.9903999999999997
2015	6	10	0	0	3.6134
2015	6	11	0	0	6.23
2015	6	12	0	0	4.984
2015	6	13	0	0	5.9807999999999995
2015	6	14	0	0	4.8594
2015	6	15	0	0	2.492
2015	6	16	0	0	2.6166
2015	6	17	0	0	5.9807999999999995
2015	6	18	0	0	1.869
2015	6	19	0	0	4.1118
2015	6	20	0	0	2.8657999999999997
2015	6	21	0	0	3.3642000000000003
2015	6	22	0	0	3.738
2015	6	23	0	0	3.6134
2015	6	24	0	0	5.731599999999999
2015	6	25	0	0	5.607
2015	6	26	0	0	5.9807999999999995
2015	6	27	0	0	4.984
2015	6	28	0	0	6.6038
2015	6	29	0	0	5.3578
2015	6	30	0	0	6.9776
2015	7	1	0	0	7.476
2015	7	2	0	0	7.476
2015	7	3	0	0	7.476
2015	7	4	0	0	7.9744
2015	7	5	0	0	8.722
2015	7	6	0	0	7.476
2015	7	7	0	0	7.351400000000001
2015	7	8	0	0	5.607
2015	7	9	0	0	4.7348
2015	7	10	0	0	6.4792000000000005
2015	7	11	0	0	7.8498
2015	7	12	0	0	6.1054
2015	7	13	0	0	4.6102
2015	7	14	0	0	6.3546
2015	7	15	0	0	6.9776
2015	7	16	0	0	7.600599999999999
2015	7	17	0	0	8.846599999999999
2015	7	18	0	0	5.108599999999999
2015	7	19	0	0	5.731599999999999
2015	7	20	0	0	7.2268
2015	7	21	0	0	7.476
2015	7	22	0	0	5.8562
2015	7	23	0	0	4.1118
2015	7	24	0	0	6.853
2015	7	25	0	0	6.23
2015	7	26	0	0	3.9872
2015	7	27	0	0	5.607
2015	7	28	0	0	5.8562
2015	7	29	0	0	1.9936
2015	7	30	0	0	4.2364
2015	7	31	0	0	5.3578
2015	8	1	0	0	3.2396000000000003
2015	8	2	0	0	5.8562
2015	8	3	0	0	6.6038
2015	8	4	0	0	3.115
2015	8	5	0	0	5.9807999999999995
2015	8	6	0	0	6.9776
2015	8	7	0	0	7.8498
2015	8	8	0	0	6.1054
2015	8	9	0	0	3.8626
2015	8	10	0	0	3.738
2015	8	11	0	0	5.607
2015	8	12	0	0	5.8562
2015	8	13	0	0	6.23
2015	8	14	0	0	3.115
2015	8	15	0	0	3.6134
2015	8	16	0	0	1.6198000000000001
2015	8	17	0	0	3.3642000000000003
2015	8	18	0	0	3.8626
2015	8	19	0	0	3.115
2015	8	20	0	0	4.361
2015	8	21	0	0	5.108599999999999
2015	8	22	0	0	5.731599999999999
2015	8	23	0	0	3.115
2015	8	24	0	0	2.9903999999999997
2015	8	25	0	0	5.607
2015	8	26	0	0	4.7348
2015	8	27	0	0	6.23
2015	8	28	0	0	4.8594
2015	8	29	0	0	4.8594
2015	8	30	0	0	5.8562
2015	8	31	0	0	6.23
2015	9	1	0	0	2.7830000000000004
2015	9	2	0	0	3.7950000000000004
2015	9	3	0	0	3.1625000000000005
2015	9	4	0	0	3.9215000000000004
2015	9	5	0	0	2.7830000000000004
2015	9	6	0	0	2.5300000000000002
2015	9	7	0	0	3.036
2015	9	8	0	0	3.5420000000000003
2015	9	9	0	0	3.7950000000000004
2015	9	10	0	0	4.807
2015	9	11	0	0	3.5420000000000003
2015	9	12	0	0	3.6685000000000003
2015	9	13	0	0	2.5300000000000002
2015	9	14	0	0	3.2890000000000006
2015	9	15	0	0	2.6565000000000003
2015	9	16	0	0	2.277
2015	9	17	0	0	1.3915000000000002
2015	9	18	0	0	2.277
2015	9	19	0	0	1.7710000000000001
2015	9	20	0	0	1.8975000000000002
2015	9	21	0	0	2.7830000000000004
2015	9	22	0	0	2.1505
2015	9	23	0	0	1.518
2015	9	24	0	0	2.277
2015	9	25	0	0	2.5300000000000002
2015	9	26	0	0	2.1505
2015	9	27	0	0	2.5300000000000002
2015	9	28	0	0	3.036
2015	9	29	0	0	3.9215000000000004
2015	9	30	0	0	3.2890000000000006
2015	10	1	0	0	2.1505
2015	10	2	0	0	1.8975000000000002
2015	10	3	0	0	2.4035
2015	10	4	0	0	2.277
2015	10	5	0	0	1.518
2015	10	6	0	0	1.3915000000000002
2015	10	7	0	0	2.277
2015	10	8	0	0	1.3915000000000002
2015	10	9	0	0	1.518
2015	10	10	0	0	1.3915000000000002
2015	10	11	0	0	1.7710000000000001
2015	10	12	0	0	1.3915000000000002
2015	10	13	0	0	0.8855000000000001
2015	10	14	0	0	0.8855000000000001
2015	10	15	0	0	0.6325000000000001
2015	10	16	0	0	0.8855000000000001
2015	10	17	0	0	0.759
2015	10	18	0	0	0.8855000000000001
2015	10	19	0	0	0.8855000000000001
2015	10	20	0	0	0.8855000000000001
2015	10	21	0	0	1.0120000000000002
2015	10	22	0	0	1.2650000000000001
2015	10	23	0	0	0.8855000000000001
2015	10	24	0	0	1.518
2015	10	25	0	0	1.3915000000000002
2015	10	26	0	0	0.759
2015	10	27	0	0	0.5060000000000001
2015	10	28	0	0	0.759
2015	10	29	0	0	0.8855000000000001
2015	10	30	0	0	0.6325000000000001
2015	10	31	0	0	0.6325000000000001
2015	11	1	0	0	0.5060000000000001
2015	11	2	0	0	0.5060000000000001
2015	11	3	0	0	0.5060000000000001
2015	11	4	0	0	0.759
2015	11	5	0	0	0.759
2015	11	6	0	0	1.6445000000000003
2015	11	7	0	0	1.1385
2015	11	8	0	0	1.0120000000000002
2015	11	9	0	0	3.4155000000000006
2015	11	10	0	0	1.2650000000000001
2015	11	11	0	0	0.5060000000000001
2015	11	12	0	0	0.3795
2015	11	13	0	0	1.0120000000000002
2015	11	14	0	0	1.6445000000000003
2015	11	15	0	0	3.5420000000000003
2015	11	16	0	0	2.9095
2015	11	17	0	0	2.6565000000000003
2015	11	18	0	0	2.9095
2015	11	19	0	0	2.7830000000000004
2015	11	20	0	0	1.0120000000000002
2015	11	21	0	0	0.759
2015	11	22	0	0	0.3795
2015	11	23	0	0	0.25300000000000006
2015	11	24	0	0	0.6325000000000001
2015	11	25	0	0	0.5060000000000001
2015	11	26	0	0	0.3795
2015	11	27	0	0	0.25300000000000006
2015	11	28	0	0	0.8855000000000001
2015	11	29	0	0	1.8975000000000002
2015	11	30	0	0	2.0240000000000005
2015	12	1	0	0	2.0736000000000003
2015	12	2	0	0	0.25920000000000004
2015	12	3	0	0	0.25920000000000004
2015	12	4	0	0	1.5552
2015	12	5	0	0	0.12960000000000002
2015	12	6	0	0	1.5552
2015	12	7	0	0	0.25920000000000004
2015	12	8	0	0	0.12960000000000002
2015	12	9	0	0	0.3888
2015	12	10	0	0	0.0
2015	12	11	0	0	1.6848
2015	12	12	0	0	1.1664
2015	12	13	0	0	0.12960000000000002
2015	12	14	0	0	0.12960000000000002
2015	12	15	0	0	0.648
2015	12	16	0	0	1.296
2015	12	17	0	0	0.5184000000000001
2015	12	18	0	0	1.0368000000000002
2015	12	19	0	0	0.0
2015	12	20	0	0	0.7776
2015	12	21	0	0	2.0736000000000003
2015	12	22	0	0	2.3328
2015	12	23	0	0	1.6848
2015	12	24	0	0	1.0368000000000002
2015	12	25	0	0	1.4256000000000002
2015	12	26	0	0	0.7776
2015	12	27	0	0	0.25920000000000004
2015	12	28	0	0	0.0
2015	12	29	0	0	0.648
2015	12	30	0	0	0.3888
2015	12	31	0	0	0.648
2016	1	1	0	0	0.25920000000000004
2016	1	2	0	0	0.648
2016	1	3	0	0	1.296
2016	1	4	0	0	1.1664
2016	1	5	0	0	1.1664
2016	1	6	0	0	0.9072
2016	1	7	0	0	1.1664
2016	1	8	0	0	0.648
2016	1	9	0	0	0.5184000000000001
2016	1	10	0	0	1.5552
2016	1	11	0	0	1.296
2016	1	12	0	0	1.0368000000000002
2016	1	13	0	0	1.5552
2016	1	14	0	0	0.7776
2016	1	15	0	0	1.4256000000000002
2016	1	16	0	0	0.3888
2016	1	17	0	0	0.3888
2016	1	18	0	0	0.12960000000000002
2016	1	19	0	0	0.3888
2016	1	20	0	0	0.25920000000000004
2016	1	21	0	0	0.12960000000000002
2016	1	22	0	0	0.25920000000000004
2016	1	23	0	0	0.648
2016	1	24	0	0	0.5184000000000001
2016	1	25	0	0	0.5184000000000001
2016	1	26	0	0	1.5552
2016	1	27	0	0	2.7216
2016	1	28	0	0	1.4256000000000002
2016	1	29	0	0	1.0368000000000002
2016	1	30	0	0	1.944
2016	1	31	0	0	1.0368000000000002
2016	2	1	0	0	2.4624
2016	2	2	0	0	2.3328
2016	2	3	0	0	0.7776
2016	2	4	0	0	1.1664
2016	2	5	0	0	0.648
2016	2	6	0	0	1.0368000000000002
2016	2	7	0	0	1.944
2016	2	8	0	0	3.1104
2016	2	9	0	0	2.592
2016	2	10	0	0	1.8144
2016	2	11	0	0	1.5552
2016	2	12	0	0	0.7776
2016	2	13	0	0	1.6848
2016	2	14	0	0	1.4256000000000002
2016	2	15	0	0	0.7776
2016	2	16	0	0	0.9072
2016	2	17	0	0	0.648
2016	2	18	0	0	1.0368000000000002
2016	2	19	0	0	1.0368000000000002
2016	2	20	0	0	1.944
2016	2	21	0	0	2.7216
2016	2	22	0	0	3.1104
2016	2	23	0	0	1.0368000000000002
2016	2	24	0	0	1.0368000000000002
2016	2	25	0	0	0.7776
2016	2	26	0	0	1.1664
2016	2	27	0	0	1.0368000000000002
2016	2	28	0	0	1.0368000000000002
2016	2	29	0	0	1.0368000000000002
2016	3	1	0	0	1.4131
2016	3	2	0	0	1.087
2016	3	3	0	0	0.9783
2016	3	4	0	0	1.1957
2016	3	5	0	0	1.3044
2016	3	6	0	0	1.1957
2016	3	7	0	0	1.087
2016	3	8	0	0	0.6522
2016	3	9	0	0	1.3044
2016	3	10	0	0	1.5217999999999998
2016	3	11	0	0	1.4131
2016	3	12	0	0	1.5217999999999998
2016	3	13	0	0	1.7392
2016	3	14	0	0	2.2827
2016	3	15	0	0	1.087
2016	3	16	0	0	2.0652999999999997
2016	3	17	0	0	1.6305
2016	3	18	0	0	1.9566
2016	3	19	0	0	1.5217999999999998
2016	3	20	0	0	1.1957
2016	3	21	0	0	1.7392
2016	3	22	0	0	2.0652999999999997
2016	3	23	0	0	1.1957
2016	3	24	0	0	1.4131
2016	3	25	0	0	1.3044
2016	3	26	0	0	2.7175
2016	3	27	0	0	1.6305
2016	3	28	0	0	2.3914
2016	3	29	0	0	3.3697
2016	3	30	0	0	1.5217999999999998
2016	3	31	0	0	1.7392
2016	4	1	0	0	1.087
2016	4	2	0	0	1.4131
2016	4	3	0	0	2.174
2016	4	4	0	0	1.6305
2016	4	5	0	0	1.3044
2016	4	6	0	0	3.261
2016	4	7	0	0	1.5217999999999998
2016	4	8	0	0	1.8478999999999999
2016	4	9	0	0	1.3044
2016	4	10	0	0	3.5870999999999995
2016	4	11	0	0	2.9349000000000003
2016	4	12	0	0	2.6088
2016	4	13	0	0	1.9566
2016	4	14	0	0	3.0435999999999996
2016	4	15	0	0	1.5217999999999998
2016	4	16	0	0	1.6305
2016	4	17	0	0	1.4131
2016	4	18	0	0	0.9783
2016	4	19	0	0	3.0435999999999996
2016	4	20	0	0	4.0219000000000005
2016	4	21	0	0	3.3697
2016	4	22	0	0	3.261
2016	4	23	0	0	0.9783
2016	4	24	0	0	1.9566
2016	4	25	0	0	1.7392
2016	4	26	0	0	0.9783
2016	4	27	0	0	2.5000999999999998
2016	4	28	0	0	2.174
2016	4	29	0	0	3.261
2016	4	30	0	0	2.5000999999999998
2016	5	1	0	0	0.8696
2016	5	2	0	0	3.261
2016	5	3	0	0	1.9566
2016	5	4	0	0	3.3697
2016	5	5	0	0	5.0001999999999995
2016	5	6	0	0	4.5654
2016	5	7	0	0	4.130599999999999
2016	5	8	0	0	5.1089
2016	5	9	0	0	3.5870999999999995
2016	5	10	0	0	2.9349000000000003
2016	5	11	0	0	2.174
2016	5	12	0	0	1.6305
2016	5	13	0	0	1.3044
2016	5	14	0	0	1.5217999999999998
2016	5	15	0	0	2.7175
2016	5	16	0	0	1.5217999999999998
2016	5	17	0	0	2.9349000000000003
2016	5	18	0	0	3.9132
2016	5	19	0	0	2.8262
2016	5	20	0	0	4.348
2016	5	21	0	0	4.8915
2016	5	22	0	0	4.5654
2016	5	23	0	0	1.4131
2016	5	24	0	0	1.4131
2016	5	25	0	0	3.8045
2016	5	26	0	0	4.7828
2016	5	27	0	0	4.674099999999999
2016	5	28	0	0	5.1089
2016	5	29	0	0	2.174
2016	5	30	0	0	2.0652999999999997
2016	5	31	0	0	4.130599999999999
2016	6	1	0	0	4.361
2016	6	2	0	0	3.2396000000000003
2016	6	3	0	0	3.9872
2016	6	4	0	0	2.3674
2016	6	5	0	0	3.6134
2016	6	6	0	0	5.4824
2016	6	7	0	0	4.6102
2016	6	8	0	0	2.1182
2016	6	9	0	0	5.3578
2016	6	10	0	0	5.8562
2016	6	11	0	0	4.6102
2016	6	12	0	0	3.3642000000000003
2016	6	13	0	0	2.2428
2016	6	14	0	0	2.7412
2016	6	15	0	0	3.9872
2016	6	16	0	0	2.2428
2016	6	17	0	0	4.2364
2016	6	18	0	0	4.2364
2016	6	19	0	0	3.4888
2016	6	20	0	0	5.3578
2016	6	21	0	0	4.361
2016	6	22	0	0	6.6038
2016	6	23	0	0	7.600599999999999
2016	6	24	0	0	8.4728
2016	6	25	0	0	3.738
2016	6	26	0	0	4.984
2016	6	27	0	0	5.3578
2016	6	28	0	0	6.4792000000000005
2016	6	29	0	0	6.9776
2016	6	30	0	0	5.4824
2016	7	1	0	0	6.728400000000001
2016	7	2	0	0	2.3674
2016	7	3	0	0	4.8594
2016	7	4	0	0	6.4792000000000005
2016	7	5	0	0	5.2332
2016	7	6	0	0	5.4824
2016	7	7	0	0	6.23
2016	7	8	0	0	6.853
2016	7	9	0	0	6.1054
2016	7	10	0	0	7.600599999999999
2016	7	11	0	0	5.108599999999999
2016	7	12	0	0	2.492
2016	7	13	0	0	3.2396000000000003
2016	7	14	0	0	3.4888
2016	7	15	0	0	4.1118
2016	7	16	0	0	5.4824
2016	7	17	0	0	6.3546
2016	7	18	0	0	6.6038
2016	7	19	0	0	6.853
2016	7	20	0	0	7.351400000000001
2016	7	21	0	0	6.4792000000000005
2016	7	22	0	0	3.4888
2016	7	23	0	0	5.108599999999999
2016	7	24	0	0	5.108599999999999
2016	7	25	0	0	5.2332
2016	7	26	0	0	6.1054
2016	7	27	0	0	5.2332
2016	7	28	0	0	5.8562
2016	7	29	0	0	6.3546
2016	7	30	0	0	6.23
2016	7	31	0	0	2.2428
2016	8	1	0	0	4.8594
2016	8	2	0	0	2.6166
2016	8	3	0	0	5.4824
2016	8	4	0	0	3.738
2016	8	5	0	0	2.9903999999999997
2016	8	6	0	0	4.8594
2016	8	7	0	0	5.3578
2016	8	8	0	0	5.8562
2016	8	9	0	0	2.8657999999999997
2016	8	10	0	0	3.9872
2016	8	11	0	0	4.361
2016	8	12	0	0	4.7348
2016	8	13	0	0	5.3578
2016	8	14	0	0	5.4824
2016	8	15	0	0	5.4824
2016	8	16	0	0	5.4824
2016	8	17	0	0	4.4856
2016	8	18	0	0	2.2428
2016	8	19	0	0	4.2364
2016	8	20	0	0	1.869
2016	8	21	0	0	4.361
2016	8	22	0	0	4.4856
2016	8	23	0	0	4.984
2016	8	24	0	0	5.4824
2016	8	25	0	0	5.4824
2016	8	26	0	0	5.731599999999999
2016	8	27	0	0	5.731599999999999
2016	8	28	0	0	6.853
2016	8	29	0	0	3.6134
2016	8	30	0	0	4.4856
2016	8	31	0	0	4.6102
2016	9	1	0	0	4.4275
2016	9	2	0	0	4.301
2016	9	3	0	0	3.7950000000000004
2016	9	4	0	0	2.7830000000000004
2016	9	5	0	0	3.1625000000000005
2016	9	6	0	0	3.9215000000000004
2016	9	7	0	0	4.301
2016	9	8	0	0	5.1865
2016	9	9	0	0	4.1745
2016	9	10	0	0	3.9215000000000004
2016	9	11	0	0	3.7950000000000004
2016	9	12	0	0	4.1745
2016	9	13	0	0	4.1745
2016	9	14	0	0	4.1745
2016	9	15	0	0	2.0240000000000005
2016	9	16	0	0	2.277
2016	9	17	0	0	3.5420000000000003
2016	9	18	0	0	1.0120000000000002
2016	9	19	0	0	2.1505
2016	9	20	0	0	1.6445000000000003
2016	9	21	0	0	2.7830000000000004
2016	9	22	0	0	2.4035
2016	9	23	0	0	2.4035
2016	9	24	0	0	2.5300000000000002
2016	9	25	0	0	2.9095
2016	9	26	0	0	2.1505
2016	9	27	0	0	2.0240000000000005
2016	9	28	0	0	2.9095
2016	9	29	0	0	3.9215000000000004
2016	9	30	0	0	3.4155000000000006
2016	10	1	0	0	1.8975000000000002
2016	10	2	0	0	3.2890000000000006
2016	10	3	0	0	2.0240000000000005
2016	10	4	0	0	2.0240000000000005
2016	10	5	0	0	2.6565000000000003
2016	10	6	0	0	1.8975000000000002
2016	10	7	0	0	1.3915000000000002
2016	10	8	0	0	1.2650000000000001
2016	10	9	0	0	0.759
2016	10	10	0	0	0.8855000000000001
2016	10	11	0	0	1.1385
2016	10	12	0	0	1.2650000000000001
2016	10	13	0	0	0.759
2016	10	14	0	0	0.8855000000000001
2016	10	15	0	0	1.7710000000000001
2016	10	16	0	0	1.2650000000000001
2016	10	17	0	0	0.8855000000000001
2016	10	18	0	0	1.1385
2016	10	19	0	0	1.7710000000000001
2016	10	20	0	0	1.6445000000000003
2016	10	21	0	0	0.8855000000000001
2016	10	22	0	0	1.0120000000000002
2016	10	23	0	0	0.5060000000000001
2016	10	24	0	0	0.8855000000000001
2016	10	25	0	0	0.759
2016	10	26	0	0	0.759
2016	10	27	0	0	0.759
2016	10	28	0	0	0.6325000000000001
2016	10	29	0	0	0.6325000000000001
2016	10	30	0	0	0.5060000000000001
2016	10	31	0	0	0.5060000000000001
2016	11	1	0	0	0.8855000000000001
2016	11	2	0	0	0.6325000000000001
2016	11	3	0	0	0.5060000000000001
2016	11	4	0	0	0.6325000000000001
2016	11	5	0	0	0.759
2016	11	6	0	0	0.6325000000000001
2016	11	7	0	0	0.6325000000000001
2016	11	8	0	0	0.5060000000000001
2016	11	9	0	0	1.3915000000000002
2016	11	10	0	0	1.0120000000000002
2016	11	11	0	0	0.6325000000000001
2016	11	12	0	0	0.3795
2016	11	13	0	0	0.3795
2016	11	14	0	0	0.5060000000000001
2016	11	15	0	0	0.759
2016	11	16	0	0	1.0120000000000002
2016	11	17	0	0	1.6445000000000003
2016	11	18	0	0	2.1505
2016	11	19	0	0	0.8855000000000001
2016	11	20	0	0	1.0120000000000002
2016	11	21	0	0	0.759
2016	11	22	0	0	0.5060000000000001
2016	11	23	0	0	0.3795
2016	11	24	0	0	0.5060000000000001
2016	11	25	0	0	0.3795
2016	11	26	0	0	0.5060000000000001
2016	11	27	0	0	0.6325000000000001
2016	11	28	0	0	0.8855000000000001
2016	11	29	0	0	0.25300000000000006
2016	11	30	0	0	0.12650000000000003
2016	12	1	0	0	0.0
2016	12	2	0	0	0.12960000000000002
2016	12	3	0	0	0.12960000000000002
2016	12	4	0	0	0.0
2016	12	5	0	0	0.0
2016	12	6	0	0	0.12960000000000002
2016	12	7	0	0	0.25920000000000004
2016	12	8	0	0	0.0
2016	12	9	0	0	0.12960000000000002
2016	12	10	0	0	0.0
2016	12	11	0	0	0.648
2016	12	12	0	0	0.0
2016	12	13	0	0	0.25920000000000004
2016	12	14	0	0	0.25920000000000004
2016	12	15	0	0	0.25920000000000004
2016	12	16	0	0	0.25920000000000004
2016	12	17	0	0	0.25920000000000004
2016	12	18	0	0	0.3888
2016	12	19	0	0	0.12960000000000002
2016	12	20	0	0	0.3888
2016	12	21	0	0	0.25920000000000004
2016	12	22	0	0	0.12960000000000002
2016	12	23	0	0	0.3888
2016	12	24	0	0	1.296
2016	12	25	0	0	1.4256000000000002
2016	12	26	0	0	0.648
2016	12	27	0	0	0.0
2016	12	28	0	0	0.0
2016	12	29	0	0	0.12960000000000002
2016	12	30	0	0	0.12960000000000002
2016	12	31	0	0	0.25920000000000004
2017	1	1	0	0	0.0
2017	1	2	0	0	0.3888
2017	1	3	0	0	0.12960000000000002
2017	1	4	0	0	0.7776
2017	1	5	0	0	0.12960000000000002
2017	1	6	0	0	0.0
2017	1	7	0	0	0.25920000000000004
2017	1	8	0	0	0.25920000000000004
2017	1	9	0	0	0.5184000000000001
2017	1	10	0	0	0.3888
2017	1	11	0	0	0.7776
2017	1	12	0	0	1.296
2017	1	13	0	0	1.1664
2017	1	14	0	0	0.648
2017	1	15	0	0	0.25920000000000004
2017	1	16	0	0	0.25920000000000004
2017	1	17	0	0	0.5184000000000001
2017	1	18	0	0	0.3888
2017	1	19	0	0	0.12960000000000002
2017	1	20	0	0	0.12960000000000002
2017	1	21	0	0	0.12960000000000002
2017	1	22	0	0	0.25920000000000004
2017	1	23	0	0	0.25920000000000004
2017	1	24	0	0	0.3888
2017	1	25	0	0	0.3888
2017	1	26	0	0	0.25920000000000004
2017	1	27	0	0	0.25920000000000004
2017	1	28	0	0	0.25920000000000004
2017	1	29	0	0	0.5184000000000001
2017	1	30	0	0	0.9072
2017	1	31	0	0	0.648
2017	2	1	0	0	0.3888
2017	2	2	0	0	0.5184000000000001
2017	2	3	0	0	1.4256000000000002
2017	2	4	0	0	1.5552
2017	2	5	0	0	0.5184000000000001
2017	2	6	0	0	0.5184000000000001
2017	2	7	0	0	0.648
2017	2	8	0	0	0.5184000000000001
2017	2	9	0	0	0.7776
2017	2	10	0	0	0.5184000000000001
2017	2	11	0	0	0.5184000000000001
2017	2	12	0	0	0.5184000000000001
2017	2	13	0	0	0.648
2017	2	14	0	0	0.648
2017	2	15	0	0	0.9072
2017	2	16	0	0	1.1664
2017	2	17	0	0	0.7776
2017	2	18	0	0	0.7776
2017	2	19	0	0	1.1664
2017	2	20	0	0	1.8144
2017	2	21	0	0	1.6848
2017	2	22	0	0	2.3328
2017	2	23	0	0	4.2768
2017	2	24	0	0	0.9072
2017	2	25	0	0	1.0368000000000002
2017	2	26	0	0	2.3328
2017	2	27	0	0	2.592
2017	2	28	0	0	1.5552
2017	3	1	0	0	1.8478999999999999
2017	3	2	0	0	2.0652999999999997
2017	3	3	0	0	1.1957
2017	3	4	0	0	1.3044
2017	3	5	0	0	1.9566
2017	3	6	0	0	1.087
2017	3	7	0	0	0.8696
2017	3	8	0	0	1.087
2017	3	9	0	0	0.8696
2017	3	10	0	0	1.6305
2017	3	11	0	0	1.6305
2017	3	12	0	0	1.6305
2017	3	13	0	0	1.7392
2017	3	14	0	0	1.7392
2017	3	15	0	0	1.8478999999999999
2017	3	16	0	0	1.8478999999999999
2017	3	17	0	0	2.8262
2017	3	18	0	0	1.6305
2017	3	19	0	0	2.174
2017	3	20	0	0	2.6088
2017	3	21	0	0	1.8478999999999999
2017	3	22	0	0	0.9783
2017	3	23	0	0	2.5000999999999998
2017	3	24	0	0	1.7392
2017	3	25	0	0	3.0435999999999996
2017	3	26	0	0	2.5000999999999998
2017	3	27	0	0	2.7175
2017	3	28	0	0	3.0435999999999996
2017	3	29	0	0	2.7175
2017	3	30	0	0	2.7175
2017	3	31	0	0	2.9349000000000003
2017	4	1	0	0	2.8262
2017	4	2	0	0	2.3914
2017	4	3	0	0	2.2827
2017	4	4	0	0	2.3914
2017	4	5	0	0	2.8262
2017	4	6	0	0	2.8262
2017	4	7	0	0	2.7175
2017	4	8	0	0	3.0435999999999996
2017	4	9	0	0	3.3697
2017	4	10	0	0	4.5654
2017	4	11	0	0	2.9349000000000003
2017	4	12	0	0	3.5870999999999995
2017	4	13	0	0	3.1523
2017	4	14	0	0	2.6088
2017	4	15	0	0	1.5217999999999998
2017	4	16	0	0	1.3044
2017	4	17	0	0	1.087
2017	4	18	0	0	1.7392
2017	4	19	0	0	1.5217999999999998
2017	4	20	0	0	2.8262
2017	4	21	0	0	3.1523
2017	4	22	0	0	1.7392
2017	4	23	0	0	3.0435999999999996
2017	4	24	0	0	3.9132
2017	4	25	0	0	1.5217999999999998
2017	4	26	0	0	1.087
2017	4	27	0	0	1.1957
2017	4	28	0	0	2.2827
2017	4	29	0	0	3.5870999999999995
2017	4	30	0	0	4.348
2017	5	1	0	0	1.9566
2017	5	2	0	0	3.261
2017	5	3	0	0	2.7175
2017	5	4	0	0	2.3914
2017	5	5	0	0	3.4784
2017	5	6	0	0	1.4131
2017	5	7	0	0	1.7392
2017	5	8	0	0	0.8696
2017	5	9	0	0	3.0435999999999996
2017	5	10	0	0	4.2393
2017	5	11	0	0	2.7175
2017	5	12	0	0	3.6957999999999998
2017	5	13	0	0	4.5654
2017	5	14	0	0	3.3697
2017	5	15	0	0	4.4567
2017	5	16	0	0	4.8915
2017	5	17	0	0	5.435
2017	5	18	0	0	2.7175
2017	5	19	0	0	1.3044
2017	5	20	0	0	3.1523
2017	5	21	0	0	4.130599999999999
2017	5	22	0	0	5.0001999999999995
2017	5	23	0	0	4.5654
2017	5	24	0	0	5.2176
2017	5	25	0	0	4.8915
2017	5	26	0	0	6.087199999999999
2017	5	27	0	0	5.9784999999999995
2017	5	28	0	0	5.869800000000001
2017	5	29	0	0	6.8481
2017	5	30	0	0	5.0001999999999995
