YYYY	MM	DD	hh	mm	PET
2006	4	28	0	0	2.0394
2006	4	29	0	0	2.9458
2006	4	30	0	0	3.5123
2006	5	1	0	0	3.0591000000000004
2006	5	2	0	0	4.7586
2006	5	3	0	0	4.985200000000001
2006	5	4	0	0	5.0985
2006	5	5	0	0	4.532
2006	5	6	0	0	3.399
2006	5	7	0	0	3.6256000000000004
2006	5	8	0	0	1.5861999999999998
2006	5	9	0	0	1.5861999999999998
2006	5	10	0	0	1.9261
2006	5	11	0	0	4.0788
2006	5	12	0	0	4.7586
2006	5	13	0	0	4.3054
2006	5	14	0	0	3.9655
2006	5	15	0	0	3.8522
2006	5	16	0	0	3.0591000000000004
2006	5	17	0	0	4.3054
2006	5	18	0	0	2.0394
2006	5	19	0	0	5.3251
2006	5	20	0	0	4.0788
2006	5	21	0	0	4.985200000000001
2006	5	22	0	0	4.1921
2006	5	23	0	0	4.8719
2006	5	24	0	0	4.6453
2006	5	25	0	0	3.2857
2006	5	26	0	0	3.8522
2006	5	27	0	0	3.7388999999999997
2006	5	28	0	0	2.1527
2006	5	29	0	0	1.6995
2006	5	30	0	0	2.8325
2006	5	31	0	0	2.6058999999999997
2006	6	1	0	0	1.8073999999999997
2006	6	2	0	0	2.8402000000000003
2006	6	3	0	0	4.5184999999999995
2006	6	4	0	0	4.6476
2006	6	5	0	0	3.4857
2006	6	6	0	0	5.0348999999999995
2006	6	7	0	0	5.5512999999999995
2006	6	8	0	0	6.0677
2006	6	9	0	0	6.842299999999999
2006	6	10	0	0	6.9714
2006	6	11	0	0	7.7459999999999996
2006	6	12	0	0	7.229599999999999
2006	6	13	0	0	7.3587
2006	6	14	0	0	7.875099999999999
2006	6	15	0	0	7.7459999999999996
2006	6	16	0	0	6.0677
2006	6	17	0	0	6.584099999999999
2006	6	18	0	0	7.3587
2006	6	19	0	0	4.5184999999999995
2006	6	20	0	0	5.938599999999999
2006	6	21	0	0	6.455
2006	6	22	0	0	3.6147999999999993
2006	6	23	0	0	6.0677
2006	6	24	0	0	6.9714
2006	6	25	0	0	6.9714
2006	6	26	0	0	6.842299999999999
2006	6	27	0	0	6.0677
2006	6	28	0	0	5.680400000000001
2006	6	29	0	0	4.7767
2006	6	30	0	0	6.842299999999999
2006	7	1	0	0	7.487799999999999
2006	7	2	0	0	7.875099999999999
2006	7	3	0	0	7.487799999999999
2006	7	4	0	0	7.6169
2006	7	5	0	0	6.9714
2006	7	6	0	0	5.0348999999999995
2006	7	7	0	0	3.7438999999999996
2006	7	8	0	0	5.5512999999999995
2006	7	9	0	0	6.584099999999999
2006	7	10	0	0	7.487799999999999
2006	7	11	0	0	7.875099999999999
2006	7	12	0	0	7.487799999999999
2006	7	13	0	0	6.455
2006	7	14	0	0	6.455
2006	7	15	0	0	7.100499999999999
2006	7	16	0	0	7.7459999999999996
2006	7	17	0	0	7.6169
2006	7	18	0	0	7.7459999999999996
2006	7	19	0	0	8.133299999999998
2006	7	20	0	0	8.6497
2006	7	21	0	0	8.133299999999998
2006	7	22	0	0	6.1968
2006	7	23	0	0	7.6169
2006	7	24	0	0	7.7459999999999996
2006	7	25	0	0	8.004199999999999
2006	7	26	0	0	5.164
2006	7	27	0	0	7.875099999999999
2006	7	28	0	0	5.164
2006	7	29	0	0	5.4222
2006	7	30	0	0	6.1968
2006	7	31	0	0	4.260299999999999
2006	8	1	0	0	4.1312
2006	8	2	0	0	5.8095
2006	8	3	0	0	3.2275
2006	8	4	0	0	3.3566
2006	8	5	0	0	2.4528999999999996
2006	8	6	0	0	2.1946999999999997
2006	8	7	0	0	5.4222
2006	8	8	0	0	4.1312
2006	8	9	0	0	4.905799999999999
2006	8	10	0	0	3.0984
2006	8	11	0	0	2.1946999999999997
2006	8	12	0	0	3.3566
2006	8	13	0	0	2.0656
2006	8	14	0	0	3.0984
2006	8	15	0	0	5.164
2006	8	16	0	0	4.0020999999999995
2006	8	17	0	0	3.6147999999999993
2006	8	18	0	0	5.680400000000001
2006	8	19	0	0	4.905799999999999
2006	8	20	0	0	4.1312
2006	8	21	0	0	4.5184999999999995
2006	8	22	0	0	3.8729999999999998
2006	8	23	0	0	4.5184999999999995
2006	8	24	0	0	3.4857
2006	8	25	0	0	4.389399999999999
2006	8	26	0	0	3.3566
2006	8	27	0	0	3.3566
2006	8	28	0	0	2.0656
2006	8	29	0	0	1.8073999999999997
2006	8	30	0	0	2.9692999999999996
2006	8	31	0	0	4.260299999999999
2006	9	1	0	0	4.62
2006	9	2	0	0	3.96
2006	9	3	0	0	3.96
2006	9	4	0	0	4.62
2006	9	5	0	0	4.488
2006	9	6	0	0	3.4320000000000004
2006	9	7	0	0	4.752000000000001
2006	9	8	0	0	4.224
2006	9	9	0	0	3.6959999999999997
2006	9	10	0	0	3.6959999999999997
2006	9	11	0	0	3.828
2006	9	12	0	0	3.96
2006	9	13	0	0	4.224
2006	9	14	0	0	2.3760000000000003
2006	9	15	0	0	1.4520000000000002
2006	9	16	0	0	2.244
2006	9	17	0	0	1.584
2006	9	18	0	0	1.8479999999999999
2006	9	19	0	0	3.3000000000000003
2006	9	20	0	0	3.168
2006	9	21	0	0	3.4320000000000004
2006	9	22	0	0	3.3000000000000003
2006	9	23	0	0	3.036
2006	9	24	0	0	2.64
2006	9	25	0	0	1.1880000000000002
2006	9	26	0	0	1.584
2006	9	27	0	0	1.98
2006	9	28	0	0	2.112
2006	9	29	0	0	2.7720000000000002
2006	9	30	0	0	2.3760000000000003
2006	10	1	0	0	1.8479999999999999
2006	10	2	0	0	2.244
2006	10	3	0	0	1.8479999999999999
2006	10	4	0	0	2.112
2006	10	5	0	0	2.508
2006	10	6	0	0	2.9040000000000004
2006	10	7	0	0	2.112
2006	10	8	0	0	1.8479999999999999
2006	10	9	0	0	2.244
2006	10	10	0	0	1.7160000000000002
2006	10	11	0	0	1.7160000000000002
2006	10	12	0	0	2.112
2006	10	13	0	0	1.32
2006	10	14	0	0	0.9239999999999999
2006	10	15	0	0	1.1880000000000002
2006	10	16	0	0	0.792
2006	10	17	0	0	1.32
2006	10	18	0	0	1.1880000000000002
2006	10	19	0	0	1.1880000000000002
2006	10	20	0	0	1.8479999999999999
2006	10	21	0	0	1.7160000000000002
2006	10	22	0	0	2.508
2006	10	23	0	0	1.8479999999999999
2006	10	24	0	0	2.9040000000000004
2006	10	25	0	0	1.1880000000000002
2006	10	26	0	0	2.244
2006	10	27	0	0	1.8479999999999999
2006	10	28	0	0	1.8479999999999999
2006	10	29	0	0	1.32
2006	10	30	0	0	0.792
2006	10	31	0	0	1.98
2006	11	1	0	0	1.4520000000000002
2006	11	2	0	0	0.792
2006	11	3	0	0	0.66
2006	11	4	0	0	0.66
2006	11	5	0	0	0.66
2006	11	6	0	0	0.528
2006	11	7	0	0	0.528
2006	11	8	0	0	1.4520000000000002
2006	11	9	0	0	1.32
2006	11	10	0	0	0.528
2006	11	11	0	0	1.32
2006	11	12	0	0	1.1880000000000002
2006	11	13	0	0	1.584
2006	11	14	0	0	1.32
2006	11	15	0	0	0.9239999999999999
2006	11	16	0	0	1.1880000000000002
2006	11	17	0	0	1.056
2006	11	18	0	0	0.66
2006	11	19	0	0	1.32
2006	11	20	0	0	1.32
2006	11	21	0	0	1.1880000000000002
2006	11	22	0	0	0.9239999999999999
2006	11	23	0	0	2.244
2006	11	24	0	0	1.4520000000000002
2006	11	25	0	0	1.056
2006	11	26	0	0	0.528
2006	11	27	0	0	0.528
2006	11	28	0	0	0.264
2006	11	29	0	0	0.528
2006	11	30	0	0	0.396
2006	12	1	0	0	0.2736
2006	12	2	0	0	0.6839999999999999
2006	12	3	0	0	2.3255999999999997
2006	12	4	0	0	1.7784
2006	12	5	0	0	2.5991999999999997
2006	12	6	0	0	1.3679999999999999
2006	12	7	0	0	1.0944
2006	12	8	0	0	1.3679999999999999
2006	12	9	0	0	0.8207999999999999
2006	12	10	0	0	0.41039999999999993
2006	12	11	0	0	1.3679999999999999
2006	12	12	0	0	1.0944
2006	12	13	0	0	0.2736
2006	12	14	0	0	0.0
2006	12	15	0	0	0.6839999999999999
2006	12	16	0	0	1.3679999999999999
2006	12	17	0	0	0.41039999999999993
2006	12	18	0	0	0.1368
2006	12	19	0	0	0.5472
2006	12	20	0	0	0.1368
2006	12	21	0	0	0.0
2006	12	22	0	0	0.1368
2006	12	23	0	0	0.2736
2006	12	24	0	0	0.41039999999999993
2006	12	25	0	0	0.2736
2006	12	26	0	0	0.2736
2006	12	27	0	0	0.2736
2006	12	28	0	0	0.41039999999999993
2006	12	29	0	0	0.2736
2006	12	30	0	0	1.3679999999999999
2006	12	31	0	0	2.0519999999999996
2007	1	1	0	0	1.9151999999999998
2007	1	2	0	0	0.9575999999999999
2007	1	3	0	0	1.0944
2007	1	4	0	0	1.7784
2007	1	5	0	0	1.3679999999999999
2007	1	6	0	0	1.9151999999999998
2007	1	7	0	0	1.3679999999999999
2007	1	8	0	0	2.3255999999999997
2007	1	9	0	0	1.9151999999999998
2007	1	10	0	0	1.6415999999999997
2007	1	11	0	0	2.3255999999999997
2007	1	12	0	0	1.9151999999999998
2007	1	13	0	0	1.0944
2007	1	14	0	0	0.9575999999999999
2007	1	15	0	0	0.41039999999999993
2007	1	16	0	0	0.8207999999999999
2007	1	17	0	0	2.3255999999999997
2007	1	18	0	0	3.42
2007	1	19	0	0	1.7784
2007	1	20	0	0	2.3255999999999997
2007	1	21	0	0	1.9151999999999998
2007	1	22	0	0	0.6839999999999999
2007	1	23	0	0	0.6839999999999999
2007	1	24	0	0	0.41039999999999993
2007	1	25	0	0	0.41039999999999993
2007	1	26	0	0	0.41039999999999993
2007	1	27	0	0	0.9575999999999999
2007	1	28	0	0	0.9575999999999999
2007	1	29	0	0	0.8207999999999999
2007	1	30	0	0	0.41039999999999993
2007	1	31	0	0	0.5472
2007	2	1	0	0	0.5472
2007	2	2	0	0	0.5472
2007	2	3	0	0	0.6839999999999999
2007	2	4	0	0	0.6839999999999999
2007	2	5	0	0	1.3679999999999999
2007	2	6	0	0	0.6839999999999999
2007	2	7	0	0	0.9575999999999999
2007	2	8	0	0	1.6415999999999997
2007	2	9	0	0	1.5048
2007	2	10	0	0	1.6415999999999997
2007	2	11	0	0	2.1888
2007	2	12	0	0	2.1888
2007	2	13	0	0	1.7784
2007	2	14	0	0	1.0944
2007	2	15	0	0	0.9575999999999999
2007	2	16	0	0	1.0944
2007	2	17	0	0	0.8207999999999999
2007	2	18	0	0	1.0944
2007	2	19	0	0	0.8207999999999999
2007	2	20	0	0	0.6839999999999999
2007	2	21	0	0	1.6415999999999997
2007	2	22	0	0	1.6415999999999997
2007	2	23	0	0	2.0519999999999996
2007	2	24	0	0	2.8728
2007	2	25	0	0	2.3255999999999997
2007	2	26	0	0	1.3679999999999999
2007	2	27	0	0	2.0519999999999996
2007	2	28	0	0	3.0096
2007	3	1	0	0	2.0394
2007	3	2	0	0	1.6995
2007	3	3	0	0	2.6058999999999997
2007	3	4	0	0	1.6995
2007	3	5	0	0	1.8128000000000002
2007	3	6	0	0	1.5861999999999998
2007	3	7	0	0	1.8128000000000002
2007	3	8	0	0	1.6995
2007	3	9	0	0	1.5861999999999998
2007	3	10	0	0	1.6995
2007	3	11	0	0	1.6995
2007	3	12	0	0	1.8128000000000002
2007	3	13	0	0	2.0394
2007	3	14	0	0	1.8128000000000002
2007	3	15	0	0	1.6995
2007	3	16	0	0	1.8128000000000002
2007	3	17	0	0	1.5861999999999998
2007	3	18	0	0	1.8128000000000002
2007	3	19	0	0	1.0197
2007	3	20	0	0	1.0197
2007	3	21	0	0	1.2463000000000002
2007	3	22	0	0	0.7930999999999999
2007	3	23	0	0	0.6798
2007	3	24	0	0	0.7930999999999999
2007	3	25	0	0	1.3596
2007	3	26	0	0	2.1527
2007	3	27	0	0	2.1527
2007	3	28	0	0	2.3793
2007	3	29	0	0	2.3793
2007	3	30	0	0	1.9261
2007	3	31	0	0	1.0197
2007	4	1	0	0	1.4729
2007	4	2	0	0	2.3793
2007	4	3	0	0	2.8325
2007	4	4	0	0	1.4729
2007	4	5	0	0	2.7192
2007	4	6	0	0	3.0591000000000004
2007	4	7	0	0	3.399
2007	4	8	0	0	3.1723999999999997
2007	4	9	0	0	3.6256000000000004
2007	4	10	0	0	3.5123
2007	4	11	0	0	3.5123
2007	4	12	0	0	3.5123
2007	4	13	0	0	3.6256000000000004
2007	4	14	0	0	4.0788
2007	4	15	0	0	4.1921
2007	4	16	0	0	4.4187
2007	4	17	0	0	4.4187
2007	4	18	0	0	3.5123
2007	4	19	0	0	3.5123
2007	4	20	0	0	3.8522
2007	4	21	0	0	3.8522
2007	4	22	0	0	4.1921
2007	4	23	0	0	4.6453
2007	4	24	0	0	4.4187
2007	4	25	0	0	4.985200000000001
2007	4	26	0	0	4.985200000000001
2007	4	27	0	0	4.6453
2007	4	28	0	0	4.3054
2007	4	29	0	0	3.8522
2007	4	30	0	0	4.532
2007	5	1	0	0	4.8719
2007	5	2	0	0	4.0788
2007	5	3	0	0	3.6256000000000004
2007	5	4	0	0	3.0591000000000004
2007	5	5	0	0	1.5861999999999998
2007	5	6	0	0	4.6453
2007	5	7	0	0	3.399
2007	5	8	0	0	2.3793
2007	5	9	0	0	3.399
2007	5	10	0	0	6.5714
2007	5	11	0	0	4.985200000000001
2007	5	12	0	0	5.211799999999999
2007	5	13	0	0	5.4384
2007	5	14	0	0	1.9261
2007	5	15	0	0	2.7192
2007	5	16	0	0	2.9458
2007	5	17	0	0	1.5861999999999998
2007	5	18	0	0	4.4187
2007	5	19	0	0	4.985200000000001
2007	5	20	0	0	4.7586
2007	5	21	0	0	5.3251
2007	5	22	0	0	5.3251
2007	5	23	0	0	5.3251
2007	5	24	0	0	5.5517
2007	5	25	0	0	5.8916
2007	5	26	0	0	5.4384
2007	5	27	0	0	3.5123
2007	5	28	0	0	1.6995
2007	5	29	0	0	1.8128000000000002
2007	5	30	0	0	4.6453
2007	5	31	0	0	4.0788
2007	6	1	0	0	2.0656
2007	6	2	0	0	3.2275
2007	6	3	0	0	3.8729999999999998
2007	6	4	0	0	5.164
2007	6	5	0	0	4.389399999999999
2007	6	6	0	0	4.5184999999999995
2007	6	7	0	0	5.0348999999999995
2007	6	8	0	0	5.938599999999999
2007	6	9	0	0	5.4222
2007	6	10	0	0	6.0677
2007	6	11	0	0	4.6476
2007	6	12	0	0	5.0348999999999995
2007	6	13	0	0	6.3259
2007	6	14	0	0	6.1968
2007	6	15	0	0	2.582
2007	6	16	0	0	6.7132
2007	6	17	0	0	5.938599999999999
2007	6	18	0	0	6.584099999999999
2007	6	19	0	0	7.229599999999999
2007	6	20	0	0	6.3259
2007	6	21	0	0	4.260299999999999
2007	6	22	0	0	5.164
2007	6	23	0	0	4.6476
2007	6	24	0	0	6.0677
2007	6	25	0	0	4.1312
2007	6	26	0	0	3.7438999999999996
2007	6	27	0	0	2.7111
2007	6	28	0	0	3.7438999999999996
2007	6	29	0	0	5.164
2007	6	30	0	0	5.680400000000001
2007	7	1	0	0	5.164
2007	7	2	0	0	3.7438999999999996
2007	7	3	0	0	3.7438999999999996
2007	7	4	0	0	3.3566
2007	7	5	0	0	3.6147999999999993
2007	7	6	0	0	4.389399999999999
2007	7	7	0	0	4.7767
2007	7	8	0	0	4.0020999999999995
2007	7	9	0	0	4.0020999999999995
2007	7	10	0	0	3.4857
2007	7	11	0	0	2.9692999999999996
2007	7	12	0	0	5.293099999999999
2007	7	13	0	0	7.100499999999999
2007	7	14	0	0	7.229599999999999
2007	7	15	0	0	7.6169
2007	7	16	0	0	7.875099999999999
2007	7	17	0	0	5.680400000000001
2007	7	18	0	0	5.4222
2007	7	19	0	0	4.389399999999999
2007	7	20	0	0	5.0348999999999995
2007	7	21	0	0	2.3238
2007	7	22	0	0	5.8095
2007	7	23	0	0	3.7438999999999996
2007	7	24	0	0	3.7438999999999996
2007	7	25	0	0	5.8095
2007	7	26	0	0	6.455
2007	7	27	0	0	7.229599999999999
2007	7	28	0	0	5.8095
2007	7	29	0	0	3.6147999999999993
2007	7	30	0	0	5.164
2007	7	31	0	0	5.0348999999999995
2007	8	1	0	0	5.5512999999999995
2007	8	2	0	0	4.389399999999999
2007	8	3	0	0	4.389399999999999
2007	8	4	0	0	5.5512999999999995
2007	8	5	0	0	5.938599999999999
2007	8	6	0	0	5.938599999999999
2007	8	7	0	0	2.0656
2007	8	8	0	0	1.8073999999999997
2007	8	9	0	0	1.8073999999999997
2007	8	10	0	0	1.9364999999999999
2007	8	11	0	0	3.4857
2007	8	12	0	0	4.905799999999999
2007	8	13	0	0	5.164
2007	8	14	0	0	4.7767
2007	8	15	0	0	6.7132
2007	8	16	0	0	3.8729999999999998
2007	8	17	0	0	4.1312
2007	8	18	0	0	4.260299999999999
2007	8	19	0	0	4.6476
2007	8	20	0	0	3.6147999999999993
2007	8	21	0	0	1.6783
2007	8	22	0	0	4.1312
2007	8	23	0	0	4.260299999999999
2007	8	24	0	0	4.905799999999999
2007	8	25	0	0	5.0348999999999995
2007	8	26	0	0	4.6476
2007	8	27	0	0	4.6476
2007	8	28	0	0	2.7111
2007	8	29	0	0	1.5492
2007	8	30	0	0	3.6147999999999993
2007	8	31	0	0	3.0984
2007	9	1	0	0	1.98
2007	9	2	0	0	3.828
2007	9	3	0	0	2.112
2007	9	4	0	0	2.64
2007	9	5	0	0	2.9040000000000004
2007	9	6	0	0	1.4520000000000002
2007	9	7	0	0	1.584
2007	9	8	0	0	3.036
2007	9	9	0	0	2.3760000000000003
2007	9	10	0	0	3.036
2007	9	11	0	0	2.7720000000000002
2007	9	12	0	0	3.036
2007	9	13	0	0	2.9040000000000004
2007	9	14	0	0	3.4320000000000004
2007	9	15	0	0	3.3000000000000003
2007	9	16	0	0	3.4320000000000004
2007	9	17	0	0	3.3000000000000003
2007	9	18	0	0	1.8479999999999999
2007	9	19	0	0	2.3760000000000003
2007	9	20	0	0	2.7720000000000002
2007	9	21	0	0	2.9040000000000004
2007	9	22	0	0	3.036
2007	9	23	0	0	3.036
2007	9	24	0	0	3.4320000000000004
2007	9	25	0	0	2.508
2007	9	26	0	0	2.244
2007	9	27	0	0	1.056
2007	9	28	0	0	1.584
2007	9	29	0	0	2.7720000000000002
2007	9	30	0	0	1.98
2007	10	1	0	0	2.3760000000000003
2007	10	2	0	0	2.112
2007	10	3	0	0	2.64
2007	10	4	0	0	2.64
2007	10	5	0	0	1.1880000000000002
2007	10	6	0	0	1.7160000000000002
2007	10	7	0	0	1.7160000000000002
2007	10	8	0	0	1.7160000000000002
2007	10	9	0	0	1.584
2007	10	10	0	0	1.7160000000000002
2007	10	11	0	0	1.4520000000000002
2007	10	12	0	0	1.32
2007	10	13	0	0	1.584
2007	10	14	0	0	1.584
2007	10	15	0	0	1.8479999999999999
2007	10	16	0	0	1.98
2007	10	17	0	0	2.508
2007	10	18	0	0	1.1880000000000002
2007	10	19	0	0	1.056
2007	10	20	0	0	1.1880000000000002
2007	10	21	0	0	0.792
2007	10	22	0	0	1.1880000000000002
2007	10	23	0	0	1.056
2007	10	24	0	0	1.32
2007	10	25	0	0	0.792
2007	10	26	0	0	0.792
2007	10	27	0	0	0.792
2007	10	28	0	0	0.792
2007	10	29	0	0	1.32
2007	10	30	0	0	0.9239999999999999
2007	10	31	0	0	0.66
2007	11	1	0	0	0.528
2007	11	2	0	0	0.528
2007	11	3	0	0	0.66
2007	11	4	0	0	0.792
2007	11	5	0	0	0.528
2007	11	6	0	0	1.056
2007	11	7	0	0	1.056
2007	11	8	0	0	1.056
2007	11	9	0	0	1.8479999999999999
2007	11	10	0	0	1.4520000000000002
2007	11	11	0	0	1.056
2007	11	12	0	0	0.66
2007	11	13	0	0	1.1880000000000002
2007	11	14	0	0	0.66
2007	11	15	0	0	0.396
2007	11	16	0	0	0.396
2007	11	17	0	0	0.396
2007	11	18	0	0	0.264
2007	11	19	0	0	0.396
2007	11	20	0	0	0.528
2007	11	21	0	0	0.528
2007	11	22	0	0	0.528
2007	11	23	0	0	0.396
2007	11	24	0	0	0.528
2007	11	25	0	0	0.9239999999999999
2007	11	26	0	0	1.056
2007	11	27	0	0	0.264
2007	11	28	0	0	0.132
2007	11	29	0	0	0.66
2007	11	30	0	0	1.056
2007	12	1	0	0	1.3679999999999999
2007	12	2	0	0	2.5991999999999997
2007	12	3	0	0	1.6415999999999997
2007	12	4	0	0	1.2311999999999999
2007	12	5	0	0	1.3679999999999999
2007	12	6	0	0	1.5048
2007	12	7	0	0	2.0519999999999996
2007	12	8	0	0	1.2311999999999999
2007	12	9	0	0	1.9151999999999998
2007	12	10	0	0	1.0944
2007	12	11	0	0	0.41039999999999993
2007	12	12	0	0	0.5472
2007	12	13	0	0	0.5472
2007	12	14	0	0	0.1368
2007	12	15	0	0	0.41039999999999993
2007	12	16	0	0	0.2736
2007	12	17	0	0	0.2736
2007	12	18	0	0	0.2736
2007	12	19	0	0	0.1368
2007	12	20	0	0	0.0
2007	12	21	0	0	0.0
2007	12	22	0	0	0.1368
2007	12	23	0	0	0.1368
2007	12	24	0	0	0.1368
2007	12	25	0	0	0.1368
2007	12	26	0	0	0.41039999999999993
2007	12	27	0	0	0.1368
2007	12	28	0	0	0.1368
2007	12	29	0	0	1.0944
2007	12	30	0	0	0.41039999999999993
2007	12	31	0	0	0.2736
2008	1	1	0	0	0.2736
2008	1	2	0	0	0.5472
2008	1	3	0	0	0.41039999999999993
2008	1	4	0	0	0.5472
2008	1	5	0	0	1.3679999999999999
2008	1	6	0	0	0.6839999999999999
2008	1	7	0	0	1.6415999999999997
2008	1	8	0	0	0.41039999999999993
2008	1	9	0	0	1.5048
2008	1	10	0	0	1.2311999999999999
2008	1	11	0	0	2.1888
2008	1	12	0	0	0.9575999999999999
2008	1	13	0	0	0.2736
2008	1	14	0	0	0.8207999999999999
2008	1	15	0	0	2.1888
2008	1	16	0	0	1.5048
2008	1	17	0	0	1.6415999999999997
2008	1	18	0	0	1.6415999999999997
2008	1	19	0	0	2.7359999999999998
2008	1	20	0	0	1.5048
2008	1	21	0	0	1.7784
2008	1	22	0	0	1.2311999999999999
2008	1	23	0	0	0.41039999999999993
2008	1	24	0	0	0.6839999999999999
2008	1	25	0	0	0.41039999999999993
2008	1	26	0	0	0.41039999999999993
2008	1	27	0	0	1.9151999999999998
2008	1	28	0	0	0.5472
2008	1	29	0	0	0.41039999999999993
2008	1	30	0	0	0.8207999999999999
2008	1	31	0	0	1.0944
2008	2	1	0	0	2.5991999999999997
2008	2	2	0	0	0.8207999999999999
2008	2	3	0	0	0.5472
2008	2	4	0	0	1.0944
2008	2	5	0	0	2.3255999999999997
2008	2	6	0	0	1.9151999999999998
2008	2	7	0	0	0.6839999999999999
2008	2	8	0	0	0.6839999999999999
2008	2	9	0	0	0.6839999999999999
2008	2	10	0	0	0.6839999999999999
2008	2	11	0	0	0.8207999999999999
2008	2	12	0	0	0.8207999999999999
2008	2	13	0	0	0.6839999999999999
2008	2	14	0	0	0.5472
2008	2	15	0	0	0.5472
2008	2	16	0	0	1.0944
2008	2	17	0	0	0.9575999999999999
2008	2	18	0	0	0.9575999999999999
2008	2	19	0	0	1.0944
2008	2	20	0	0	1.3679999999999999
2008	2	21	0	0	1.0944
2008	2	22	0	0	2.0519999999999996
2008	2	23	0	0	1.6415999999999997
2008	2	24	0	0	2.4623999999999997
2008	2	25	0	0	2.1888
2008	2	26	0	0	2.1888
2008	2	27	0	0	1.9151999999999998
2008	2	28	0	0	1.5048
2008	2	29	0	0	2.4623999999999997
2008	3	1	0	0	3.0591000000000004
2008	3	2	0	0	2.6058999999999997
2008	3	3	0	0	1.4729
2008	3	4	0	0	1.133
2008	3	5	0	0	1.2463000000000002
2008	3	6	0	0	1.3596
2008	3	7	0	0	1.133
2008	3	8	0	0	1.133
2008	3	9	0	0	1.8128000000000002
2008	3	10	0	0	2.4926000000000004
2008	3	11	0	0	2.7192
2008	3	12	0	0	2.9458
2008	3	13	0	0	2.3793
2008	3	14	0	0	2.1527
2008	3	15	0	0	2.0394
2008	3	16	0	0	2.8325
2008	3	17	0	0	1.2463000000000002
2008	3	18	0	0	1.9261
2008	3	19	0	0	1.2463000000000002
2008	3	20	0	0	1.5861999999999998
2008	3	21	0	0	1.2463000000000002
2008	3	22	0	0	1.6995
2008	3	23	0	0	0.9064000000000001
2008	3	24	0	0	1.2463000000000002
2008	3	25	0	0	1.5861999999999998
2008	3	26	0	0	1.2463000000000002
2008	3	27	0	0	1.6995
2008	3	28	0	0	2.8325
2008	3	29	0	0	3.1723999999999997
2008	3	30	0	0	3.7388999999999997
2008	3	31	0	0	2.0394
2008	4	1	0	0	2.8325
2008	4	2	0	0	2.9458
2008	4	3	0	0	1.8128000000000002
2008	4	4	0	0	1.6995
2008	4	5	0	0	2.6058999999999997
2008	4	6	0	0	2.0394
2008	4	7	0	0	2.1527
2008	4	8	0	0	1.0197
2008	4	9	0	0	1.4729
2008	4	10	0	0	1.133
2008	4	11	0	0	1.6995
2008	4	12	0	0	3.0591000000000004
2008	4	13	0	0	3.1723999999999997
2008	4	14	0	0	2.1527
2008	4	15	0	0	1.6995
2008	4	16	0	0	1.9261
2008	4	17	0	0	2.266
2008	4	18	0	0	2.7192
2008	4	19	0	0	2.9458
2008	4	20	0	0	2.0394
2008	4	21	0	0	1.2463000000000002
2008	4	22	0	0	1.2463000000000002
2008	4	23	0	0	1.5861999999999998
2008	4	24	0	0	3.0591000000000004
2008	4	25	0	0	3.1723999999999997
2008	4	26	0	0	3.9655
2008	4	27	0	0	4.1921
2008	4	28	0	0	2.6058999999999997
2008	4	29	0	0	3.7388999999999997
2008	4	30	0	0	2.4926000000000004
2008	5	1	0	0	4.0788
2008	5	2	0	0	4.1921
2008	5	3	0	0	4.0788
2008	5	4	0	0	4.6453
2008	5	5	0	0	5.0985
2008	5	6	0	0	5.0985
2008	5	7	0	0	4.8719
2008	5	8	0	0	5.0985
2008	5	9	0	0	5.0985
2008	5	10	0	0	5.7783
2008	5	11	0	0	4.7586
2008	5	12	0	0	4.532
2008	5	13	0	0	4.6453
2008	5	14	0	0	4.985200000000001
2008	5	15	0	0	3.6256000000000004
2008	5	16	0	0	4.8719
2008	5	17	0	0	2.6058999999999997
2008	5	18	0	0	2.9458
2008	5	19	0	0	2.0394
2008	5	20	0	0	3.0591000000000004
2008	5	21	0	0	1.9261
2008	5	22	0	0	1.9261
2008	5	23	0	0	4.532
2008	5	24	0	0	1.9261
2008	5	25	0	0	3.7388999999999997
2008	5	26	0	0	3.0591000000000004
2008	5	27	0	0	4.532
2008	5	28	0	0	4.4187
2008	5	29	0	0	4.1921
2008	5	30	0	0	4.1921
2008	5	31	0	0	3.6256000000000004
2008	6	1	0	0	4.5184999999999995
2008	6	2	0	0	5.5512999999999995
2008	6	3	0	0	5.164
2008	6	4	0	0	2.0656
2008	6	5	0	0	2.0656
2008	6	6	0	0	2.0656
2008	6	7	0	0	1.9364999999999999
2008	6	8	0	0	3.4857
2008	6	9	0	0	4.905799999999999
2008	6	10	0	0	4.905799999999999
2008	6	11	0	0	3.8729999999999998
2008	6	12	0	0	5.4222
2008	6	13	0	0	3.7438999999999996
2008	6	14	0	0	4.6476
2008	6	15	0	0	2.1946999999999997
2008	6	16	0	0	2.3238
2008	6	17	0	0	3.2275
2008	6	18	0	0	6.3259
2008	6	19	0	0	6.842299999999999
2008	6	20	0	0	6.842299999999999
2008	6	21	0	0	6.9714
2008	6	22	0	0	7.487799999999999
2008	6	23	0	0	6.842299999999999
2008	6	24	0	0	3.8729999999999998
2008	6	25	0	0	7.3587
2008	6	26	0	0	4.7767
2008	6	27	0	0	6.584099999999999
2008	6	28	0	0	6.7132
2008	6	29	0	0	7.100499999999999
2008	6	30	0	0	7.3587
2008	7	1	0	0	7.3587
