YYYY	MM	DD	hh	mm	PET
2006	2	1	0	0	0.5172
2006	2	2	0	0	0.2586
2006	2	3	0	0	0.2586
2006	2	4	0	0	0.38789999999999997
2006	2	5	0	0	0.7757999999999999
2006	2	6	0	0	0.6465
2006	2	7	0	0	0.9050999999999999
2006	2	8	0	0	0.9050999999999999
2006	2	9	0	0	0.6465
2006	2	10	0	0	0.9050999999999999
2006	2	11	0	0	0.6465
2006	2	12	0	0	0.5172
2006	2	13	0	0	0.6465
2006	2	14	0	0	0.6465
2006	2	15	0	0	0.6465
2006	2	16	0	0	1.0344
2006	2	17	0	0	1.0344
2006	2	18	0	0	1.1637
2006	2	19	0	0	1.293
2006	2	20	0	0	0.9050999999999999
2006	2	21	0	0	1.0344
2006	2	22	0	0	0.9050999999999999
2006	2	23	0	0	0.9050999999999999
2006	2	24	0	0	1.1637
2006	2	25	0	0	0.9050999999999999
2006	2	26	0	0	0.7757999999999999
2006	2	27	0	0	1.1637
2006	2	28	0	0	0.7757999999999999
2006	3	1	0	0	1.0161
2006	3	2	0	0	0.6774
2006	3	3	0	0	0.9032
2006	3	4	0	0	0.5645
2006	3	5	0	0	0.7903
2006	3	6	0	0	0.7903
2006	3	7	0	0	0.9032
2006	3	8	0	0	0.6774
2006	3	9	0	0	1.3548
2006	3	10	0	0	1.2419
2006	3	11	0	0	0.9032
2006	3	12	0	0	1.129
2006	3	13	0	0	1.3548
2006	3	14	0	0	1.5806
2006	3	15	0	0	1.4677
2006	3	16	0	0	1.129
2006	3	17	0	0	1.4677
2006	3	18	0	0	1.6935
2006	3	19	0	0	1.5806
2006	3	20	0	0	1.8064
2006	3	21	0	0	1.5806
2006	3	22	0	0	1.8064
2006	3	23	0	0	0.9032
2006	3	24	0	0	0.9032
2006	3	25	0	0	1.9193
2006	3	26	0	0	2.5967
2006	3	27	0	0	3.0483000000000002
2006	3	28	0	0	1.129
2006	3	29	0	0	1.5806
2006	3	30	0	0	1.0161
2006	3	31	0	0	3.2741
2006	4	1	0	0	2.4838
2006	4	2	0	0	2.0322
2006	4	3	0	0	2.5967
2006	4	4	0	0	2.4838
2006	4	5	0	0	0.9032
2006	4	6	0	0	2.0322
2006	4	7	0	0	2.4838
2006	4	8	0	0	3.0483000000000002
2006	4	9	0	0	1.0161
2006	4	10	0	0	0.9032
2006	4	11	0	0	1.3548
2006	4	12	0	0	1.0161
2006	4	13	0	0	1.3548
2006	4	14	0	0	2.5967
2006	4	15	0	0	1.9193
2006	4	16	0	0	2.5967
2006	4	17	0	0	2.5967
2006	4	18	0	0	2.5967
2006	4	19	0	0	3.4999000000000002
2006	4	20	0	0	3.6128
2006	4	21	0	0	4.0644
2006	4	22	0	0	3.387
2006	4	23	0	0	3.7257
2006	4	24	0	0	4.4031
2006	4	25	0	0	2.9354
2006	4	26	0	0	1.9193
2006	4	27	0	0	1.5806
2006	4	28	0	0	1.5806
2006	4	29	0	0	2.1451
2006	4	30	0	0	2.5967
2006	5	1	0	0	3.0483000000000002
2006	5	2	0	0	4.1773
2006	5	3	0	0	4.9676
2006	5	4	0	0	5.3063
2006	5	5	0	0	3.0483000000000002
2006	5	6	0	0	3.2741
2006	5	7	0	0	4.516
2006	5	8	0	0	2.9354
2006	5	9	0	0	1.3548
2006	5	10	0	0	2.9354
2006	5	11	0	0	4.1773
2006	5	12	0	0	4.7418000000000005
2006	5	13	0	0	3.6128
2006	5	14	0	0	3.2741
2006	5	15	0	0	3.8386
2006	5	16	0	0	2.9354
2006	5	17	0	0	4.6289
2006	5	18	0	0	1.8064
2006	5	19	0	0	4.9676
2006	5	20	0	0	2.9354
2006	5	21	0	0	3.6128
2006	5	22	0	0	3.8386
2006	5	23	0	0	3.7257
2006	5	24	0	0	4.2902
2006	5	25	0	0	2.8225
2006	5	26	0	0	4.0644
2006	5	27	0	0	4.0644
2006	5	28	0	0	2.4838
2006	5	29	0	0	1.8064
2006	5	30	0	0	2.8225
2006	5	31	0	0	2.5967
2006	6	1	0	0	1.8144
2006	6	2	0	0	2.9808
2006	6	3	0	0	4.4064
2006	6	4	0	0	4.0176
2006	6	5	0	0	3.3696
2006	6	6	0	0	3.888
2006	6	7	0	0	5.3136
2006	6	8	0	0	6.091200000000001
2006	6	9	0	0	6.8688
2006	6	10	0	0	6.6095999999999995
2006	6	11	0	0	7.5168
2006	6	12	0	0	6.998400000000001
2006	6	13	0	0	6.998400000000001
2006	6	14	0	0	6.8688
2006	6	15	0	0	6.998400000000001
2006	6	16	0	0	6.091200000000001
2006	6	17	0	0	5.9616
2006	6	18	0	0	7.2576
2006	6	19	0	0	5.832
2006	6	20	0	0	6.48
2006	6	21	0	0	6.48
2006	6	22	0	0	2.8512000000000004
2006	6	23	0	0	5.4432
2006	6	24	0	0	7.2576
2006	6	25	0	0	7.2576
2006	6	26	0	0	5.702400000000001
2006	6	27	0	0	5.9616
2006	6	28	0	0	5.702400000000001
2006	6	29	0	0	4.0176
2006	6	30	0	0	6.7392
2006	7	1	0	0	7.387200000000001
2006	7	2	0	0	8.0352
2006	7	3	0	0	7.2576
2006	7	4	0	0	7.5168
2006	7	5	0	0	6.998400000000001
2006	7	6	0	0	5.3136
2006	7	7	0	0	2.3328
2006	7	8	0	0	4.147200000000001
2006	7	9	0	0	6.091200000000001
2006	7	10	0	0	6.7392
2006	7	11	0	0	7.5168
2006	7	12	0	0	6.8688
2006	7	13	0	0	6.998400000000001
2006	7	14	0	0	6.091200000000001
2006	7	15	0	0	7.776
2006	7	16	0	0	8.424
2006	7	17	0	0	8.294400000000001
2006	7	18	0	0	8.1648
2006	7	19	0	0	7.776
2006	7	20	0	0	7.9056
2006	7	21	0	0	8.1648
2006	7	22	0	0	7.387200000000001
2006	7	23	0	0	5.9616
2006	7	24	0	0	7.776
2006	7	25	0	0	8.1648
2006	7	26	0	0	6.2208
2006	7	27	0	0	7.776
2006	7	28	0	0	6.091200000000001
2006	7	29	0	0	3.6288
2006	7	30	0	0	6.2208
2006	7	31	0	0	4.7952
2006	8	1	0	0	3.4992000000000005
2006	8	2	0	0	5.5728
2006	8	3	0	0	2.592
2006	8	4	0	0	3.1104
2006	8	5	0	0	2.8512000000000004
2006	8	6	0	0	2.592
2006	8	7	0	0	3.24
2006	8	8	0	0	3.888
2006	8	9	0	0	3.888
2006	8	10	0	0	3.6288
2006	8	11	0	0	2.592
2006	8	12	0	0	2.8512000000000004
2006	8	13	0	0	1.6848
2006	8	14	0	0	1.8144
2006	8	15	0	0	4.5360000000000005
2006	8	16	0	0	3.4992000000000005
2006	8	17	0	0	4.5360000000000005
2006	8	18	0	0	4.9248
2006	8	19	0	0	4.2768
2006	8	20	0	0	3.3696
2006	8	21	0	0	4.0176
2006	8	22	0	0	2.9808
2006	8	23	0	0	4.4064
2006	8	24	0	0	2.8512000000000004
2006	8	25	0	0	4.2768
2006	8	26	0	0	3.3696
2006	8	27	0	0	2.4624
2006	8	28	0	0	1.8144
2006	8	29	0	0	1.8144
2006	8	30	0	0	2.7216
2006	8	31	0	0	3.4992000000000005
2006	9	1	0	0	3.897
2006	9	2	0	0	3.6371999999999995
2006	9	3	0	0	3.6371999999999995
2006	9	4	0	0	4.8063
2006	9	5	0	0	4.6764
2006	9	6	0	0	3.5073
2006	9	7	0	0	4.0268999999999995
2006	9	8	0	0	4.5465
2006	9	9	0	0	4.5465
2006	9	10	0	0	3.1176
2006	9	11	0	0	3.5073
2006	9	12	0	0	3.7670999999999997
2006	9	13	0	0	3.897
2006	9	14	0	0	3.2474999999999996
2006	9	15	0	0	2.4680999999999997
2006	9	16	0	0	2.7279
2006	9	17	0	0	1.4289
2006	9	18	0	0	1.4289
2006	9	19	0	0	2.3382
2006	9	20	0	0	2.9877
2006	9	21	0	0	2.9877
2006	9	22	0	0	3.1176
2006	9	23	0	0	2.2083
2006	9	24	0	0	2.598
2006	9	25	0	0	1.4289
2006	9	26	0	0	1.299
2006	9	27	0	0	2.0784
2006	9	28	0	0	1.4289
2006	9	29	0	0	2.0784
2006	9	30	0	0	2.3382
2006	10	1	0	0	1.299
2006	10	2	0	0	1.9485
2006	10	3	0	0	1.5588
2006	10	4	0	0	1.6886999999999999
2006	10	5	0	0	1.6886999999999999
2006	10	6	0	0	1.9485
2006	10	7	0	0	1.8185999999999998
2006	10	8	0	0	1.9485
2006	10	9	0	0	1.5588
2006	10	10	0	0	1.6886999999999999
2006	10	11	0	0	1.0392
2006	10	12	0	0	1.4289
2006	10	13	0	0	1.6886999999999999
2006	10	14	0	0	1.299
2006	10	15	0	0	1.299
2006	10	16	0	0	1.1691
2006	10	17	0	0	1.299
2006	10	18	0	0	0.9092999999999999
2006	10	19	0	0	1.299
2006	10	20	0	0	1.5588
2006	10	21	0	0	1.299
2006	10	22	0	0	1.299
2006	10	23	0	0	0.9092999999999999
2006	10	24	0	0	2.3382
2006	10	25	0	0	1.1691
2006	10	26	0	0	1.299
2006	10	27	0	0	1.1691
2006	10	28	0	0	1.4289
2006	10	29	0	0	1.1691
2006	10	30	0	0	1.0392
2006	10	31	0	0	1.0392
2006	11	1	0	0	1.6886999999999999
2006	11	2	0	0	1.299
2006	11	3	0	0	0.7794
2006	11	4	0	0	0.6495
2006	11	5	0	0	0.6495
2006	11	6	0	0	0.6495
2006	11	7	0	0	0.6495
2006	11	8	0	0	0.9092999999999999
2006	11	9	0	0	1.0392
2006	11	10	0	0	0.7794
2006	11	11	0	0	0.7794
2006	11	12	0	0	1.1691
2006	11	13	0	0	1.299
2006	11	14	0	0	0.7794
2006	11	15	0	0	0.3897
2006	11	16	0	0	0.3897
2006	11	17	0	0	0.6495
2006	11	18	0	0	0.6495
2006	11	19	0	0	0.5196
2006	11	20	0	0	0.6495
2006	11	21	0	0	0.7794
2006	11	22	0	0	0.6495
2006	11	23	0	0	0.5196
2006	11	24	0	0	0.6495
2006	11	25	0	0	0.5196
2006	11	26	0	0	0.5196
2006	11	27	0	0	0.3897
2006	11	28	0	0	0.2598
2006	11	29	0	0	0.3897
2006	11	30	0	0	0.6495
2006	12	1	0	0	0.5172
2006	12	2	0	0	0.38789999999999997
2006	12	3	0	0	0.38789999999999997
2006	12	4	0	0	0.9050999999999999
2006	12	5	0	0	0.6465
2006	12	6	0	0	0.5172
2006	12	7	0	0	0.38789999999999997
2006	12	8	0	0	0.5172
2006	12	9	0	0	0.5172
2006	12	10	0	0	0.2586
2006	12	11	0	0	0.38789999999999997
2006	12	12	0	0	0.6465
2006	12	13	0	0	0.1293
2006	12	14	0	0	0.2586
2006	12	15	0	0	0.2586
2006	12	16	0	0	0.2586
2006	12	17	0	0	0.38789999999999997
2006	12	18	0	0	0.5172
2006	12	19	0	0	1.5515999999999999
2006	12	20	0	0	1.0344
2006	12	21	0	0	0.6465
2006	12	22	0	0	0.9050999999999999
2006	12	23	0	0	0.38789999999999997
2006	12	24	0	0	0.38789999999999997
2006	12	25	0	0	0.5172
2006	12	26	0	0	0.38789999999999997
2006	12	27	0	0	0.38789999999999997
2006	12	28	0	0	0.2586
2006	12	29	0	0	0.2586
2006	12	30	0	0	0.6465
2006	12	31	0	0	0.7757999999999999
2007	1	1	0	0	1.0344
2007	1	2	0	0	0.6465
2007	1	3	0	0	0.6465
2007	1	4	0	0	0.7757999999999999
2007	1	5	0	0	0.9050999999999999
2007	1	6	0	0	1.1637
2007	1	7	0	0	0.6465
2007	1	8	0	0	0.6465
2007	1	9	0	0	0.7757999999999999
2007	1	10	0	0	0.5172
2007	1	11	0	0	2.1980999999999997
2007	1	12	0	0	1.4223000000000001
2007	1	13	0	0	0.6465
2007	1	14	0	0	0.6465
2007	1	15	0	0	0.38789999999999997
2007	1	16	0	0	0.5172
2007	1	17	0	0	0.7757999999999999
2007	1	18	0	0	2.0688
2007	1	19	0	0	1.9394999999999998
2007	1	20	0	0	1.9394999999999998
2007	1	21	0	0	1.4223000000000001
2007	1	22	0	0	0.7757999999999999
2007	1	23	0	0	0.7757999999999999
2007	1	24	0	0	0.5172
2007	1	25	0	0	0.6465
2007	1	26	0	0	0.5172
2007	1	27	0	0	0.7757999999999999
2007	1	28	0	0	1.0344
2007	1	29	0	0	0.7757999999999999
2007	1	30	0	0	0.5172
2007	1	31	0	0	0.5172
2007	2	1	0	0	0.5172
2007	2	2	0	0	0.5172
2007	2	3	0	0	0.7757999999999999
2007	2	4	0	0	0.7757999999999999
2007	2	5	0	0	1.0344
2007	2	6	0	0	0.5172
2007	2	7	0	0	0.5172
2007	2	8	0	0	0.7757999999999999
2007	2	9	0	0	0.7757999999999999
2007	2	10	0	0	0.5172
2007	2	11	0	0	0.9050999999999999
2007	2	12	0	0	0.9050999999999999
2007	2	13	0	0	1.1637
2007	2	14	0	0	0.6465
2007	2	15	0	0	1.1637
2007	2	16	0	0	1.293
2007	2	17	0	0	0.9050999999999999
2007	2	18	0	0	1.0344
2007	2	19	0	0	1.0344
2007	2	20	0	0	1.0344
2007	2	21	0	0	1.1637
2007	2	22	0	0	1.293
2007	2	23	0	0	1.1637
2007	2	24	0	0	1.0344
2007	2	25	0	0	1.1637
2007	2	26	0	0	1.0344
2007	2	27	0	0	1.5515999999999999
2007	2	28	0	0	2.3274
2007	3	1	0	0	1.3548
2007	3	2	0	0	1.3548
2007	3	3	0	0	2.0322
2007	3	4	0	0	1.6935
2007	3	5	0	0	1.129
2007	3	6	0	0	1.2419
2007	3	7	0	0	1.0161
2007	3	8	0	0	1.4677
2007	3	9	0	0	1.5806
2007	3	10	0	0	1.5806
2007	3	11	0	0	2.0322
2007	3	12	0	0	1.8064
2007	3	13	0	0	1.9193
2007	3	14	0	0	2.258
2007	3	15	0	0	2.0322
2007	3	16	0	0	1.8064
2007	3	17	0	0	1.6935
2007	3	18	0	0	2.0322
2007	3	19	0	0	1.2419
2007	3	20	0	0	1.2419
2007	3	21	0	0	1.4677
2007	3	22	0	0	1.0161
2007	3	23	0	0	0.6774
2007	3	24	0	0	1.0161
2007	3	25	0	0	2.0322
2007	3	26	0	0	2.9354
2007	3	27	0	0	2.3709000000000002
2007	3	28	0	0	2.258
2007	3	29	0	0	2.258
2007	3	30	0	0	2.5967
2007	3	31	0	0	1.3548
2007	4	1	0	0	1.9193
2007	4	2	0	0	2.9354
2007	4	3	0	0	2.3709000000000002
2007	4	4	0	0	1.4677
2007	4	5	0	0	3.0483000000000002
2007	4	6	0	0	3.387
2007	4	7	0	0	3.1612
2007	4	8	0	0	3.1612
2007	4	9	0	0	3.2741
2007	4	10	0	0	3.4999000000000002
2007	4	11	0	0	4.1773
2007	4	12	0	0	4.1773
2007	4	13	0	0	4.516
2007	4	14	0	0	4.7418000000000005
2007	4	15	0	0	5.3063
2007	4	16	0	0	5.1934
2007	4	17	0	0	4.4031
2007	4	18	0	0	2.8225
2007	4	19	0	0	3.9515000000000002
2007	4	20	0	0	4.0644
2007	4	21	0	0	4.4031
2007	4	22	0	0	4.6289
2007	4	23	0	0	4.1773
2007	4	24	0	0	3.7257
2007	4	25	0	0	5.1934
2007	4	26	0	0	5.3063
2007	4	27	0	0	4.6289
2007	4	28	0	0	4.6289
2007	4	29	0	0	5.3063
2007	4	30	0	0	5.532100000000001
2007	5	1	0	0	5.8708
2007	5	2	0	0	5.1934
2007	5	3	0	0	4.2902
2007	5	4	0	0	2.5967
2007	5	5	0	0	1.4677
2007	5	6	0	0	2.8225
2007	5	7	0	0	2.3709000000000002
2007	5	8	0	0	2.3709000000000002
2007	5	9	0	0	3.387
2007	5	10	0	0	5.1934
2007	5	11	0	0	4.516
2007	5	12	0	0	4.6289
2007	5	13	0	0	5.0805
2007	5	14	0	0	3.2741
2007	5	15	0	0	2.0322
2007	5	16	0	0	3.2741
2007	5	17	0	0	1.4677
2007	5	18	0	0	3.9515000000000002
2007	5	19	0	0	5.0805
2007	5	20	0	0	5.8708
2007	5	21	0	0	5.645
2007	5	22	0	0	4.8547
2007	5	23	0	0	5.9837
2007	5	24	0	0	6.2095
2007	5	25	0	0	5.3063
2007	5	26	0	0	4.8547
2007	5	27	0	0	4.1773
2007	5	28	0	0	1.4677
2007	5	29	0	0	1.3548
2007	5	30	0	0	4.1773
2007	5	31	0	0	4.2902
2007	6	1	0	0	1.944
2007	6	2	0	0	1.944
2007	6	3	0	0	4.2768
2007	6	4	0	0	5.702400000000001
2007	6	5	0	0	6.2208
2007	6	6	0	0	4.4064
2007	6	7	0	0	4.5360000000000005
2007	6	8	0	0	4.6656
2007	6	9	0	0	4.7952
2007	6	10	0	0	6.3504000000000005
2007	6	11	0	0	4.0176
2007	6	12	0	0	5.4432
2007	6	13	0	0	5.3136
2007	6	14	0	0	6.6095999999999995
2007	6	15	0	0	2.592
2007	6	16	0	0	5.3136
2007	6	17	0	0	6.3504000000000005
2007	6	18	0	0	5.5728
2007	6	19	0	0	7.387200000000001
2007	6	20	0	0	7.5168
2007	6	21	0	0	4.147200000000001
2007	6	22	0	0	3.7584
2007	6	23	0	0	5.702400000000001
2007	6	24	0	0	6.091200000000001
2007	6	25	0	0	2.7216
2007	6	26	0	0	3.4992000000000005
2007	6	27	0	0	3.24
2007	6	28	0	0	4.2768
2007	6	29	0	0	5.5728
2007	6	30	0	0	5.832
2007	7	1	0	0	4.7952
2007	7	2	0	0	2.4624
2007	7	3	0	0	3.4992000000000005
2007	7	4	0	0	3.7584
2007	7	5	0	0	2.9808
2007	7	6	0	0	4.0176
2007	7	7	0	0	5.702400000000001
2007	7	8	0	0	3.888
2007	7	9	0	0	2.0736000000000003
2007	7	10	0	0	3.6288
2007	7	11	0	0	2.592
2007	7	12	0	0	4.5360000000000005
2007	7	13	0	0	6.48
2007	7	14	0	0	6.998400000000001
2007	7	15	0	0	7.2576
2007	7	16	0	0	7.646400000000001
2007	7	17	0	0	6.8688
2007	7	18	0	0	5.832
2007	7	19	0	0	6.2208
2007	7	20	0	0	6.48
2007	7	21	0	0	2.7216
2007	7	22	0	0	5.0544
2007	7	23	0	0	5.0544
2007	7	24	0	0	3.7584
2007	7	25	0	0	4.7952
2007	7	26	0	0	6.091200000000001
2007	7	27	0	0	6.6095999999999995
2007	7	28	0	0	5.5728
2007	7	29	0	0	4.4064
2007	7	30	0	0	4.9248
2007	7	31	0	0	5.184
2007	8	1	0	0	5.832
2007	8	2	0	0	2.9808
2007	8	3	0	0	3.1104
2007	8	4	0	0	5.5728
2007	8	5	0	0	6.48
2007	8	6	0	0	6.2208
2007	8	7	0	0	2.2032
2007	8	8	0	0	1.944
2007	8	9	0	0	1.8144
2007	8	10	0	0	2.7216
2007	8	11	0	0	3.1104
2007	8	12	0	0	4.4064
2007	8	13	0	0	5.3136
2007	8	14	0	0	4.7952
2007	8	15	0	0	5.5728
2007	8	16	0	0	3.4992000000000005
2007	8	17	0	0	3.3696
2007	8	18	0	0	4.4064
2007	8	19	0	0	4.147200000000001
2007	8	20	0	0	1.944
2007	8	21	0	0	2.592
2007	8	22	0	0	4.0176
2007	8	23	0	0	4.2768
2007	8	24	0	0	4.7952
2007	8	25	0	0	5.0544
2007	8	26	0	0	4.9248
2007	8	27	0	0	4.2768
2007	8	28	0	0	3.1104
2007	8	29	0	0	1.6848
2007	8	30	0	0	2.2032
2007	8	31	0	0	2.9808
2007	9	1	0	0	2.3382
2007	9	2	0	0	3.6371999999999995
2007	9	3	0	0	2.598
2007	9	4	0	0	2.598
2007	9	5	0	0	2.598
2007	9	6	0	0	2.3382
2007	9	7	0	0	2.3382
2007	9	8	0	0	2.7279
2007	9	9	0	0	2.598
2007	9	10	0	0	3.1176
2007	9	11	0	0	2.4680999999999997
2007	9	12	0	0	3.2474999999999996
2007	9	13	0	0	3.5073
2007	9	14	0	0	3.5073
2007	9	15	0	0	3.1176
2007	9	16	0	0	3.3773999999999997
2007	9	17	0	0	3.1176
2007	9	18	0	0	1.9485
2007	9	19	0	0	2.4680999999999997
2007	9	20	0	0	2.4680999999999997
2007	9	21	0	0	2.4680999999999997
2007	9	22	0	0	2.7279
2007	9	23	0	0	2.8578
2007	9	24	0	0	2.8578
2007	9	25	0	0	1.4289
2007	9	26	0	0	1.1691
2007	9	27	0	0	1.299
2007	9	28	0	0	1.299
2007	9	29	0	0	2.7279
2007	9	30	0	0	1.8185999999999998
2007	10	1	0	0	2.3382
2007	10	2	0	0	1.5588
2007	10	3	0	0	2.2083
2007	10	4	0	0	1.9485
2007	10	5	0	0	2.0784
2007	10	6	0	0	2.2083
2007	10	7	0	0	1.8185999999999998
2007	10	8	0	0	1.5588
2007	10	9	0	0	1.5588
2007	10	10	0	0	1.6886999999999999
2007	10	11	0	0	1.9485
2007	10	12	0	0	1.299
2007	10	13	0	0	1.9485
2007	10	14	0	0	0.9092999999999999
2007	10	15	0	0	1.1691
2007	10	16	0	0	1.1691
2007	10	17	0	0	1.5588
2007	10	18	0	0	1.4289
2007	10	19	0	0	1.299
2007	10	20	0	0	1.299
2007	10	21	0	0	0.6495
2007	10	22	0	0	1.4289
2007	10	23	0	0	1.299
2007	10	24	0	0	1.4289
2007	10	25	0	0	1.299
2007	10	26	0	0	1.1691
2007	10	27	0	0	0.9092999999999999
2007	10	28	0	0	0.7794
2007	10	29	0	0	0.6495
2007	10	30	0	0	0.9092999999999999
2007	10	31	0	0	1.4289
2007	11	1	0	0	1.1691
2007	11	2	0	0	1.0392
2007	11	3	0	0	0.7794
2007	11	4	0	0	0.9092999999999999
2007	11	5	0	0	1.0392
2007	11	6	0	0	1.0392
2007	11	7	0	0	1.1691
2007	11	8	0	0	1.1691
2007	11	9	0	0	1.4289
2007	11	10	0	0	1.0392
2007	11	11	0	0	1.0392
2007	11	12	0	0	0.9092999999999999
2007	11	13	0	0	1.0392
2007	11	14	0	0	0.7794
2007	11	15	0	0	0.7794
2007	11	16	0	0	0.7794
2007	11	17	0	0	0.6495
2007	11	18	0	0	0.3897
2007	11	19	0	0	0.3897
2007	11	20	0	0	0.5196
2007	11	21	0	0	0.6495
2007	11	22	0	0	0.5196
2007	11	23	0	0	0.5196
2007	11	24	0	0	0.6495
2007	11	25	0	0	1.1691
2007	11	26	0	0	0.9092999999999999
2007	11	27	0	0	0.5196
2007	11	28	0	0	0.3897
2007	11	29	0	0	0.2598
2007	11	30	0	0	0.6495
2007	12	1	0	0	0.7757999999999999
2007	12	2	0	0	1.5515999999999999
2007	12	3	0	0	1.1637
2007	12	4	0	0	0.7757999999999999
2007	12	5	0	0	0.5172
2007	12	6	0	0	0.9050999999999999
2007	12	7	0	0	1.293
2007	12	8	0	0	0.7757999999999999
2007	12	9	0	0	0.9050999999999999
2007	12	10	0	0	0.6465
2007	12	11	0	0	0.7757999999999999
2007	12	12	0	0	0.5172
2007	12	13	0	0	0.7757999999999999
2007	12	14	0	0	0.9050999999999999
2007	12	15	0	0	1.1637
2007	12	16	0	0	1.0344
2007	12	17	0	0	0.9050999999999999
2007	12	18	0	0	0.6465
2007	12	19	0	0	0.2586
2007	12	20	0	0	0.2586
2007	12	21	0	0	0.2586
2007	12	22	0	0	0.2586
2007	12	23	0	0	0.2586
2007	12	24	0	0	0.2586
2007	12	25	0	0	0.2586
2007	12	26	0	0	0.2586
2007	12	27	0	0	0.2586
2007	12	28	0	0	0.2586
2007	12	29	0	0	0.1293
2007	12	30	0	0	0.38789999999999997
2007	12	31	0	0	0.2586
2008	1	1	0	0	0.5172
2008	1	2	0	0	0.5172
2008	1	3	0	0	0.7757999999999999
2008	1	4	0	0	0.5172
2008	1	5	0	0	0.5172
2008	1	6	0	0	0.5172
2008	1	7	0	0	0.7757999999999999
2008	1	8	0	0	0.2586
2008	1	9	0	0	0.5172
2008	1	10	0	0	0.2586
2008	1	11	0	0	0.5172
2008	1	12	0	0	0.6465
2008	1	13	0	0	0.38789999999999997
2008	1	14	0	0	0.38789999999999997
2008	1	15	0	0	0.5172
2008	1	16	0	0	0.5172
2008	1	17	0	0	0.6465
2008	1	18	0	0	1.1637
2008	1	19	0	0	2.1980999999999997
2008	1	20	0	0	1.0344
2008	1	21	0	0	0.9050999999999999
2008	1	22	0	0	1.1637
2008	1	23	0	0	0.38789999999999997
2008	1	24	0	0	0.5172
2008	1	25	0	0	0.5172
2008	1	26	0	0	0.5172
2008	1	27	0	0	1.293
2008	1	28	0	0	0.7757999999999999
2008	1	29	0	0	0.5172
2008	1	30	0	0	0.6465
2008	1	31	0	0	0.6465
2008	2	1	0	0	2.1980999999999997
2008	2	2	0	0	0.7757999999999999
2008	2	3	0	0	0.6465
2008	2	4	0	0	0.7757999999999999
2008	2	5	0	0	0.9050999999999999
2008	2	6	0	0	1.4223000000000001
2008	2	7	0	0	0.7757999999999999
2008	2	8	0	0	1.4223000000000001
2008	2	9	0	0	1.8101999999999998
2008	2	10	0	0	1.5515999999999999
2008	2	11	0	0	1.8101999999999998
2008	2	12	0	0	1.4223000000000001
2008	2	13	0	0	0.9050999999999999
2008	2	14	0	0	0.7757999999999999
2008	2	15	0	0	0.9050999999999999
2008	2	16	0	0	1.8101999999999998
2008	2	17	0	0	1.1637
2008	2	18	0	0	1.0344
2008	2	19	0	0	1.293
2008	2	20	0	0	1.1637
2008	2	21	0	0	0.9050999999999999
2008	2	22	0	0	1.6809
2008	2	23	0	0	1.6809
2008	2	24	0	0	1.6809
2008	2	25	0	0	1.6809
2008	2	26	0	0	1.8101999999999998
2008	2	27	0	0	2.0688
2008	2	28	0	0	1.4223000000000001
2008	2	29	0	0	1.8101999999999998
2008	3	1	0	0	2.5967
2008	3	2	0	0	2.5967
2008	3	3	0	0	1.3548
2008	3	4	0	0	1.0161
2008	3	5	0	0	1.5806
2008	3	6	0	0	1.5806
2008	3	7	0	0	1.6935
2008	3	8	0	0	1.0161
2008	3	9	0	0	1.3548
2008	3	10	0	0	1.5806
2008	3	11	0	0	2.258
2008	3	12	0	0	2.1451
2008	3	13	0	0	2.258
2008	3	14	0	0	1.8064
2008	3	15	0	0	2.0322
2008	3	16	0	0	2.3709000000000002
2008	3	17	0	0	1.0161
2008	3	18	0	0	1.5806
2008	3	19	0	0	1.3548
2008	3	20	0	0	1.4677
2008	3	21	0	0	0.7903
2008	3	22	0	0	1.8064
2008	3	23	0	0	1.129
2008	3	24	0	0	1.3548
2008	3	25	0	0	1.2419
2008	3	26	0	0	1.0161
2008	3	27	0	0	1.3548
2008	3	28	0	0	2.258
2008	3	29	0	0	2.5967
2008	3	30	0	0	2.5967
2008	3	31	0	0	1.3548
2008	4	1	0	0	2.0322
2008	4	2	0	0	2.1451
2008	4	3	0	0	1.8064
2008	4	4	0	0	1.2419
2008	4	5	0	0	1.8064
2008	4	6	0	0	1.5806
2008	4	7	0	0	2.3709000000000002
2008	4	8	0	0	1.4677
2008	4	9	0	0	1.6935
2008	4	10	0	0	1.3548
2008	4	11	0	0	1.4677
2008	4	12	0	0	2.1451
2008	4	13	0	0	2.5967
2008	4	14	0	0	1.3548
2008	4	15	0	0	1.3548
2008	4	16	0	0	1.5806
2008	4	17	0	0	2.1451
2008	4	18	0	0	3.0483000000000002
2008	4	19	0	0	3.0483000000000002
2008	4	20	0	0	3.6128
2008	4	21	0	0	1.4677
2008	4	22	0	0	1.2419
2008	4	23	0	0	1.9193
2008	4	24	0	0	2.258
2008	4	25	0	0	2.7096
2008	4	26	0	0	3.8386
2008	4	27	0	0	3.9515000000000002
2008	4	28	0	0	2.8225
2008	4	29	0	0	2.8225
2008	4	30	0	0	2.8225
2008	5	1	0	0	3.0483000000000002
2008	5	2	0	0	3.7257
2008	5	3	0	0	4.2902
2008	5	4	0	0	4.516
2008	5	5	0	0	4.8547
2008	5	6	0	0	5.1934
2008	5	7	0	0	4.8547
2008	5	8	0	0	4.8547
2008	5	9	0	0	5.1934
2008	5	10	0	0	5.757899999999999
2008	5	11	0	0	4.9676
2008	5	12	0	0	4.7418000000000005
2008	5	13	0	0	4.9676
2008	5	14	0	0	5.0805
