tAtm;Prec;rSoil;rRoot;hCritA;tTop;Ampl;cTop
1152.0;0.3999999999999996;0.6024724687988572;0.3547558775164985;100000.0;3.8666666666666667;0.0;9.16
1153.0;0.0;1.45604314913303;0.8573667542060368;100000.0;5.283333333333332;0.0;
1154.0;0.0;1.579883574136912;0.9302881255873006;100000.0;9.141666666666666;0.0;
1155.0;10.999999999999998;0.37158624668642304;0.2188023716322125;100000.0;6.033333333333332;0.0;9.16
1156.0;18.999999999999993;0.24155009716535183;0.20558773357415602;100000.0;3.5666666666666664;0.0;9.16
1157.0;0.9999999999999984;0.49944782410298755;0.42508923573559004;100000.0;0.06250000000000001;0.0;9.16
1158.0;0.0;0.9707316920086041;0.8262076099768224;100000.0;3.420833333333334;0.0;
1159.0;15.2;0.5962852147542191;0.5075093212700353;100000.0;2.154166666666667;0.0;9.16
1160.0;0.0;1.069227401327447;0.9100391210516372;100000.0;-1.0250000000000001;0.0;
1161.0;0.0;1.2897833289010368;1.0977583304757605;100000.0;1.3499999999999999;0.0;
1162.0;0.0;1.3032648419035762;1.1092326943276833;100000.0;6.05;0.0;
1163.0;3.8999999999999977;0.9243519848321479;0.7867329875521688;100000.0;6.412499999999999;0.0;9.16
1164.0;0.7999999999999992;0.962779425294985;0.8194392894105466;100000.0;11.270833333333337;0.0;9.16
1165.0;0.49999999999999917;0.3837603408460189;0.3266254894369614;100000.0;7.645833333333332;0.0;14.58
1166.0;0.0;1.3259796565536444;1.1285656911563613;100000.0;9.329166666666667;0.0;
1167.0;0.0;1.2441296260410077;1.05890162368737;100000.0;5.704166666666667;0.0;
1168.0;0.0;1.459361101836894;1.2420890942037106;100000.0;5.133333333333334;0.0;
1169.0;7.399999999999998;0.7415565084004451;0.6311523930990178;100000.0;7.337500000000001;0.0;14.58
1170.0;5.3;0.5934550422872176;0.5051005093923215;100000.0;2.2791666666666672;0.0;14.58
1171.0;0.699999999999999;0.11025028182827971;0.09383604408766609;100000.0;1.2625;0.0;14.58
1172.0;0.0;0.17319075289493246;0.14740583747021652;100000.0;4.016666666666667;0.0;
1173.0;14.799999999999994;0.2711830680691787;0.23080890052328917;100000.0;3.6416666666666675;0.0;14.58
1174.0;1.6999999999999982;0.326538829152984;0.27792320763822925;100000.0;3.141666666666667;0.0;14.58
1175.0;0.0;1.388075446195284;1.1814165606312068;100000.0;1.929166666666667;0.0;
1176.0;0.0;1.5627572346667895;1.330091445924063;100000.0;3.3708333333333322;0.0;
1177.0;0.0;1.7374625379394437;1.478786345096981;100000.0;7.204166666666668;0.0;
1178.0;0.0;1.1379403206177072;0.968521951362727;100000.0;8.879166666666666;0.0;
1179.0;3.599999999999998;0.7012064408359343;0.5968097079272822;100000.0;8.325;0.0;7.199999999999999
1180.0;0.0;1.3588356464991416;1.1565300289334897;100000.0;7.829166666666665;0.0;
1181.0;14.499999999999993;0.2753990244335264;0.2343971785822313;100000.0;3.9916666666666667;0.0;7.199999999999999
1182.0;13.999999999999993;0.4595633172608429;0.39114279786358896;100000.0;1.7874999999999999;0.0;7.199999999999999
1183.0;6.6999999999999975;0.6798037191090689;0.5785934575354119;100000.0;2.3666666666666663;0.0;7.199999999999999
1184.0;7.099999999999997;0.15394486537695798;0.13102530837138135;100000.0;2.583333333333334;0.0;7.199999999999999
1185.0;1.0999999999999979;0.4010686840641987;0.34135693892055785;100000.0;2.2875;0.0;7.199999999999999
1186.0;0.0;1.753347735785374;1.492306529360398;100000.0;5.2625;0.0;
1187.0;1.8999999999999981;0.6268413299910033;0.7250683456211352;100000.0;3.6333333333333324;0.0;7.199999999999999
1188.0;0.0;1.5289598997136307;1.7685503044643376;100000.0;5.2875;0.0;
1189.0;0.0;1.322698765007166;1.5299677277384203;100000.0;12.141666666666666;0.0;
1190.0;0.0;1.6576254081950028;1.9173778991196382;100000.0;9.495833333333334;0.0;
1191.0;11.999999999999995;0.2605626745596984;0.3013932527013341;100000.0;6.283333333333332;0.0;7.199999999999999
1192.0;6.599999999999997;0.15724572710506904;0.1818863781839358;100000.0;1.2291666666666667;0.0;6.35
1193.0;0.0;1.6054455173990385;1.8570213379231;100000.0;1.7500000000000002;0.0;
1194.0;0.0;1.8049153747016458;2.0877484334669774;100000.0;4.270833333333333;0.0;
1195.0;0.0;1.3244969822286312;1.532047728407575;100000.0;6.008333333333334;0.0;
1196.0;0.0;1.3402841853817171;1.550308810956738;100000.0;7.4875;0.0;
1197.0;7.1999999999999975;0.5981317644263064;0.6918599462837862;100000.0;6.270833333333332;0.0;6.35
1198.0;15.599999999999998;0.5993796762934248;0.6933034078899082;100000.0;4.554166666666666;0.0;6.35
1199.0;6.299999999999999;0.902306447860361;1.0436992777786125;100000.0;6.116666666666667;0.0;6.35
1200.0;0.0;1.3877453899314762;1.6052072604009924;100000.0;8.487499999999999;0.0;
1201.0;0.09999999999999962;0.4204188168669757;0.4862991022275258;100000.0;6.475000000000001;0.0;6.35
1202.0;0.0;1.6269126735054855;1.8818524309263576;100000.0;7.845833333333335;0.0;
1203.0;1.5999999999999976;0.3625208250697807;0.41932840467032934;100000.0;7.087499999999999;0.0;6.35
1204.0;5.999999999999999;0.5242568067321839;0.6064086673151873;100000.0;5.679166666666666;0.0;6.35
1205.0;0.0;1.2007184597099847;1.3888729180495674;100000.0;7.741666666666667;0.0;
1206.0;0.0;2.0419765012550837;2.3619574088765134;100000.0;8.837499999999999;0.0;
1207.0;0.0;2.081568646451424;2.407753705074012;100000.0;13.408333333333337;0.0;
1208.0;0.0;2.4756380095884842;2.8635743530103306;100000.0;15.25;0.0;
1209.0;1.0999999999999999;1.2346794070700724;1.4281555989130938;100000.0;13.849999999999996;0.0;6.09
1210.0;20.4;0.7423081936525439;0.8586290471950663;100000.0;6.612500000000001;0.0;6.09
1211.0;0.0;2.1434358255697914;2.4793155678060774;100000.0;9.025;0.0;
1212.0;0.0;2.2064703509850534;2.552227701823331;100000.0;13.233333333333334;0.0;
1213.0;0.0;1.1949703573042971;1.3822240790175069;100000.0;13.716666666666667;0.0;
1214.0;0.0;1.382120335443799;1.598700751087914;100000.0;17.525;0.0;
1215.0;0.0;0.8228737444904274;0.9518193457047676;100000.0;10.962499999999999;0.0;
1216.0;0.0;1.4565105116062762;1.6847479840637076;100000.0;13.012500000000003;0.0;
1217.0;0.0;1.5771326083164463;2.404167368963334;100000.0;14.262500000000003;0.0;
1218.0;0.0;1.2623884867129231;1.9243741399462915;100000.0;13.725000000000003;0.0;
1219.0;0.2999999999999994;1.6223693400455121;2.4731258533216427;100000.0;15.054166666666665;0.0;6.09
1220.0;4.699999999999999;1.616668213520519;2.4644351051337963;100000.0;14.554166666666665;0.0;13.57
1221.0;11.1;1.444701794221663;2.202290976190124;100000.0;13.79166666666667;0.0;13.57
1222.0;0.09999999999999962;1.3946719891508095;2.126025972098085;100000.0;13.549999999999997;0.0;13.57
1223.0;0.0;1.8888479077466513;2.8793434875376107;100000.0;14.962499999999999;0.0;
1224.0;16.1;1.1302061123829537;1.7228764666114913;100000.0;13.279166666666663;0.0;13.57
1225.0;0.09999999999999962;2.2843494124265664;3.4822425759930606;100000.0;14.908333333333331;0.0;13.57
1226.0;0.0;2.1880975602348216;3.335517081243006;100000.0;17.516666666666666;0.0;
1227.0;0.0;1.6986837526312952;2.5894588867982615;100000.0;18.074999999999996;0.0;
1228.0;2.399999999999997;0.7530643782036437;1.1479648542290453;100000.0;14.162500000000001;0.0;13.57
1229.0;1.6999999999999993;0.8544520626728438;1.3025193674831985;100000.0;13.879166666666665;0.0;13.57
1230.0;0.0;1.8241403448998206;2.7807038358677616;100000.0;14.833333333333336;0.0;
1231.0;0.0;2.3982384341502905;3.655854020121159;100000.0;16.695833333333333;0.0;
1232.0;0.3999999999999996;2.3850517139463623;3.635752297380307;100000.0;18.708333333333336;0.0;13.57
1233.0;4.099999999999998;1.5820951818942894;2.4117322733975057;100000.0;16.17916666666667;0.0;13.57
1234.0;11.699999999999996;0.43913150472318974;0.6694082848659414;100000.0;10.279166666666667;0.0;13.09
1235.0;3.899999999999999;1.086152509860909;1.6557215342295912;100000.0;9.099999999999998;0.0;13.09
1236.0;0.5999999999999994;1.4398619107815291;2.194913099545511;100000.0;9.183333333333334;0.0;13.09
1237.0;9.6;1.716120312000157;2.6160390277709085;100000.0;10.3125;0.0;13.09
1238.0;8.799999999999999;1.4294283197107467;2.1790082231507104;100000.0;9.7875;0.0;13.09
1239.0;0.0;1.9844301030680518;3.025048163120276;100000.0;10.908333333333333;0.0;
1240.0;0.0;2.1782810388239753;3.320552860524826;100000.0;14.570833333333331;0.0;
1241.0;0.0;1.2289793192237348;1.8734454926796054;100000.0;16.029166666666672;0.0;
1242.0;0.0;1.6103428820502024;2.45479282430172;100000.0;15.783333333333333;0.0;
1243.0;1.1999999999999988;0.43852717453915774;0.6684870491367022;100000.0;10.066666666666666;0.0;13.09
1244.0;8.799999999999999;1.0902314911456408;1.6619394981798976;100000.0;10.837499999999999;0.0;13.09
1245.0;9.199999999999998;0.4520891723290191;0.6891608417984004;100000.0;8.762500000000001;0.0;13.09
1246.0;21.699999999999996;0.5550230353876054;0.8460723363815746;100000.0;9.8625;0.0;13.09
1247.0;30.099999999999994;0.7641319986399575;1.1648362395296517;100000.0;11.891666666666667;0.0;13.09
1248.0;0.0;2.476298289121987;3.7748477909425584;100000.0;13.816666666666668;0.0;
1249.0;0.0;2.617417613074068;3.9899688733339285;100000.0;18.104166666666668;0.0;
1250.0;0.2999999999999994;2.3190391038026887;3.5351232428476433;100000.0;19.312500000000004;0.0;15.05
1251.0;0.0;2.067508893257027;3.1516927555737273;100000.0;20.39166666666667;0.0;
1252.0;10.699999999999998;1.7042830287283852;2.5979943750707477;100000.0;18.704166666666673;0.0;15.05
1253.0;4.899999999999997;0.2766871771538646;0.42177955056929994;100000.0;11.375;0.0;15.05
1254.0;0.0;1.7103925117407532;2.607307618371988;100000.0;12.64583333333333;0.0;
1255.0;0.0;2.4210157097415195;3.6905755029194722;100000.0;14.424999999999999;0.0;
1256.0;0.0;2.615325194601496;3.9867792086301197;100000.0;19.36666666666667;0.0;
1257.0;0.09999999999999962;2.2013757695463063;3.3557582691916927;100000.0;19.35833333333333;0.0;15.05
1258.0;27.3;1.5697989163089614;2.39298795201041;100000.0;18.150000000000002;0.0;15.05
1259.0;4.399999999999999;1.273648682542695;1.941539085518606;100000.0;16.2875;0.0;15.05
1260.0;15.299999999999997;2.134435843690605;3.253715622571827;100000.0;18.775;0.0;15.05
1261.0;0.09999999999999962;1.8262135397651689;2.7838641962702346;100000.0;17.525;0.0;15.05
1262.0;10.399999999999999;1.759561455108382;2.682260332295674;100000.0;17.15416666666667;0.0;15.05
1263.0;0.0;1.1164686965715898;1.7019352682281685;100000.0;14.258333333333333;0.0;
1264.0;0.0;2.467540352238173;3.761497267362945;100000.0;13.012500000000001;0.0;
1265.0;0.0;2.63906134195101;4.022962387280851;100000.0;15.270833333333334;0.0;
1266.0;0.0;2.700322538946851;4.1163484285207534;100000.0;19.15416666666667;0.0;
1267.0;0.0;2.7540256733005966;4.198213024144169;100000.0;20.91666666666666;0.0;
1268.0;0.0;2.71838922217451;4.143889124878367;100000.0;22.700000000000003;0.0;
1269.0;1.9999999999999993;1.8621664450108826;2.838670495471318;100000.0;18.950000000000003;0.0;14.35
1270.0;0.7999999999999975;0.46406735445068187;0.7074202794921923;100000.0;13.554166666666667;0.0;14.35
1271.0;7.799999999999997;0.623558767789243;0.9505476167601282;100000.0;11.441666666666665;0.0;14.35
1272.0;1.6999999999999986;0.7661417387812437;1.1678998700971117;100000.0;10.033333333333333;0.0;14.35
1273.0;0.0;1.6492310835608155;2.5140736638560357;100000.0;12.716666666666667;0.0;
1274.0;0.0;2.3446699769418933;3.574194725178538;100000.0;12.029166666666669;0.0;
1275.0;2.099999999999998;0.8479312469877829;1.2925790921972904;100000.0;12.350000000000003;0.0;14.35
1276.0;0.0;1.895603404612187;2.889641508794423;100000.0;14.787500000000001;0.0;
1277.0;0.0;2.446334599425557;3.729171400357496;100000.0;15.849999999999996;0.0;
1278.0;1.4;2.304744453698368;3.5133326013059394;100000.0;18.579166666666666;0.0;12.36
1279.0;11.999999999999998;2.5109431831198585;3.827660169059443;100000.0;20.5;0.0;12.36
1280.0;45.4;1.086613858585187;1.6564248102526553;100000.0;17.38333333333333;0.0;12.36
1281.0;13.799999999999997;0.8268248002720086;1.260404606550839;100000.0;15.575000000000001;0.0;12.36
1282.0;0.0;1.6782407514502293;2.558295751812636;100000.0;16.233333333333338;0.0;
1283.0;0.0;2.46883658953809;3.7634732403423;100000.0;17.73333333333333;0.0;
1284.0;15.199999999999998;1.095422300650269;1.669852323495743;100000.0;17.42083333333333;0.0;12.36
1285.0;18.399999999999995;0.24196598148799908;0.3688508588466849;100000.0;11.854166666666666;0.0;12.36
1286.0;9.099999999999998;1.1061535911718805;1.6862110103701868;100000.0;11.841666666666667;0.0;12.36
1287.0;34.60000000000001;0.4578523260765197;0.6979461437501813;100000.0;12.633333333333331;0.0;12.36
1288.0;3.9999999999999956;0.7581688515783942;1.1557460694918615;100000.0;10.829166666666666;0.0;12.36
1289.0;17.2;0.6881291734432156;1.0489781871861115;100000.0;9.579166666666666;0.0;12.36
1290.0;2.999999999999999;1.153570880741531;1.7584935183260213;100000.0;10.700000000000001;0.0;12.36
1291.0;29.099999999999998;0.47384730783076007;0.7223287562191214;100000.0;10.762500000000001;0.0;10.73
1292.0;15.299999999999997;0.5960227052554771;0.908571880119896;100000.0;8.454166666666666;0.0;10.73
1293.0;4.299999999999997;0.9311579925234632;1.4194492265073597;100000.0;8.904166666666669;0.0;10.73
1294.0;0.0;1.5113880841868639;2.303946982442323;100000.0;10.850000000000001;0.0;
1295.0;0.0;2.1323091687386704;3.2504737375858266;100000.0;13.362499999999999;0.0;
1296.0;0.0;1.6634174900543874;2.5356992997694947;100000.0;14.966666666666669;0.0;
1297.0;0.0;1.6465840122664257;2.510038491166223;100000.0;12.912499999999996;0.0;
1298.0;0.0;2.318122524469438;3.533726017203809;100000.0;14.991666666666669;0.0;
1299.0;0.0;2.3455791761010953;3.5755807005485964;100000.0;16.112499999999997;0.0;
1300.0;0.8999999999999988;0.9802307156157112;1.4942552630717143;100000.0;17.175000000000004;0.0;10.73
1301.0;6.799999999999996;0.84345547186358;1.2857562591345;100000.0;16.920833333333334;0.0;10.73
1302.0;5.099999999999998;1.9373945192893325;2.95334752418564;100000.0;17.162499999999998;0.0;10.73
1303.0;6.799999999999997;1.7969183195257872;2.739206814769957;100000.0;16.504166666666666;0.0;10.73
1304.0;0.0;1.8109743244815868;2.7606336677019967;100000.0;17.712500000000002;0.0;
1305.0;32.5;0.703077658082349;1.0717655284631509;100000.0;14.287500000000001;0.0;12.93
1306.0;25.199999999999996;0.8399787295971195;1.280456343158352;100000.0;12.799999999999999;0.0;12.93
1307.0;0.09999999999999962;1.136036835907229;1.73176477134921;100000.0;13.733333333333334;0.0;12.93
1308.0;0.0;2.3162244462850876;3.53083260316209;100000.0;14.762500000000003;0.0;
1309.0;0.0;2.453027817056557;3.739374483685409;100000.0;18.183333333333334;0.0;
1310.0;0.5999999999999988;1.297688076582021;1.9781845308123243;100000.0;17.80833333333333;0.0;12.93
1311.0;4.4999999999999964;0.5088159502482947;0.7756346536394576;100000.0;14.649999999999999;0.0;12.93
1312.0;0.0;0.9275320685833159;1.413921899272302;100000.0;14.054166666666669;0.0;
1313.0;14.499999999999996;0.1776880215056449;0.27086609008455176;100000.0;13.208333333333334;0.0;12.93
1314.0;27.699999999999992;0.31677015620364174;0.48288169871725045;100000.0;13.766666666666671;0.0;12.93
1315.0;5.2;1.0863688026334102;1.656051249069705;100000.0;14.958333333333329;0.0;12.93
1316.0;1.8999999999999997;1.6152322712761953;2.4622461671400506;100000.0;16.316666666666666;0.0;12.93
1317.0;0.9999999999999997;2.0103222756884356;3.064517968130485;100000.0;16.47083333333333;0.0;12.93
1318.0;0.0;2.146535624127819;3.27216042369088;100000.0;18.333333333333332;0.0;
1319.0;0.0;2.258902861717564;3.4434520731877445;100000.0;19.233333333333338;0.0;
1320.0;0.0;2.1115117619887083;3.218770349802417;100000.0;19.108333333333338;0.0;
1321.0;0.0;2.180687569878762;3.3242213557444447;100000.0;18.89166666666667;0.0;
1322.0;0.0;2.2346651786635525;3.406504357827313;100000.0;19.870833333333334;0.0;
1323.0;0.0;1.890905788406224;2.882480503096655;100000.0;20.175;0.0;
1324.0;0.0;1.9832478128350473;3.0232458900686345;100000.0;19.61666666666667;0.0;
1325.0;0.0;1.7333548521613142;2.6423112124027215;100000.0;20.158333333333335;0.0;
1326.0;5.999999999999998;0.8645547600121116;1.317919832322682;100000.0;18.854166666666668;0.0;15.129999999999999
1327.0;0.6999999999999996;2.015726295541341;3.0727558094654976;100000.0;21.374999999999996;0.0;15.129999999999999
1328.0;10.2;2.113542427814012;3.2218658793024226;100000.0;23.01666666666667;0.0;15.129999999999999
1329.0;32.3;1.2069015281026214;1.8397902979849565;100000.0;16.95;0.0;15.129999999999999
1330.0;0.0;1.3574292673630226;2.069253487665621;100000.0;15.108333333333329;0.0;
1331.0;0.0;1.9925732687318287;3.037461534745262;100000.0;16.154166666666665;0.0;
1332.0;0.0;2.1237120631193807;3.2373683838010927;100000.0;18.14166666666667;0.0;
1333.0;0.0;2.0537680323957406;3.1307463055859643;100000.0;17.679166666666667;0.0;
1334.0;0.0;1.9548909521476605;2.9800189357901172;100000.0;17.599999999999998;0.0;
1335.0;18.899999999999995;0.2317849480215356;0.3533309790893805;100000.0;15.116666666666667;0.0;13.02
1336.0;0.3999999999999996;1.2936787172686646;1.9720726979957355;100000.0;14.249999999999998;0.0;13.02
1337.0;0.0;1.5986560577137752;2.436977529907143;100000.0;14.1;0.0;
1338.0;4.499999999999998;0.6619461443658912;1.009065003097224;100000.0;14.445833333333333;0.0;13.02
1339.0;24.199999999999996;0.37551949049290156;0.5724386780744468;100000.0;13.345833333333333;0.0;13.02
1340.0;0.19999999999999923;1.6160559407905284;2.463501761855883;100000.0;15.987499999999997;0.0;13.02
1341.0;6.199999999999999;0.8693513145532203;1.3252316587666844;100000.0;12.858333333333334;0.0;13.02
1342.0;21.4;0.6699562718384339;1.0212755724489546;100000.0;11.379166666666663;0.0;13.02
1343.0;4.899999999999996;0.6416137895438627;0.9780705364686466;100000.0;10.20833333333333;0.0;13.02
1344.0;0.0;0.8348298588738647;1.2726074489597383;100000.0;10.6875;0.0;
1345.0;6.299999999999999;0.9442299756284043;1.4393760450024051;100000.0;11.841666666666663;0.0;16.39
1346.0;15.999999999999998;1.1819892800383098;1.801814281530847;100000.0;12.30833333333333;0.0;16.39
1347.0;0.0;1.6413581665063;2.5020722568841602;100000.0;10.933333333333335;0.0;
1348.0;0.0;1.6747483593208967;2.5529719793202714;100000.0;13.529166666666663;0.0;
1349.0;0.0;1.6664632247528566;2.540342191519983;100000.0;14.945833333333331;0.0;
1350.0;0.0;1.6767879515944073;2.556081116221067;100000.0;15.341666666666663;0.0;
1351.0;0.0;1.4856818838322903;2.2647606719528888;100000.0;16.354166666666664;0.0;
1352.0;9.299999999999999;1.0093626377353364;1.5386637143242363;100000.0;15.97916666666667;0.0;16.39
1353.0;2.7;1.3526953826093981;2.062037194506071;100000.0;16.520833333333332;0.0;16.39
1354.0;0.09999999999999962;1.452246259640298;2.213791694316241;100000.0;17.5125;0.0;16.39
1355.0;6.799999999999999;0.3901690605108513;0.5947703564766168;100000.0;14.241666666666669;0.0;16.39
1356.0;0.09999999999999962;0.8135335224538902;1.2401434970831595;100000.0;11.933333333333332;0.0;16.39
1357.0;0.0;1.3669764900236356;2.083807191687615;100000.0;11.241666666666667;0.0;
1358.0;0.0;1.4538872658908597;2.216293230115489;100000.0;13.366666666666667;0.0;
1359.0;46.400000000000006;0.3933610860311563;0.599636252696344;100000.0;13.395833333333336;0.0;16.39
1360.0;44.199999999999996;0.27612640768740276;0.4209247184228658;100000.0;10.124999999999998;0.0;7.98
1361.0;0.0;0.8492143558902661;1.2945350523606334;100000.0;10.1;0.0;
1362.0;0.0;1.007917102750818;1.5364601532399318;100000.0;9.487499999999999;0.0;
1363.0;0.0;1.3372127370617615;2.038435582939249;100000.0;11.612499999999999;0.0;
1364.0;0.0;0.9374877380219179;1.4290982360459246;100000.0;14.175000000000004;0.0;
1365.0;0.0;1.2983236134215017;1.9791533376984398;100000.0;14.374999999999998;0.0;
1366.0;0.0;0.9710026234838349;1.480188038880004;100000.0;15.216666666666663;0.0;
1367.0;0.0;1.260878462930864;1.922072272694266;100000.0;14.64583333333333;0.0;
1368.0;0.0;1.3243489577612897;2.018826148531096;100000.0;17.087500000000002;0.0;
1369.0;7.4999999999999964;0.167448863581035;0.25525760590370206;100000.0;12.775;0.0;7.98
1370.0;0.6999999999999991;0.4359734208751865;0.3710650028633395;100000.0;12.020833333333336;0.0;7.98
1371.0;11.599999999999998;0.33517536219493255;0.28527391987088485;100000.0;10.004166666666665;0.0;7.98
1372.0;0.09999999999999962;0.7078727151498863;0.6024834966927275;100000.0;9.266666666666667;0.0;7.98
1373.0;0.0;0.3707656886758646;0.3155655018004518;100000.0;9.437500000000002;0.0;
1374.0;1.4999999999999982;0.430053714712093;0.36602663199213165;100000.0;10.1625;0.0;7.98
1375.0;12.499999999999995;0.3677026169863345;0.31295846510779174;100000.0;7.375;0.0;9.02
1376.0;0.09999999999999962;0.47935846989340325;0.40799081661100733;100000.0;4.9333333333333345;0.0;9.02
1377.0;3.9999999999999996;1.193659148823932;1.0159452715880297;100000.0;4.995833333333333;0.0;9.02
1378.0;9.399999999999999;0.6253499130086032;0.5322468209078234;100000.0;6.937499999999999;0.0;9.02
1379.0;15.0;0.3234696702863828;0.27531099003712584;100000.0;5.979166666666667;0.0;9.02
1380.0;12.799999999999997;0.23755026330659218;0.20218340135758622;100000.0;6.854166666666668;0.0;9.02
1381.0;1.4999999999999982;0.3688348547626124;0.31392213351870807;100000.0;9.154166666666667;0.0;9.02
1382.0;3.299999999999996;0.6003933732004108;0.5110058505367485;100000.0;10.091666666666665;0.0;9.02
1383.0;0.0;0.3484133846086227;0.29654104440104556;100000.0;10.833333333333334;0.0;
1384.0;0.8999999999999995;0.9180142412984582;0.781338817380614;100000.0;11.854166666666664;0.0;9.02
1385.0;0.0;0.9518858225400476;0.8101675436024228;100000.0;11.274999999999999;0.0;
1386.0;0.2999999999999988;0.2927465255560942;0.24916195607897754;100000.0;9.283333333333335;0.0;9.02
1387.0;0.0;0.42476537875483883;0.36152563192386694;100000.0;8.45833333333333;0.0;
1388.0;0.09999999999999962;0.5015006741968443;0.4268364542344284;100000.0;10.425;0.0;11.57
1389.0;0.0;0.9330753448713263;0.7941575998402706;100000.0;9.4625;0.0;
1390.0;0.0;0.9651622703482364;0.8214673726930842;100000.0;9.366666666666667;0.0;
1391.0;0.09999999999999962;0.5857942830567551;0.49858029621033323;100000.0;8.320833333333335;0.0;11.57
1392.0;0.09999999999999962;1.0863496558724366;0.924612187040406;100000.0;10.108333333333334;0.0;11.57
1393.0;13.799999999999995;0.23471233841617628;0.19976799124961636;100000.0;11.587500000000004;0.0;11.57
1394.0;0.09999999999999962;1.0513845647620694;0.8948527544425651;100000.0;12.983333333333333;0.0;11.57
1395.0;20.700000000000003;0.14368754526538963;0.12229511443219865;100000.0;10.945833333333335;0.0;11.57
1396.0;2.8999999999999972;0.28692191534420414;0.24420452312213775;100000.0;7.016666666666666;0.0;11.57
1397.0;0.0;0.9768100592738512;0.8313810202323276;100000.0;8.187500000000002;0.0;
1398.0;0.0;0.21487965524968003;0.18288802957399283;100000.0;9.645833333333334;0.0;
1399.0;0.0;0.7201249002877097;0.6129115569724621;100000.0;10.649999999999999;0.0;
1400.0;14.099999999999996;0.1211549659363758;0.10311722143942235;100000.0;7.229166666666668;0.0;11.57
1401.0;0.0;0.8725148947251123;0.6203610834971648;100000.0;6.854166666666665;0.0;
1402.0;0.0;0.7841512022429021;0.5575341949919038;100000.0;7.691666666666667;0.0;
1403.0;8.7;0.43833098899278705;0.31165483696140145;100000.0;5.883333333333333;0.0;4.73
1404.0;7.599999999999996;0.4359377833021861;0.3099532595049838;100000.0;3.4666666666666672;0.0;4.73
1405.0;1.299999999999999;0.8593132528528963;0.6109746708349836;100000.0;3.454166666666666;0.0;4.73
1406.0;6.399999999999999;0.29627469348396673;0.2106523235003452;100000.0;8.412500000000001;0.0;4.73
1407.0;0.0;0.6589102018183569;0.4684874140242074;100000.0;4.787499999999999;0.0;
1408.0;0.0;0.556760079864043;0.395858326867007;100000.0;4.770833333333334;0.0;
1409.0;0.7999999999999992;0.5400411934819134;0.3839711412916232;100000.0;5.987500000000001;0.0;4.73
1410.0;1.999999999999998;0.3239335741989515;0.23031788257836258;100000.0;3.866666666666666;0.0;4.73
1411.0;0.6999999999999996;0.766806642219962;0.5452021533113973;100000.0;2.233333333333333;0.0;4.73
1412.0;0.0;0.7019198559246728;0.49906742564754875;100000.0;8.716666666666667;0.0;
1413.0;0.0;0.6943145448173417;0.49366002335860176;100000.0;9.383333333333331;0.0;
1414.0;12.399999999999999;0.10121439038290823;0.0719637787997051;100000.0;4.808333333333333;0.0;4.73
1415.0;0.09999999999999962;0.34374554117571493;0.2444042590680008;100000.0;4.05;0.0;4.73
1416.0;0.09999999999999962;0.3031201483414519;0.21551946538880357;100000.0;2.029166666666667;0.0;4.6899999999999995
1417.0;24.299999999999994;0.06130678006347794;0.043589330951059276;100000.0;0.5500000000000002;0.0;4.6899999999999995
1418.0;0.0;0.6049150932460606;0.4300967065876199;100000.0;-2.3125000000000004;0.0;4.6899999999999995
1419.0;0.0;0.5162145044307436;0.3670302836337254;100000.0;-1.6458333333333324;0.0;4.6899999999999995
1420.0;8.299999999999994;0.11511155631619518;0.08184471145545069;100000.0;2.4291666666666667;0.0;4.690000000000001
1421.0;0.9999999999999984;0.3213197788662264;0.22845946512961512;100000.0;1.6416666666666666;0.0;4.6899999999999995
1422.0;1.1999999999999995;0.32565907774058245;0.23154472151616845;100000.0;4.950000000000001;0.0;4.6899999999999995
1423.0;0.0;0.24356286914793282;0.17317403555831926;100000.0;5.999999999999999;0.0;
1424.0;3.6999999999999957;0.12427223714508086;0.0883579869524491;100000.0;4.000000000000001;0.0;4.6899999999999995
1425.0;2.9999999999999964;0.15676941027166208;0.11146358853390098;100000.0;2.0541666666666663;0.0;4.6899999999999995
1426.0;7.299999999999998;0.16102811711008622;0.1144915437064186;100000.0;4.058333333333333;0.0;4.6899999999999995
1427.0;1.399999999999998;0.3860204297244368;0.27446184985912353;100000.0;3.5958333333333328;0.0;4.6899999999999995
1428.0;3.799999999999999;0.4862872485260878;0.34575190201370926;100000.0;7.554166666666666;0.0;4.6899999999999995
1429.0;0.0;0.4901085468658584;0.34846885824306156;100000.0;5.454166666666667;0.0;
1430.0;0.0;0.6228774266414736;0.44286798725535714;100000.0;6.016666666666667;0.0;
1431.0;0.0;0.6050914870370586;0.35629804277954735;100000.0;4.858333333333333;0.0;
1432.0;0.0;0.3513513993028984;0.20688741881409242;100000.0;6.666666666666668;0.0;
1433.0;0.09999999999999962;0.16003450904621333;0.09423365486359818;100000.0;6.0375000000000005;0.0;9.96
1434.0;0.0;0.32612182261681105;0.19203140284628079;100000.0;3.833333333333332;0.0;
1435.0;0.0;0.5890926215193254;0.3468773773218752;100000.0;4.041666666666667;0.0;
1436.0;0.6999999999999991;0.3098246545707875;0.1824350869138242;100000.0;5.291666666666667;0.0;9.96
1437.0;0.0;0.3307240378998903;0.19474134065393472;100000.0;7.1125;0.0;
1438.0;0.0;0.32692874359086355;0.19250654482049778;100000.0;11.216666666666667;0.0;
1439.0;1.1999999999999988;0.32791149862318997;0.19308522375095877;100000.0;7.649999999999999;0.0;9.96
