YYYY	MM	DD	hh	mm	PET
2006	3	21	0	0	1.5217999999999998
2006	3	22	0	0	0.7608999999999999
2006	3	23	0	0	0.8696
2006	3	24	0	0	1.7392
2006	3	25	0	0	2.6088
2006	3	26	0	0	3.4784
2006	3	27	0	0	3.0435999999999996
2006	3	28	0	0	1.7392
2006	3	29	0	0	2.5000999999999998
2006	3	30	0	0	2.3914
2006	3	31	0	0	3.5870999999999995
2006	4	1	0	0	3.3697
2006	4	2	0	0	2.7175
2006	4	3	0	0	2.7175
2006	4	4	0	0	2.9349000000000003
2006	4	5	0	0	0.9783
2006	4	6	0	0	2.7175
2006	4	7	0	0	3.1523
2006	4	8	0	0	4.348
2006	4	9	0	0	1.4131
2006	4	10	0	0	0.8696
2006	4	11	0	0	2.2827
2006	4	12	0	0	1.3044
2006	4	13	0	0	1.7392
2006	4	14	0	0	2.5000999999999998
2006	4	15	0	0	1.5217999999999998
2006	4	16	0	0	2.0652999999999997
2006	4	17	0	0	2.174
2006	4	18	0	0	3.1523
2006	4	19	0	0	3.4784
2006	4	20	0	0	4.0219000000000005
2006	4	21	0	0	4.674099999999999
2006	4	22	0	0	3.9132
2006	4	23	0	0	4.348
2006	4	24	0	0	4.674099999999999
2006	4	25	0	0	3.1523
2006	4	26	0	0	2.7175
2006	4	27	0	0	1.6305
2006	4	28	0	0	1.8478999999999999
2006	4	29	0	0	3.261
2006	4	30	0	0	4.0219000000000005
2006	5	1	0	0	3.6957999999999998
2006	5	2	0	0	5.2176
2006	5	3	0	0	5.6524
2006	5	4	0	0	5.9784999999999995
2006	5	5	0	0	5.435
2006	5	6	0	0	4.0219000000000005
2006	5	7	0	0	4.2393
2006	5	8	0	0	2.0652999999999997
2006	5	9	0	0	1.3044
2006	5	10	0	0	1.5217999999999998
2006	5	11	0	0	4.5654
2006	5	12	0	0	5.435
2006	5	13	0	0	4.2393
2006	5	14	0	0	3.9132
2006	5	15	0	0	4.348
2006	5	16	0	0	4.4567
2006	5	17	0	0	5.1089
2006	5	18	0	0	1.9566
2006	5	19	0	0	5.6524
2006	5	20	0	0	4.0219000000000005
2006	5	21	0	0	4.7828
2006	5	22	0	0	4.674099999999999
2006	5	23	0	0	5.435
2006	5	24	0	0	5.2176
2006	5	25	0	0	3.261
2006	5	26	0	0	3.0435999999999996
2006	5	27	0	0	3.9132
2006	5	28	0	0	2.0652999999999997
2006	5	29	0	0	1.5217999999999998
2006	5	30	0	0	2.2827
2006	5	31	0	0	2.6088
2006	6	1	0	0	1.4951999999999999
2006	6	2	0	0	3.4888
2006	6	3	0	0	4.984
2006	6	4	0	0	4.7348
2006	6	5	0	0	3.9872
2006	6	6	0	0	5.4824
2006	6	7	0	0	6.23
2006	6	8	0	0	7.476
2006	6	9	0	0	8.3482
2006	6	10	0	0	8.099
2006	6	11	0	0	9.5942
2006	6	12	0	0	8.2236
2006	6	13	0	0	7.600599999999999
2006	6	14	0	0	8.3482
2006	6	15	0	0	7.7252
2006	6	16	0	0	7.1022
2006	6	17	0	0	6.728400000000001
2006	6	18	0	0	8.3482
2006	6	19	0	0	4.6102
2006	6	20	0	0	6.3546
2006	6	21	0	0	7.2268
2006	6	22	0	0	4.361
2006	6	23	0	0	6.1054
2006	6	24	0	0	7.476
2006	6	25	0	0	6.6038
2006	6	26	0	0	7.600599999999999
2006	6	27	0	0	6.1054
2006	6	28	0	0	5.731599999999999
2006	6	29	0	0	4.4856
2006	6	30	0	0	7.600599999999999
2006	7	1	0	0	8.722
2006	7	2	0	0	10.217199999999998
2006	7	3	0	0	8.3482
2006	7	4	0	0	8.4728
2006	7	5	0	0	8.099
2006	7	6	0	0	5.2332
2006	7	7	0	0	4.2364
2006	7	8	0	0	5.8562
2006	7	9	0	0	7.1022
2006	7	10	0	0	7.7252
2006	7	11	0	0	7.8498
2006	7	12	0	0	7.7252
2006	7	13	0	0	5.2332
2006	7	14	0	0	6.6038
2006	7	15	0	0	8.846599999999999
2006	7	16	0	0	10.8402
2006	7	17	0	0	10.217199999999998
2006	7	18	0	0	9.345
2006	7	19	0	0	8.5974
2006	7	20	0	0	9.968
2006	7	21	0	0	8.846599999999999
2006	7	22	0	0	6.6038
2006	7	23	0	0	7.8498
2006	7	24	0	0	8.4728
2006	7	25	0	0	8.722
2006	7	26	0	0	5.4824
2006	7	27	0	0	8.9712
2006	7	28	0	0	5.607
2006	7	29	0	0	5.9807999999999995
2006	7	30	0	0	7.1022
2006	7	31	0	0	3.9872
2006	8	1	0	0	3.738
2006	8	2	0	0	5.8562
2006	8	3	0	0	2.9903999999999997
2006	8	4	0	0	3.2396000000000003
2006	8	5	0	0	2.492
2006	8	6	0	0	2.3674
2006	8	7	0	0	5.607
2006	8	8	0	0	4.1118
2006	8	9	0	0	5.2332
2006	8	10	0	0	3.3642000000000003
2006	8	11	0	0	2.1182
2006	8	12	0	0	3.4888
2006	8	13	0	0	1.9936
2006	8	14	0	0	2.3674
2006	8	15	0	0	5.607
2006	8	16	0	0	3.9872
2006	8	17	0	0	3.3642000000000003
2006	8	18	0	0	6.23
2006	8	19	0	0	5.2332
2006	8	20	0	0	4.984
2006	8	21	0	0	4.361
2006	8	22	0	0	3.9872
2006	8	23	0	0	5.108599999999999
2006	8	24	0	0	4.361
2006	8	25	0	0	4.6102
2006	8	26	0	0	3.738
2006	8	27	0	0	2.492
2006	8	28	0	0	1.6198000000000001
2006	8	29	0	0	1.9936
2006	8	30	0	0	2.3674
2006	8	31	0	0	4.4856
2006	9	1	0	0	4.9335
2006	9	2	0	0	5.1865
2006	9	3	0	0	4.4275
2006	9	4	0	0	4.9335
2006	9	5	0	0	4.807
2006	9	6	0	0	3.2890000000000006
2006	9	7	0	0	4.554
2006	9	8	0	0	5.313000000000001
2006	9	9	0	0	4.1745
2006	9	10	0	0	3.6685000000000003
2006	9	11	0	0	4.4275
2006	9	12	0	0	4.4275
2006	9	13	0	0	4.807
2006	9	14	0	0	2.5300000000000002
2006	9	15	0	0	1.3915000000000002
2006	9	16	0	0	1.8975000000000002
2006	9	17	0	0	1.0120000000000002
2006	9	18	0	0	1.1385
2006	9	19	0	0	2.6565000000000003
2006	9	20	0	0	3.2890000000000006
2006	9	21	0	0	3.6685000000000003
2006	9	22	0	0	3.2890000000000006
2006	9	23	0	0	2.9095
2006	9	24	0	0	2.9095
2006	9	25	0	0	1.3915000000000002
2006	9	26	0	0	1.518
2006	9	27	0	0	2.277
2006	9	28	0	0	2.277
2006	9	29	0	0	3.1625000000000005
2006	9	30	0	0	2.6565000000000003
2006	10	1	0	0	1.518
2006	10	2	0	0	2.277
2006	10	3	0	0	1.518
2006	10	4	0	0	2.0240000000000005
2006	10	5	0	0	2.6565000000000003
2006	10	6	0	0	3.1625000000000005
2006	10	7	0	0	2.4035
2006	10	8	0	0	2.0240000000000005
2006	10	9	0	0	2.5300000000000002
2006	10	10	0	0	1.7710000000000001
2006	10	11	0	0	1.8975000000000002
2006	10	12	0	0	2.1505
2006	10	13	0	0	1.518
2006	10	14	0	0	0.8855000000000001
2006	10	15	0	0	1.2650000000000001
2006	10	16	0	0	0.759
2006	10	17	0	0	1.3915000000000002
2006	10	18	0	0	1.3915000000000002
2006	10	19	0	0	1.518
2006	10	20	0	0	2.277
2006	10	21	0	0	2.1505
2006	10	22	0	0	2.5300000000000002
2006	10	23	0	0	1.518
2006	10	24	0	0	3.5420000000000003
2006	10	25	0	0	1.3915000000000002
2006	10	26	0	0	2.0240000000000005
2006	10	27	0	0	2.4035
2006	10	28	0	0	1.7710000000000001
2006	10	29	0	0	1.2650000000000001
2006	10	30	0	0	0.8855000000000001
2006	10	31	0	0	2.6565000000000003
2006	11	1	0	0	1.7710000000000001
2006	11	2	0	0	1.0120000000000002
2006	11	3	0	0	1.0120000000000002
2006	11	4	0	0	1.1385
2006	11	5	0	0	0.759
2006	11	6	0	0	0.6325000000000001
2006	11	7	0	0	0.6325000000000001
2006	11	8	0	0	2.5300000000000002
2006	11	9	0	0	1.6445000000000003
2006	11	10	0	0	0.759
2006	11	11	0	0	1.7710000000000001
2006	11	12	0	0	1.2650000000000001
2006	11	13	0	0	2.0240000000000005
2006	11	14	0	0	1.7710000000000001
2006	11	15	0	0	1.2650000000000001
2006	11	16	0	0	1.3915000000000002
2006	11	17	0	0	1.8975000000000002
2006	11	18	0	0	1.1385
2006	11	19	0	0	1.2650000000000001
2006	11	20	0	0	1.1385
2006	11	21	0	0	1.518
2006	11	22	0	0	0.8855000000000001
2006	11	23	0	0	2.0240000000000005
2006	11	24	0	0	1.0120000000000002
2006	11	25	0	0	0.6325000000000001
2006	11	26	0	0	0.3795
2006	11	27	0	0	0.3795
2006	11	28	0	0	0.12650000000000003
2006	11	29	0	0	0.5060000000000001
2006	11	30	0	0	0.3795
2006	12	1	0	0	0.12960000000000002
2006	12	2	0	0	0.3888
2006	12	3	0	0	1.6848
2006	12	4	0	0	1.944
2006	12	5	0	0	2.2032
2006	12	6	0	0	1.296
2006	12	7	0	0	1.1664
2006	12	8	0	0	1.0368000000000002
2006	12	9	0	0	0.7776
2006	12	10	0	0	0.25920000000000004
2006	12	11	0	0	1.296
2006	12	12	0	0	1.4256000000000002
2006	12	13	0	0	0.25920000000000004
2006	12	14	0	0	0.0
2006	12	15	0	0	0.12960000000000002
2006	12	16	0	0	1.1664
2006	12	17	0	0	0.3888
2006	12	18	0	0	0.12960000000000002
2006	12	19	0	0	1.0368000000000002
2006	12	20	0	0	0.3888
2006	12	21	0	0	0.12960000000000002
2006	12	22	0	0	0.12960000000000002
2006	12	23	0	0	0.25920000000000004
2006	12	24	0	0	0.5184000000000001
2006	12	25	0	0	0.3888
2006	12	26	0	0	0.3888
2006	12	27	0	0	0.12960000000000002
2006	12	28	0	0	0.0
2006	12	29	0	0	0.0
2006	12	30	0	0	1.1664
2006	12	31	0	0	2.2032
2007	1	1	0	0	1.944
2007	1	2	0	0	0.9072
2007	1	3	0	0	1.0368000000000002
2007	1	4	0	0	1.8144
2007	1	5	0	0	1.4256000000000002
2007	1	6	0	0	1.8144
2007	1	7	0	0	1.296
2007	1	8	0	0	2.3328
2007	1	9	0	0	1.944
2007	1	10	0	0	1.6848
2007	1	11	0	0	2.2032
2007	1	12	0	0	1.6848
2007	1	13	0	0	1.0368000000000002
2007	1	14	0	0	0.648
2007	1	15	0	0	0.25920000000000004
2007	1	16	0	0	0.5184000000000001
2007	1	17	0	0	2.2032
2007	1	18	0	0	3.1104
2007	1	19	0	0	1.6848
2007	1	20	0	0	2.592
2007	1	21	0	0	1.6848
2007	1	22	0	0	0.648
2007	1	23	0	0	0.7776
2007	1	24	0	0	0.3888
2007	1	25	0	0	0.3888
2007	1	26	0	0	0.3888
2007	1	27	0	0	0.9072
2007	1	28	0	0	0.648
2007	1	29	0	0	0.7776
2007	1	30	0	0	0.3888
2007	1	31	0	0	0.5184000000000001
2007	2	1	0	0	0.5184000000000001
2007	2	2	0	0	0.3888
2007	2	3	0	0	0.7776
2007	2	4	0	0	0.648
2007	2	5	0	0	1.0368000000000002
2007	2	6	0	0	0.7776
2007	2	7	0	0	0.9072
2007	2	8	0	0	1.6848
2007	2	9	0	0	1.4256000000000002
2007	2	10	0	0	1.5552
2007	2	11	0	0	1.944
2007	2	12	0	0	1.8144
2007	2	13	0	0	1.4256000000000002
2007	2	14	0	0	0.7776
2007	2	15	0	0	0.9072
2007	2	16	0	0	0.7776
2007	2	17	0	0	0.7776
2007	2	18	0	0	0.9072
2007	2	19	0	0	0.7776
2007	2	20	0	0	0.648
2007	2	21	0	0	1.4256000000000002
2007	2	22	0	0	1.4256000000000002
2007	2	23	0	0	1.6848
2007	2	24	0	0	2.592
2007	2	25	0	0	2.3328
2007	2	26	0	0	1.1664
2007	2	27	0	0	1.8144
2007	2	28	0	0	2.592
2007	3	1	0	0	1.8478999999999999
2007	3	2	0	0	1.4131
2007	3	3	0	0	2.3914
2007	3	4	0	0	1.5217999999999998
2007	3	5	0	0	1.7392
2007	3	6	0	0	1.4131
2007	3	7	0	0	1.7392
2007	3	8	0	0	1.5217999999999998
2007	3	9	0	0	1.4131
2007	3	10	0	0	1.4131
2007	3	11	0	0	1.9566
2007	3	12	0	0	1.6305
2007	3	13	0	0	1.7392
2007	3	14	0	0	1.6305
2007	3	15	0	0	1.5217999999999998
2007	3	16	0	0	1.6305
2007	3	17	0	0	1.4131
2007	3	18	0	0	1.7392
2007	3	19	0	0	0.7608999999999999
2007	3	20	0	0	0.9783
2007	3	21	0	0	1.1957
2007	3	22	0	0	0.6522
2007	3	23	0	0	0.5435
2007	3	24	0	0	0.7608999999999999
2007	3	25	0	0	1.4131
2007	3	26	0	0	2.174
2007	3	27	0	0	2.0652999999999997
2007	3	28	0	0	2.174
2007	3	29	0	0	1.9566
2007	3	30	0	0	1.7392
2007	3	31	0	0	0.8696
2007	4	1	0	0	1.1957
2007	4	2	0	0	2.2827
2007	4	3	0	0	2.8262
2007	4	4	0	0	1.5217999999999998
2007	4	5	0	0	2.7175
2007	4	6	0	0	3.0435999999999996
2007	4	7	0	0	2.9349000000000003
2007	4	8	0	0	3.0435999999999996
2007	4	9	0	0	2.9349000000000003
2007	4	10	0	0	3.1523
2007	4	11	0	0	3.3697
2007	4	12	0	0	3.261
2007	4	13	0	0	3.3697
2007	4	14	0	0	3.8045
2007	4	15	0	0	4.2393
2007	4	16	0	0	4.5654
2007	4	17	0	0	4.2393
2007	4	18	0	0	3.1523
2007	4	19	0	0	3.3697
2007	4	20	0	0	3.5870999999999995
2007	4	21	0	0	3.5870999999999995
2007	4	22	0	0	3.8045
2007	4	23	0	0	3.9132
2007	4	24	0	0	3.8045
2007	4	25	0	0	5.1089
2007	4	26	0	0	4.4567
2007	4	27	0	0	3.9132
2007	4	28	0	0	3.5870999999999995
2007	4	29	0	0	2.8262
2007	4	30	0	0	4.4567
2007	5	1	0	0	5.543699999999999
2007	5	2	0	0	5.2176
2007	5	3	0	0	3.1523
2007	5	4	0	0	3.0435999999999996
2007	5	5	0	0	1.4131
2007	5	6	0	0	4.348
2007	5	7	0	0	2.8262
2007	5	8	0	0	2.174
2007	5	9	0	0	3.0435999999999996
2007	5	10	0	0	5.869800000000001
2007	5	11	0	0	4.7828
2007	5	12	0	0	5.3263
2007	5	13	0	0	5.0001999999999995
2007	5	14	0	0	1.1957
2007	5	15	0	0	1.8478999999999999
2007	5	16	0	0	2.7175
2007	5	17	0	0	1.3044
2007	5	18	0	0	4.2393
2007	5	19	0	0	4.5654
2007	5	20	0	0	4.4567
2007	5	21	0	0	5.1089
2007	5	22	0	0	4.8915
2007	5	23	0	0	4.130599999999999
2007	5	24	0	0	5.1089
2007	5	25	0	0	5.2176
2007	5	26	0	0	5.7611
2007	5	27	0	0	4.0219000000000005
2007	5	28	0	0	1.5217999999999998
2007	5	29	0	0	1.1957
2007	5	30	0	0	3.9132
2007	5	31	0	0	3.9132
2007	6	1	0	0	1.869
2007	6	2	0	0	2.3674
2007	6	3	0	0	4.4856
2007	6	4	0	0	3.9872
2007	6	5	0	0	3.4888
2007	6	6	0	0	4.6102
2007	6	7	0	0	4.4856
2007	6	8	0	0	5.4824
2007	6	9	0	0	4.361
2007	6	10	0	0	5.607
2007	6	11	0	0	4.6102
2007	6	12	0	0	4.4856
2007	6	13	0	0	5.607
2007	6	14	0	0	5.607
2007	6	15	0	0	2.1182
2007	6	16	0	0	6.4792000000000005
2007	6	17	0	0	5.8562
2007	6	18	0	0	6.1054
2007	6	19	0	0	6.728400000000001
2007	6	20	0	0	5.9807999999999995
2007	6	21	0	0	2.8657999999999997
2007	6	22	0	0	4.2364
2007	6	23	0	0	4.4856
2007	6	24	0	0	5.731599999999999
2007	6	25	0	0	3.3642000000000003
2007	6	26	0	0	2.8657999999999997
2007	6	27	0	0	2.7412
2007	6	28	0	0	4.1118
2007	6	29	0	0	4.7348
2007	6	30	0	0	5.4824
2007	7	1	0	0	4.7348
2007	7	2	0	0	3.9872
2007	7	3	0	0	2.9903999999999997
2007	7	4	0	0	3.3642000000000003
2007	7	5	0	0	2.6166
2007	7	6	0	0	4.4856
2007	7	7	0	0	4.1118
2007	7	8	0	0	3.3642000000000003
2007	7	9	0	0	3.2396000000000003
2007	7	10	0	0	3.2396000000000003
2007	7	11	0	0	2.8657999999999997
2007	7	12	0	0	4.7348
2007	7	13	0	0	6.23
2007	7	14	0	0	7.1022
2007	7	15	0	0	6.853
2007	7	16	0	0	6.853
2007	7	17	0	0	4.7348
2007	7	18	0	0	4.4856
2007	7	19	0	0	3.9872
2007	7	20	0	0	4.8594
2007	7	21	0	0	1.7444
2007	7	22	0	0	5.8562
2007	7	23	0	0	3.2396000000000003
2007	7	24	0	0	3.2396000000000003
2007	7	25	0	0	5.108599999999999
2007	7	26	0	0	5.9807999999999995
2007	7	27	0	0	7.1022
2007	7	28	0	0	4.984
2007	7	29	0	0	2.6166
2007	7	30	0	0	4.7348
2007	7	31	0	0	4.6102
2007	8	1	0	0	4.984
2007	8	2	0	0	3.8626
2007	8	3	0	0	3.8626
2007	8	4	0	0	4.7348
2007	8	5	0	0	5.3578
2007	8	6	0	0	5.4824
2007	8	7	0	0	1.4951999999999999
2007	8	8	0	0	1.246
2007	8	9	0	0	1.7444
2007	8	10	0	0	1.869
2007	8	11	0	0	2.9903999999999997
2007	8	12	0	0	4.361
2007	8	13	0	0	4.361
2007	8	14	0	0	4.2364
2007	8	15	0	0	6.6038
2007	8	16	0	0	4.1118
2007	8	17	0	0	3.4888
2007	8	18	0	0	3.8626
2007	8	19	0	0	4.4856
2007	8	20	0	0	4.1118
2007	8	21	0	0	1.246
2007	8	22	0	0	3.738
2007	8	23	0	0	3.8626
2007	8	24	0	0	4.361
2007	8	25	0	0	4.361
2007	8	26	0	0	4.1118
2007	8	27	0	0	4.1118
2007	8	28	0	0	2.492
2007	8	29	0	0	0.9968
2007	8	30	0	0	3.115
2007	8	31	0	0	2.6166
2007	9	1	0	0	1.8975000000000002
2007	9	2	0	0	3.036
2007	9	3	0	0	1.6445000000000003
2007	9	4	0	0	2.277
2007	9	5	0	0	2.277
2007	9	6	0	0	1.1385
2007	9	7	0	0	1.518
2007	9	8	0	0	2.4035
2007	9	9	0	0	2.277
2007	9	10	0	0	2.277
2007	9	11	0	0	2.277
2007	9	12	0	0	2.7830000000000004
2007	9	13	0	0	2.5300000000000002
2007	9	14	0	0	2.7830000000000004
2007	9	15	0	0	2.7830000000000004
2007	9	16	0	0	3.1625000000000005
2007	9	17	0	0	3.1625000000000005
2007	9	18	0	0	1.518
2007	9	19	0	0	2.277
2007	9	20	0	0	2.4035
2007	9	21	0	0	2.277
2007	9	22	0	0	2.6565000000000003
2007	9	23	0	0	2.5300000000000002
2007	9	24	0	0	3.036
2007	9	25	0	0	1.7710000000000001
2007	9	26	0	0	2.0240000000000005
2007	9	27	0	0	0.759
2007	9	28	0	0	1.8975000000000002
2007	9	29	0	0	2.7830000000000004
2007	9	30	0	0	1.7710000000000001
2007	10	1	0	0	2.0240000000000005
2007	10	2	0	0	1.7710000000000001
2007	10	3	0	0	2.0240000000000005
2007	10	4	0	0	2.277
2007	10	5	0	0	1.1385
2007	10	6	0	0	1.7710000000000001
2007	10	7	0	0	1.518
2007	10	8	0	0	1.518
2007	10	9	0	0	1.3915000000000002
2007	10	10	0	0	1.518
2007	10	11	0	0	1.2650000000000001
2007	10	12	0	0	1.2650000000000001
2007	10	13	0	0	1.8975000000000002
2007	10	14	0	0	1.2650000000000001
2007	10	15	0	0	1.6445000000000003
2007	10	16	0	0	1.6445000000000003
2007	10	17	0	0	2.1505
2007	10	18	0	0	1.0120000000000002
2007	10	19	0	0	0.759
2007	10	20	0	0	1.1385
2007	10	21	0	0	0.759
2007	10	22	0	0	1.1385
2007	10	23	0	0	1.2650000000000001
2007	10	24	0	0	1.518
2007	10	25	0	0	1.1385
2007	10	26	0	0	1.0120000000000002
2007	10	27	0	0	0.759
2007	10	28	0	0	0.6325000000000001
2007	10	29	0	0	1.3915000000000002
2007	10	30	0	0	0.8855000000000001
2007	10	31	0	0	0.6325000000000001
2007	11	1	0	0	0.3795
2007	11	2	0	0	0.5060000000000001
2007	11	3	0	0	0.6325000000000001
2007	11	4	0	0	0.8855000000000001
2007	11	5	0	0	0.6325000000000001
2007	11	6	0	0	0.759
2007	11	7	0	0	1.0120000000000002
2007	11	8	0	0	1.2650000000000001
2007	11	9	0	0	1.518
2007	11	10	0	0	1.3915000000000002
2007	11	11	0	0	1.0120000000000002
2007	11	12	0	0	0.6325000000000001
2007	11	13	0	0	1.1385
2007	11	14	0	0	0.6325000000000001
2007	11	15	0	0	0.5060000000000001
2007	11	16	0	0	0.5060000000000001
2007	11	17	0	0	0.25300000000000006
2007	11	18	0	0	0.3795
2007	11	19	0	0	0.3795
2007	11	20	0	0	0.5060000000000001
2007	11	21	0	0	0.5060000000000001
2007	11	22	0	0	0.5060000000000001
2007	11	23	0	0	0.5060000000000001
2007	11	24	0	0	0.6325000000000001
2007	11	25	0	0	1.1385
2007	11	26	0	0	0.8855000000000001
2007	11	27	0	0	0.3795
2007	11	28	0	0	0.12650000000000003
2007	11	29	0	0	0.5060000000000001
2007	11	30	0	0	1.2650000000000001
2007	12	1	0	0	1.6848
2007	12	2	0	0	2.4624
2007	12	3	0	0	1.4256000000000002
2007	12	4	0	0	1.0368000000000002
2007	12	5	0	0	1.4256000000000002
2007	12	6	0	0	1.296
2007	12	7	0	0	1.944
2007	12	8	0	0	1.1664
2007	12	9	0	0	1.8144
2007	12	10	0	0	1.0368000000000002
2007	12	11	0	0	0.5184000000000001
2007	12	12	0	0	0.5184000000000001
2007	12	13	0	0	0.7776
2007	12	14	0	0	0.25920000000000004
2007	12	15	0	0	1.0368000000000002
2007	12	16	0	0	0.5184000000000001
2007	12	17	0	0	0.648
2007	12	18	0	0	0.12960000000000002
2007	12	19	0	0	0.0
2007	12	20	0	0	0.0
2007	12	21	0	0	0.0
2007	12	22	0	0	0.0
2007	12	23	0	0	0.12960000000000002
2007	12	24	0	0	0.12960000000000002
2007	12	25	0	0	0.12960000000000002
2007	12	26	0	0	0.25920000000000004
2007	12	27	0	0	0.25920000000000004
2007	12	28	0	0	0.25920000000000004
2007	12	29	0	0	1.4256000000000002
2007	12	30	0	0	0.5184000000000001
2007	12	31	0	0	0.25920000000000004
2008	1	1	0	0	0.25920000000000004
2008	1	2	0	0	0.12960000000000002
2008	1	3	0	0	0.3888
2008	1	4	0	0	0.3888
2008	1	5	0	0	1.296
2008	1	6	0	0	0.3888
2008	1	7	0	0	1.4256000000000002
2008	1	8	0	0	0.3888
2008	1	9	0	0	1.4256000000000002
2008	1	10	0	0	1.1664
2008	1	11	0	0	1.1664
2008	1	12	0	0	0.9072
2008	1	13	0	0	0.12960000000000002
2008	1	14	0	0	0.5184000000000001
2008	1	15	0	0	1.5552
2008	1	16	0	0	1.296
2008	1	17	0	0	1.8144
2008	1	18	0	0	1.5552
2008	1	19	0	0	2.592
2008	1	20	0	0	1.5552
2008	1	21	0	0	1.4256000000000002
2008	1	22	0	0	1.0368000000000002
2008	1	23	0	0	0.25920000000000004
2008	1	24	0	0	0.5184000000000001
2008	1	25	0	0	0.25920000000000004
2008	1	26	0	0	0.25920000000000004
2008	1	27	0	0	0.9072
2008	1	28	0	0	0.5184000000000001
2008	1	29	0	0	0.3888
2008	1	30	0	0	0.648
2008	1	31	0	0	1.0368000000000002
2008	2	1	0	0	2.2032
2008	2	2	0	0	0.7776
2008	2	3	0	0	0.3888
2008	2	4	0	0	0.9072
2008	2	5	0	0	2.0736000000000003
2008	2	6	0	0	1.8144
2008	2	7	0	0	0.5184000000000001
2008	2	8	0	0	0.5184000000000001
2008	2	9	0	0	0.5184000000000001
2008	2	10	0	0	0.648
2008	2	11	0	0	0.9072
2008	2	12	0	0	0.7776
2008	2	13	0	0	0.648
2008	2	14	0	0	0.3888
2008	2	15	0	0	0.9072
2008	2	16	0	0	1.944
2008	2	17	0	0	0.7776
2008	2	18	0	0	0.9072
2008	2	19	0	0	0.9072
2008	2	20	0	0	1.1664
2008	2	21	0	0	1.296
2008	2	22	0	0	2.2032
2008	2	23	0	0	1.296
2008	2	24	0	0	2.4624
2008	2	25	0	0	2.4624
2008	2	26	0	0	1.944
2008	2	27	0	0	1.4256000000000002
2008	2	28	0	0	1.4256000000000002
2008	2	29	0	0	2.0736000000000003
2008	3	1	0	0	2.8262
2008	3	2	0	0	2.2827
2008	3	3	0	0	1.1957
2008	3	4	0	0	0.6522
2008	3	5	0	0	0.9783
2008	3	6	0	0	1.1957
2008	3	7	0	0	1.087
2008	3	8	0	0	0.8696
2008	3	9	0	0	1.7392
2008	3	10	0	0	2.2827
2008	3	11	0	0	2.3914
2008	3	12	0	0	2.2827
2008	3	13	0	0	2.2827
2008	3	14	0	0	1.9566
2008	3	15	0	0	1.8478999999999999
2008	3	16	0	0	2.5000999999999998
2008	3	17	0	0	1.087
2008	3	18	0	0	1.4131
2008	3	19	0	0	0.9783
2008	3	20	0	0	1.1957
2008	3	21	0	0	0.9783
2008	3	22	0	0	1.087
2008	3	23	0	0	0.7608999999999999
2008	3	24	0	0	1.087
2008	3	25	0	0	1.087
2008	3	26	0	0	1.087
2008	3	27	0	0	1.4131
2008	3	28	0	0	2.5000999999999998
2008	3	29	0	0	2.7175
2008	3	30	0	0	3.3697
2008	3	31	0	0	1.7392
2008	4	1	0	0	2.6088
2008	4	2	0	0	2.174
2008	4	3	0	0	1.4131
2008	4	4	0	0	1.4131
2008	4	5	0	0	1.9566
2008	4	6	0	0	1.3044
2008	4	7	0	0	1.6305
2008	4	8	0	0	0.8696
2008	4	9	0	0	0.8696
2008	4	10	0	0	0.6522
2008	4	11	0	0	1.087
2008	4	12	0	0	2.7175
2008	4	13	0	0	3.261
2008	4	14	0	0	1.8478999999999999
2008	4	15	0	0	1.1957
2008	4	16	0	0	1.5217999999999998
2008	4	17	0	0	1.9566
2008	4	18	0	0	2.3914
2008	4	19	0	0	2.3914
2008	4	20	0	0	1.6305
2008	4	21	0	0	0.9783
2008	4	22	0	0	0.5435
2008	4	23	0	0	1.4131
2008	4	24	0	0	2.7175
2008	4	25	0	0	2.2827
2008	4	26	0	0	3.6957999999999998
2008	4	27	0	0	3.6957999999999998
2008	4	28	0	0	2.7175
2008	4	29	0	0	3.5870999999999995
2008	4	30	0	0	1.8478999999999999
2008	5	1	0	0	3.6957999999999998
2008	5	2	0	0	3.3697
2008	5	3	0	0	3.4784
2008	5	4	0	0	4.2393
2008	5	5	0	0	5.435
2008	5	6	0	0	5.435
2008	5	7	0	0	5.2176
2008	5	8	0	0	5.2176
2008	5	9	0	0	5.0001999999999995
2008	5	10	0	0	5.7611
2008	5	11	0	0	4.5654
2008	5	12	0	0	3.5870999999999995
2008	5	13	0	0	3.9132
2008	5	14	0	0	4.2393
2008	5	15	0	0	3.0435999999999996
2008	5	16	0	0	4.674099999999999
2008	5	17	0	0	2.5000999999999998
2008	5	18	0	0	2.3914
2008	5	19	0	0	1.9566
2008	5	20	0	0	2.7175
2008	5	21	0	0	1.7392
2008	5	22	0	0	1.6305
2008	5	23	0	0	3.6957999999999998
2008	5	24	0	0	1.8478999999999999
2008	5	25	0	0	3.3697
2008	5	26	0	0	2.6088
2008	5	27	0	0	4.130599999999999
2008	5	28	0	0	4.130599999999999
2008	5	29	0	0	3.9132
2008	5	30	0	0	3.3697
2008	5	31	0	0	3.5870999999999995
2008	6	1	0	0	4.1118
2008	6	2	0	0	5.3578
2008	6	3	0	0	4.984
2008	6	4	0	0	1.4951999999999999
2008	6	5	0	0	1.4951999999999999
2008	6	6	0	0	1.6198000000000001
2008	6	7	0	0	1.4951999999999999
2008	6	8	0	0	3.3642000000000003
2008	6	9	0	0	4.1118
2008	6	10	0	0	3.4888
