YYYY	MM	DD	hh	mm	PET
2004	9	6	0	0	4.5360000000000005
2004	9	7	0	0	4.9248
2004	9	8	0	0	4.7952
2004	9	9	0	0	4.9248
2004	9	10	0	0	3.888
2004	9	11	0	0	4.0176
2004	9	12	0	0	2.7216
2004	9	13	0	0	3.1104
2004	9	14	0	0	1.4256000000000002
2004	9	15	0	0	1.944
2004	9	16	0	0	2.4624
2004	9	17	0	0	2.7216
2004	9	18	0	0	2.592
2004	9	19	0	0	1.8144
2004	9	20	0	0	2.8512000000000004
2004	9	21	0	0	2.592
2004	9	22	0	0	2.7216
2004	9	23	0	0	1.944
2004	9	24	0	0	1.6848
2004	9	25	0	0	1.0368000000000002
2004	9	26	0	0	1.0368000000000002
2004	9	27	0	0	1.1664
2004	9	28	0	0	1.1664
2004	9	29	0	0	1.296
2004	9	30	0	0	1.6848
2004	10	1	0	0	2.0736000000000003
2004	10	2	0	0	1.6848
2004	10	3	0	0	2.0736000000000003
2004	10	4	0	0	2.0736000000000003
2004	10	5	0	0	2.4624
2004	10	6	0	0	1.296
2004	10	7	0	0	1.296
2004	10	8	0	0	1.5552
2004	10	9	0	0	1.0368000000000002
2004	10	10	0	0	0.9072
2004	10	11	0	0	1.0368000000000002
2004	10	12	0	0	1.0368000000000002
2004	10	13	0	0	0.9072
2004	10	14	0	0	1.1664
2004	10	15	0	0	0.9072
2004	10	16	0	0	0.9072
2004	10	17	0	0	0.9072
2004	10	18	0	0	1.1664
2004	10	19	0	0	0.648
2004	10	20	0	0	0.7776
2004	10	21	0	0	1.1664
2004	10	22	0	0	1.1664
2004	10	23	0	0	1.1664
2004	10	24	0	0	1.1664
2004	10	25	0	0	0.9072
2004	10	26	0	0	0.648
2004	10	27	0	0	0.7776
2004	10	28	0	0	0.7776
2004	10	29	0	0	0.648
2004	10	30	0	0	0.9072
2004	10	31	0	0	1.296
2004	11	1	0	0	0.7776
2004	11	2	0	0	0.7776
2004	11	3	0	0	0.648
2004	11	4	0	0	0.648
2004	11	5	0	0	0.648
2004	11	6	0	0	0.648
2004	11	7	0	0	0.5184000000000001
2004	11	8	0	0	0.5184000000000001
2004	11	9	0	0	0.648
2004	11	10	0	0	0.5184000000000001
2004	11	11	0	0	0.648
2004	11	12	0	0	0.648
2004	11	13	0	0	0.5184000000000001
2004	11	14	0	0	1.0368000000000002
2004	11	15	0	0	0.5184000000000001
2004	11	16	0	0	0.3888
2004	11	17	0	0	0.5184000000000001
2004	11	18	0	0	1.5552
2004	11	19	0	0	1.0368000000000002
2004	11	20	0	0	0.3888
2004	11	21	0	0	0.25920000000000004
2004	11	22	0	0	0.648
2004	11	23	0	0	0.5184000000000001
2004	11	24	0	0	0.648
2004	11	25	0	0	0.3888
2004	11	26	0	0	0.25920000000000004
2004	11	27	0	0	0.25920000000000004
2004	11	28	0	0	0.25920000000000004
2004	11	29	0	0	0.5184000000000001
2004	11	30	0	0	0.648
2004	12	1	0	0	0.3615
2004	12	2	0	0	0.24100000000000002
2004	12	3	0	0	0.24100000000000002
2004	12	4	0	0	0.48200000000000004
2004	12	5	0	0	0.6025
2004	12	6	0	0	0.723
2004	12	7	0	0	0.3615
2004	12	8	0	0	0.6025
2004	12	9	0	0	0.48200000000000004
2004	12	10	0	0	0.24100000000000002
2004	12	11	0	0	0.24100000000000002
2004	12	12	0	0	0.24100000000000002
2004	12	13	0	0	0.12050000000000001
2004	12	14	0	0	0.24100000000000002
2004	12	15	0	0	0.12050000000000001
2004	12	16	0	0	0.24100000000000002
2004	12	17	0	0	0.6025
2004	12	18	0	0	0.8435
2004	12	19	0	0	0.3615
2004	12	20	0	0	0.3615
2004	12	21	0	0	0.3615
2004	12	22	0	0	0.24100000000000002
2004	12	23	0	0	0.3615
2004	12	24	0	0	0.3615
2004	12	25	0	0	0.24100000000000002
2004	12	26	0	0	0.24100000000000002
2004	12	27	0	0	0.24100000000000002
2004	12	28	0	0	0.3615
2004	12	29	0	0	0.3615
2004	12	30	0	0	0.3615
2004	12	31	0	0	0.3615
2005	1	1	0	0	0.24100000000000002
2005	1	2	0	0	0.48200000000000004
2005	1	3	0	0	0.723
2005	1	4	0	0	0.24100000000000002
2005	1	5	0	0	0.48200000000000004
2005	1	6	0	0	0.48200000000000004
2005	1	7	0	0	0.24100000000000002
2005	1	8	0	0	0.6025
2005	1	9	0	0	0.3615
2005	1	10	0	0	0.12050000000000001
2005	1	11	0	0	0.12050000000000001
2005	1	12	0	0	0.3615
2005	1	13	0	0	0.3615
2005	1	14	0	0	0.24100000000000002
2005	1	15	0	0	0.3615
2005	1	16	0	0	0.24100000000000002
2005	1	17	0	0	0.24100000000000002
2005	1	18	0	0	0.3615
2005	1	19	0	0	0.3615
2005	1	20	0	0	0.48200000000000004
2005	1	21	0	0	1.205
2005	1	22	0	0	0.48200000000000004
2005	1	23	0	0	0.48200000000000004
2005	1	24	0	0	0.6025
2005	1	25	0	0	0.723
2005	1	26	0	0	0.8435
2005	1	27	0	0	0.6025
2005	1	28	0	0	0.3615
2005	1	29	0	0	0.6025
2005	1	30	0	0	0.48200000000000004
2005	1	31	0	0	0.8435
2005	2	1	0	0	0.6025
2005	2	2	0	0	0.48200000000000004
2005	2	3	0	0	0.3615
2005	2	4	0	0	0.6025
2005	2	5	0	0	0.6025
2005	2	6	0	0	0.6025
2005	2	7	0	0	0.6025
2005	2	8	0	0	0.48200000000000004
2005	2	9	0	0	0.6025
2005	2	10	0	0	0.8435
2005	2	11	0	0	0.6025
2005	2	12	0	0	0.723
2005	2	13	0	0	0.723
2005	2	14	0	0	0.6025
2005	2	15	0	0	0.723
2005	2	16	0	0	0.8435
2005	2	17	0	0	0.723
2005	2	18	0	0	0.723
2005	2	19	0	0	0.6025
2005	2	20	0	0	0.6025
2005	2	21	0	0	0.48200000000000004
2005	2	22	0	0	0.6025
2005	2	23	0	0	0.723
2005	2	24	0	0	0.8435
2005	2	25	0	0	0.723
2005	2	26	0	0	1.0845
2005	2	27	0	0	0.723
2005	2	28	0	0	1.0845
2005	3	1	0	0	0.666
2005	3	2	0	0	0.777
2005	3	3	0	0	1.11
2005	3	4	0	0	1.11
2005	3	5	0	0	0.777
2005	3	6	0	0	0.777
2005	3	7	0	0	0.9990000000000001
2005	3	8	0	0	0.777
2005	3	9	0	0	0.8880000000000001
2005	3	10	0	0	1.2210000000000003
2005	3	11	0	0	1.665
2005	3	12	0	0	1.11
2005	3	13	0	0	1.332
2005	3	14	0	0	1.665
2005	3	15	0	0	1.9980000000000002
2005	3	16	0	0	2.4420000000000006
2005	3	17	0	0	2.664
2005	3	18	0	0	2.664
2005	3	19	0	0	2.4420000000000006
2005	3	20	0	0	1.9980000000000002
2005	3	21	0	0	2.109
2005	3	22	0	0	1.554
2005	3	23	0	0	2.22
2005	3	24	0	0	1.7760000000000002
2005	3	25	0	0	1.7760000000000002
2005	3	26	0	0	1.665
2005	3	27	0	0	1.11
2005	3	28	0	0	1.887
2005	3	29	0	0	2.22
2005	3	30	0	0	1.554
2005	3	31	0	0	1.2210000000000003
2005	4	1	0	0	2.9970000000000003
2005	4	2	0	0	2.9970000000000003
2005	4	3	0	0	2.7750000000000004
2005	4	4	0	0	3.108
2005	4	5	0	0	1.9980000000000002
2005	4	6	0	0	3.2190000000000003
2005	4	7	0	0	1.4430000000000003
2005	4	8	0	0	1.11
2005	4	9	0	0	1.11
2005	4	10	0	0	2.109
2005	4	11	0	0	3.33
2005	4	12	0	0	1.9980000000000002
2005	4	13	0	0	1.332
2005	4	14	0	0	2.8860000000000006
2005	4	15	0	0	3.5520000000000005
2005	4	16	0	0	1.887
2005	4	17	0	0	1.4430000000000003
2005	4	18	0	0	1.2210000000000003
2005	4	19	0	0	1.4430000000000003
2005	4	20	0	0	1.11
2005	4	21	0	0	2.109
2005	4	22	0	0	3.33
2005	4	23	0	0	2.22
2005	4	24	0	0	1.2210000000000003
2005	4	25	0	0	1.4430000000000003
2005	4	26	0	0	2.7750000000000004
2005	4	27	0	0	1.332
2005	4	28	0	0	2.8860000000000006
2005	4	29	0	0	3.774
2005	4	30	0	0	4.662000000000001
2005	5	1	0	0	4.773000000000001
2005	5	2	0	0	4.662000000000001
2005	5	3	0	0	2.109
2005	5	4	0	0	2.664
2005	5	5	0	0	1.7760000000000002
2005	5	6	0	0	1.665
2005	5	7	0	0	1.4430000000000003
2005	5	8	0	0	2.9970000000000003
2005	5	9	0	0	2.664
2005	5	10	0	0	2.4420000000000006
2005	5	11	0	0	3.6630000000000003
2005	5	12	0	0	4.329000000000001
2005	5	13	0	0	3.6630000000000003
2005	5	14	0	0	1.665
2005	5	15	0	0	2.8860000000000006
2005	5	16	0	0	1.554
2005	5	17	0	0	3.6630000000000003
2005	5	18	0	0	1.887
2005	5	19	0	0	3.5520000000000005
2005	5	20	0	0	4.662000000000001
2005	5	21	0	0	2.553
2005	5	22	0	0	2.7750000000000004
2005	5	23	0	0	1.554
2005	5	24	0	0	4.107
2005	5	25	0	0	5.2170000000000005
2005	5	26	0	0	5.6610000000000005
2005	5	27	0	0	5.994000000000001
2005	5	28	0	0	6.216
2005	5	29	0	0	5.883
2005	5	30	0	0	2.553
2005	5	31	0	0	3.6630000000000003
2005	6	1	0	0	5.2521
2005	6	2	0	0	5.8926
2005	6	3	0	0	6.9174000000000015
2005	6	4	0	0	3.9711000000000007
2005	6	5	0	0	4.2273000000000005
2005	6	6	0	0	2.4339
2005	6	7	0	0	3.5868
2005	6	8	0	0	4.3554
2005	6	9	0	0	4.8678
2005	6	10	0	0	4.995900000000001
2005	6	11	0	0	5.2521
2005	6	12	0	0	5.1240000000000006
2005	6	13	0	0	3.9711000000000007
2005	6	14	0	0	3.2025000000000006
2005	6	15	0	0	5.5083
2005	6	16	0	0	5.380200000000001
2005	6	17	0	0	5.2521
2005	6	18	0	0	6.276900000000001
2005	6	19	0	0	7.814100000000001
2005	6	20	0	0	7.814100000000001
2005	6	21	0	0	6.276900000000001
2005	6	22	0	0	5.8926
2005	6	23	0	0	7.1736
2005	6	24	0	0	7.4298
2005	6	25	0	0	5.380200000000001
2005	6	26	0	0	6.1488000000000005
2005	6	27	0	0	6.661200000000001
2005	6	28	0	0	6.405000000000001
2005	6	29	0	0	5.8926
2005	6	30	0	0	5.1240000000000006
2005	7	1	0	0	3.5868
2005	7	2	0	0	3.5868
2005	7	3	0	0	5.8926
2005	7	4	0	0	4.4835
2005	7	5	0	0	3.4587000000000008
2005	7	6	0	0	2.6901000000000006
2005	7	7	0	0	2.5620000000000003
2005	7	8	0	0	3.0744000000000002
2005	7	9	0	0	5.1240000000000006
2005	7	10	0	0	3.0744000000000002
2005	7	11	0	0	3.5868
2005	7	12	0	0	5.2521
2005	7	13	0	0	6.661200000000001
2005	7	14	0	0	6.789300000000001
2005	7	15	0	0	7.0455000000000005
2005	7	16	0	0	4.099200000000001
2005	7	17	0	0	6.9174000000000015
2005	7	18	0	0	4.8678
2005	7	19	0	0	4.611600000000001
2005	7	20	0	0	5.1240000000000006
2005	7	21	0	0	5.2521
2005	7	22	0	0	4.4835
2005	7	23	0	0	4.611600000000001
2005	7	24	0	0	2.3058000000000005
2005	7	25	0	0	2.8182000000000005
2005	7	26	0	0	4.3554
2005	7	27	0	0	6.789300000000001
2005	7	28	0	0	6.9174000000000015
2005	7	29	0	0	4.2273000000000005
2005	7	30	0	0	2.3058000000000005
2005	7	31	0	0	4.099200000000001
2005	8	1	0	0	4.995900000000001
2005	8	2	0	0	1.9215000000000002
2005	8	3	0	0	2.8182000000000005
2005	8	4	0	0	3.9711000000000007
2005	8	5	0	0	5.1240000000000006
2005	8	6	0	0	3.0744000000000002
2005	8	7	0	0	3.5868
2005	8	8	0	0	3.5868
2005	8	9	0	0	4.8678
2005	8	10	0	0	5.2521
2005	8	11	0	0	5.1240000000000006
2005	8	12	0	0	5.380200000000001
2005	8	13	0	0	4.099200000000001
2005	8	14	0	0	2.4339
2005	8	15	0	0	1.6653000000000002
2005	8	16	0	0	3.2025000000000006
2005	8	17	0	0	4.8678
2005	8	18	0	0	3.9711000000000007
2005	8	19	0	0	4.099200000000001
2005	8	20	0	0	1.7934
2005	8	21	0	0	1.7934
2005	8	22	0	0	1.6653000000000002
2005	8	23	0	0	3.7149
2005	8	24	0	0	3.4587000000000008
2005	8	25	0	0	2.5620000000000003
2005	8	26	0	0	3.2025000000000006
2005	8	27	0	0	3.7149
2005	8	28	0	0	4.3554
2005	8	29	0	0	4.739700000000001
2005	8	30	0	0	4.995900000000001
2005	8	31	0	0	4.8678
2005	9	1	0	0	4.6656
2005	9	2	0	0	4.2768
2005	9	3	0	0	4.5360000000000005
2005	9	4	0	0	3.4992000000000005
2005	9	5	0	0	3.7584
2005	9	6	0	0	4.6656
2005	9	7	0	0	4.6656
2005	9	8	0	0	4.5360000000000005
2005	9	9	0	0	3.6288
2005	9	10	0	0	2.4624
2005	9	11	0	0	2.3328
2005	9	12	0	0	2.4624
2005	9	13	0	0	2.7216
2005	9	14	0	0	1.944
2005	9	15	0	0	2.592
2005	9	16	0	0	3.1104
2005	9	17	0	0	1.5552
2005	9	18	0	0	2.592
2005	9	19	0	0	1.8144
2005	9	20	0	0	2.3328
2005	9	21	0	0	3.3696
2005	9	22	0	0	2.592
2005	9	23	0	0	2.4624
2005	9	24	0	0	2.592
2005	9	25	0	0	2.592
2005	9	26	0	0	2.2032
2005	9	27	0	0	1.296
2005	9	28	0	0	2.3328
2005	9	29	0	0	1.6848
2005	9	30	0	0	1.4256000000000002
2005	10	1	0	0	1.1664
2005	10	2	0	0	1.0368000000000002
2005	10	3	0	0	1.0368000000000002
2005	10	4	0	0	1.4256000000000002
2005	10	5	0	0	1.0368000000000002
2005	10	6	0	0	1.296
2005	10	7	0	0	1.5552
2005	10	8	0	0	1.6848
2005	10	9	0	0	1.6848
2005	10	10	0	0	1.0368000000000002
2005	10	11	0	0	1.4256000000000002
2005	10	12	0	0	1.5552
2005	10	13	0	0	1.5552
2005	10	14	0	0	1.5552
2005	10	15	0	0	1.1664
2005	10	16	0	0	0.7776
2005	10	17	0	0	1.5552
2005	10	18	0	0	0.9072
2005	10	19	0	0	0.9072
2005	10	20	0	0	0.9072
2005	10	21	0	0	1.0368000000000002
2005	10	22	0	0	1.296
2005	10	23	0	0	0.9072
2005	10	24	0	0	1.0368000000000002
2005	10	25	0	0	1.296
2005	10	26	0	0	1.4256000000000002
2005	10	27	0	0	1.0368000000000002
2005	10	28	0	0	0.9072
2005	10	29	0	0	0.9072
2005	10	30	0	0	1.0368000000000002
2005	10	31	0	0	0.9072
2005	11	1	0	0	0.9072
2005	11	2	0	0	0.7776
2005	11	3	0	0	0.9072
2005	11	4	0	0	0.7776
2005	11	5	0	0	0.7776
2005	11	6	0	0	0.648
2005	11	7	0	0	0.648
2005	11	8	0	0	0.3888
2005	11	9	0	0	0.3888
2005	11	10	0	0	0.5184000000000001
2005	11	11	0	0	0.5184000000000001
2005	11	12	0	0	0.5184000000000001
2005	11	13	0	0	0.3888
2005	11	14	0	0	0.7776
2005	11	15	0	0	0.648
2005	11	16	0	0	0.648
2005	11	17	0	0	0.3888
2005	11	18	0	0	0.3888
2005	11	19	0	0	0.3888
2005	11	20	0	0	0.3888
2005	11	21	0	0	0.3888
2005	11	22	0	0	1.1664
2005	11	23	0	0	1.296
2005	11	24	0	0	0.9072
2005	11	25	0	0	0.3888
2005	11	26	0	0	0.12960000000000002
2005	11	27	0	0	0.25920000000000004
2005	11	28	0	0	0.25920000000000004
2005	11	29	0	0	0.25920000000000004
2005	11	30	0	0	0.25920000000000004
2005	12	1	0	0	0.3615
2005	12	2	0	0	0.3615
2005	12	3	0	0	0.3615
2005	12	4	0	0	0.24100000000000002
2005	12	5	0	0	0.24100000000000002
2005	12	6	0	0	0.12050000000000001
2005	12	7	0	0	0.3615
2005	12	8	0	0	0.24100000000000002
2005	12	9	0	0	0.3615
2005	12	10	0	0	0.8435
2005	12	11	0	0	0.723
2005	12	12	0	0	0.3615
2005	12	13	0	0	0.48200000000000004
2005	12	14	0	0	0.6025
2005	12	15	0	0	0.3615
2005	12	16	0	0	0.6025
2005	12	17	0	0	0.24100000000000002
2005	12	18	0	0	0.24100000000000002
2005	12	19	0	0	0.3615
2005	12	20	0	0	0.24100000000000002
2005	12	21	0	0	0.3615
2005	12	22	0	0	0.48200000000000004
2005	12	23	0	0	0.3615
2005	12	24	0	0	0.24100000000000002
2005	12	25	0	0	0.24100000000000002
2005	12	26	0	0	0.3615
2005	12	27	0	0	0.3615
2005	12	28	0	0	0.3615
2005	12	29	0	0	0.24100000000000002
2005	12	30	0	0	0.12050000000000001
2005	12	31	0	0	0.24100000000000002
2006	1	1	0	0	0.12050000000000001
2006	1	2	0	0	0.48200000000000004
2006	1	3	0	0	0.3615
2006	1	4	0	0	0.8435
2006	1	5	0	0	0.48200000000000004
2006	1	6	0	0	0.48200000000000004
2006	1	7	0	0	0.48200000000000004
2006	1	8	0	0	0.3615
2006	1	9	0	0	0.24100000000000002
2006	1	10	0	0	0.24100000000000002
2006	1	11	0	0	0.24100000000000002
2006	1	12	0	0	0.24100000000000002
2006	1	13	0	0	0.24100000000000002
2006	1	14	0	0	0.24100000000000002
2006	1	15	0	0	0.24100000000000002
2006	1	16	0	0	0.12050000000000001
2006	1	17	0	0	0.3615
2006	1	18	0	0	0.3615
2006	1	19	0	0	0.3615
2006	1	20	0	0	0.3615
2006	1	21	0	0	0.48200000000000004
2006	1	22	0	0	0.48200000000000004
2006	1	23	0	0	1.0845
2006	1	24	0	0	0.3615
2006	1	25	0	0	0.3615
2006	1	26	0	0	0.48200000000000004
2006	1	27	0	0	0.48200000000000004
2006	1	28	0	0	0.8435
2006	1	29	0	0	0.723
2006	1	30	0	0	0.6025
2006	1	31	0	0	0.3615
2006	2	1	0	0	0.3615
2006	2	2	0	0	0.3615
2006	2	3	0	0	0.3615
2006	2	4	0	0	0.48200000000000004
2006	2	5	0	0	0.723
2006	2	6	0	0	0.6025
2006	2	7	0	0	0.723
2006	2	8	0	0	0.6025
2006	2	9	0	0	0.48200000000000004
2006	2	10	0	0	0.8435
2006	2	11	0	0	0.723
2006	2	12	0	0	0.48200000000000004
2006	2	13	0	0	0.6025
2006	2	14	0	0	0.6025
2006	2	15	0	0	0.48200000000000004
2006	2	16	0	0	0.6025
2006	2	17	0	0	0.723
2006	2	18	0	0	0.9640000000000001
2006	2	19	0	0	0.8435
2006	2	20	0	0	0.723
2006	2	21	0	0	1.0845
2006	2	22	0	0	0.9640000000000001
2006	2	23	0	0	0.8435
2006	2	24	0	0	1.0845
2006	2	25	0	0	0.8435
2006	2	26	0	0	0.723
2006	2	27	0	0	1.205
2006	2	28	0	0	0.6025
2006	3	1	0	0	0.777
2006	3	2	0	0	0.555
2006	3	3	0	0	0.8880000000000001
2006	3	4	0	0	0.555
2006	3	5	0	0	0.666
2006	3	6	0	0	0.777
2006	3	7	0	0	0.777
2006	3	8	0	0	0.555
2006	3	9	0	0	1.11
2006	3	10	0	0	0.9990000000000001
2006	3	11	0	0	0.8880000000000001
2006	3	12	0	0	1.11
2006	3	13	0	0	1.2210000000000003
2006	3	14	0	0	1.332
2006	3	15	0	0	1.4430000000000003
2006	3	16	0	0	1.2210000000000003
2006	3	17	0	0	1.332
2006	3	18	0	0	1.332
2006	3	19	0	0	1.4430000000000003
2006	3	20	0	0	1.7760000000000002
2006	3	21	0	0	1.11
2006	3	22	0	0	1.665
2006	3	23	0	0	0.8880000000000001
2006	3	24	0	0	0.9990000000000001
2006	3	25	0	0	1.7760000000000002
2006	3	26	0	0	2.4420000000000006
2006	3	27	0	0	2.9970000000000003
2006	3	28	0	0	0.9990000000000001
2006	3	29	0	0	1.4430000000000003
2006	3	30	0	0	0.777
2006	3	31	0	0	2.9970000000000003
2006	4	1	0	0	2.3310000000000004
2006	4	2	0	0	1.9980000000000002
2006	4	3	0	0	2.109
2006	4	4	0	0	2.4420000000000006
2006	4	5	0	0	0.9990000000000001
2006	4	6	0	0	1.9980000000000002
2006	4	7	0	0	2.3310000000000004
2006	4	8	0	0	2.9970000000000003
2006	4	9	0	0	0.9990000000000001
2006	4	10	0	0	0.8880000000000001
2006	4	11	0	0	1.4430000000000003
2006	4	12	0	0	0.8880000000000001
2006	4	13	0	0	1.11
2006	4	14	0	0	2.4420000000000006
2006	4	15	0	0	1.7760000000000002
2006	4	16	0	0	2.22
2006	4	17	0	0	2.4420000000000006
2006	4	18	0	0	2.22
2006	4	19	0	0	3.2190000000000003
2006	4	20	0	0	3.33
2006	4	21	0	0	3.8850000000000002
2006	4	22	0	0	3.33
2006	4	23	0	0	3.4410000000000003
2006	4	24	0	0	4.329000000000001
2006	4	25	0	0	2.664
2006	4	26	0	0	1.4430000000000003
2006	4	27	0	0	1.4430000000000003
2006	4	28	0	0	1.4430000000000003
2006	4	29	0	0	1.887
2006	4	30	0	0	2.553
2006	5	1	0	0	2.8860000000000006
2006	5	2	0	0	3.9960000000000004
2006	5	3	0	0	4.551
2006	5	4	0	0	4.773000000000001
2006	5	5	0	0	2.109
2006	5	6	0	0	3.2190000000000003
2006	5	7	0	0	3.774
2006	5	8	0	0	1.665
2006	5	9	0	0	1.332
2006	5	10	0	0	2.553
2006	5	11	0	0	3.9960000000000004
2006	5	12	0	0	4.662000000000001
2006	5	13	0	0	3.5520000000000005
2006	5	14	0	0	3.33
2006	5	15	0	0	3.774
2006	5	16	0	0	2.109
2006	5	17	0	0	3.8850000000000002
2006	5	18	0	0	1.554
2006	5	19	0	0	4.662000000000001
2006	5	20	0	0	2.553
2006	5	21	0	0	3.774
2006	5	22	0	0	3.2190000000000003
2006	5	23	0	0	3.2190000000000003
2006	5	24	0	0	4.107
2006	5	25	0	0	2.8860000000000006
2006	5	26	0	0	4.218
2006	5	27	0	0	3.6630000000000003
2006	5	28	0	0	2.109
2006	5	29	0	0	1.665
2006	5	30	0	0	2.7750000000000004
2006	5	31	0	0	2.3310000000000004
2006	6	1	0	0	1.7934
2006	6	2	0	0	2.1777
2006	6	3	0	0	3.9711000000000007
2006	6	4	0	0	3.7149
2006	6	5	0	0	2.9463
2006	6	6	0	0	3.7149
2006	6	7	0	0	5.1240000000000006
2006	6	8	0	0	5.8926
2006	6	9	0	0	6.405000000000001
2006	6	10	0	0	6.1488000000000005
2006	6	11	0	0	7.0455000000000005
2006	6	12	0	0	6.661200000000001
2006	6	13	0	0	6.9174000000000015
2006	6	14	0	0	6.661200000000001
2006	6	15	0	0	7.1736
2006	6	16	0	0	5.380200000000001
2006	6	17	0	0	5.8926
2006	6	18	0	0	7.1736
2006	6	19	0	0	4.611600000000001
2006	6	20	0	0	5.5083
2006	6	21	0	0	6.276900000000001
2006	6	22	0	0	2.6901000000000006
2006	6	23	0	0	5.1240000000000006
2006	6	24	0	0	6.9174000000000015
2006	6	25	0	0	6.661200000000001
2006	6	26	0	0	6.020700000000001
2006	6	27	0	0	4.995900000000001
2006	6	28	0	0	5.2521
2006	6	29	0	0	3.0744000000000002
2006	6	30	0	0	6.405000000000001
2006	7	1	0	0	7.0455000000000005
2006	7	2	0	0	7.301700000000001
2006	7	3	0	0	6.9174000000000015
2006	7	4	0	0	7.301700000000001
2006	7	5	0	0	6.661200000000001
2006	7	6	0	0	4.611600000000001
2006	7	7	0	0	2.1777
2006	7	8	0	0	4.3554
2006	7	9	0	0	6.1488000000000005
2006	7	10	0	0	6.5331
2006	7	11	0	0	7.301700000000001
2006	7	12	0	0	6.661200000000001
2006	7	13	0	0	6.276900000000001
2006	7	14	0	0	6.020700000000001
2006	7	15	0	0	7.4298
2006	7	16	0	0	8.198400000000001
2006	7	17	0	0	7.814100000000001
2006	7	18	0	0	7.814100000000001
2006	7	19	0	0	7.557900000000001
2006	7	20	0	0	7.814100000000001
2006	7	21	0	0	7.814100000000001
2006	7	22	0	0	6.9174000000000015
2006	7	23	0	0	5.764500000000001
2006	7	24	0	0	7.4298
2006	7	25	0	0	7.4298
2006	7	26	0	0	6.1488000000000005
2006	7	27	0	0	7.557900000000001
2006	7	28	0	0	5.5083
2006	7	29	0	0	3.7149
2006	7	30	0	0	6.276900000000001
2006	7	31	0	0	4.611600000000001
2006	8	1	0	0	3.2025000000000006
2006	8	2	0	0	4.739700000000001
2006	8	3	0	0	1.9215000000000002
2006	8	4	0	0	2.9463
2006	8	5	0	0	2.3058000000000005
2006	8	6	0	0	2.5620000000000003
2006	8	7	0	0	3.3306000000000004
2006	8	8	0	0	4.099200000000001
2006	8	9	0	0	3.8430000000000004
2006	8	10	0	0	3.4587000000000008
2006	8	11	0	0	2.0496000000000003
2006	8	12	0	0	2.6901000000000006
2006	8	13	0	0	1.5372000000000001
2006	8	14	0	0	1.7934
2006	8	15	0	0	4.3554
2006	8	16	0	0	3.2025000000000006
2006	8	17	0	0	4.099200000000001
2006	8	18	0	0	4.995900000000001
2006	8	19	0	0	3.5868
2006	8	20	0	0	3.4587000000000008
2006	8	21	0	0	3.7149
2006	8	22	0	0	3.0744000000000002
2006	8	23	0	0	4.4835
2006	8	24	0	0	2.5620000000000003
2006	8	25	0	0	4.099200000000001
2006	8	26	0	0	3.3306000000000004
2006	8	27	0	0	2.3058000000000005
2006	8	28	0	0	1.5372000000000001
2006	8	29	0	0	1.5372000000000001
2006	8	30	0	0	2.4339
2006	8	31	0	0	3.7149
2006	9	1	0	0	4.0176
2006	9	2	0	0	3.4992000000000005
2006	9	3	0	0	3.7584
2006	9	4	0	0	4.4064
2006	9	5	0	0	4.6656
2006	9	6	0	0	3.1104
2006	9	7	0	0	4.2768
2006	9	8	0	0	4.6656
2006	9	9	0	0	4.2768
2006	9	10	0	0	2.9808
2006	9	11	0	0	3.4992000000000005
2006	9	12	0	0	3.888
2006	9	13	0	0	4.147200000000001
2006	9	14	0	0	2.8512000000000004
2006	9	15	0	0	2.4624
2006	9	16	0	0	2.592
2006	9	17	0	0	1.296
2006	9	18	0	0	1.296
2006	9	19	0	0	2.4624
2006	9	20	0	0	3.1104
2006	9	21	0	0	3.1104
2006	9	22	0	0	3.1104
2006	9	23	0	0	2.3328
2006	9	24	0	0	2.8512000000000004
2006	9	25	0	0	1.296
2006	9	26	0	0	1.1664
2006	9	27	0	0	1.8144
2006	9	28	0	0	1.296
2006	9	29	0	0	2.0736000000000003
2006	9	30	0	0	2.0736000000000003
2006	10	1	0	0	1.1664
2006	10	2	0	0	1.8144
2006	10	3	0	0	1.4256000000000002
2006	10	4	0	0	1.5552
2006	10	5	0	0	1.8144
2006	10	6	0	0	1.8144
2006	10	7	0	0	1.6848
2006	10	8	0	0	1.8144
2006	10	9	0	0	1.5552
2006	10	10	0	0	1.6848
2006	10	11	0	0	0.9072
2006	10	12	0	0	1.5552
2006	10	13	0	0	1.5552
2006	10	14	0	0	1.296
2006	10	15	0	0	1.5552
2006	10	16	0	0	1.0368000000000002
2006	10	17	0	0	1.296
2006	10	18	0	0	0.9072
2006	10	19	0	0	1.296
2006	10	20	0	0	1.4256000000000002
2006	10	21	0	0	1.1664
2006	10	22	0	0	1.4256000000000002
2006	10	23	0	0	0.7776
2006	10	24	0	0	2.2032
2006	10	25	0	0	1.1664
2006	10	26	0	0	1.1664
2006	10	27	0	0	1.0368000000000002
2006	10	28	0	0	1.0368000000000002
2006	10	29	0	0	0.7776
2006	10	30	0	0	1.0368000000000002
2006	10	31	0	0	1.0368000000000002
2006	11	1	0	0	1.4256000000000002
2006	11	2	0	0	0.7776
2006	11	3	0	0	0.648
2006	11	4	0	0	0.5184000000000001
2006	11	5	0	0	0.5184000000000001
2006	11	6	0	0	0.5184000000000001
2006	11	7	0	0	0.5184000000000001
2006	11	8	0	0	0.648
2006	11	9	0	0	0.648
2006	11	10	0	0	0.648
2006	11	11	0	0	0.5184000000000001
2006	11	12	0	0	0.9072
